2357.6001,-22.74
2367.6001,-22.618
2377.6001,-22.6131
2387.6001,-23
2397.6001,-23.0016
2407.6001,-23.03
2417.6001,-23.0121
2427.6001,-22.8
2437.6001,-22.917
2447.6001,-22.9422
2457.6001,-22.8
2467.6001,-22.5956
2477.6001,-22.4686
2487.6001,-22.32
2497.6001,-22.7296
2507.6001,-22.9768
2517.6001,-23.3
2527.6001,-23.3243
2537.6001,-23.181
2547.6001,-22.84
2557.6001,-23.2152
2567.6001,-23.3956
2577.6001,-23.63
2587.6001,-23.4637
2597.6001,-23.4132
2607.6001,-23.48
2617.6001,-23.3649
2627.6001,-23.2808
2637.6001,-22.84
2647.6001,-22.9835
2657.6001,-23.1315
2667.6001,-23.42
2677.6001,-22.6429
2687.6001,-22.4074
2697.6001,-22.67
2707.6001,-22.1322
2717.6001,-22.1428
2727.6001,-22.57
2737.6001,-22.9918
2747.6001,-22.9134
2757.6001,-22.43
2767.6001,-22.6147
2777.6001,-22.8189
2787.6001,-22.8629
2797.6001,-22.47
2807.6001,-22.1526
2817.6001,-22.4154
2827.6001,-22.8831
2837.6001,-22.99
2847.6001,-23.1617
2857.6001,-23.2268
2867.6001,-23.04
2877.6001,-22.6341
2887.6001,-22.6969
2897.6001,-23.1329
2907.6001,-22.9568
2917.6001,-22.2667
2927.6001,-22.5786
2937.6001,-22.99
2947.6001,-22.9709
2957.6001,-22.5855
2967.6001,-22.6241
2977.6001,-22.4604
2987.6001,-22.1959
2997.6001,-22.2478
3007.6001,-22.55
3017.6001,-22.3104
3027.6001,-22.085
3037.6001,-23.0916
3047.6001,-22.7226
3057.6001,-23.2499
3067.6001,-22.6779
3077.6001,-22.2981
3087.6001,-22.9329
3097.6001,-23.3694
3107.6001,-23.3185
3117.6001,-22.8027
3127.6001,-22.48
3137.6001,-22.2354
3147.6001,-22.6934
3157.6001,-22.7905
3167.6001,-22.9474
3177.6001,-23.132
3187.6001,-23.1891
3197.6001,-22.7596
3207.6001,-22.5749
3217.6001,-22.379
3227.6001,-22.6388
3237.6001,-22.4665
3247.6001,-22.1071
3257.6001,-22.1962
3267.6001,-21.8169
3277.6001,-22.2147
3287.6001,-22.9154
3297.6001,-22.8135
3307.6001,-22.1699
3317.6001,-22.1506
3327.6001,-22.5013
3337.6001,-22.2506
3347.6001,-22.3672
3357.6001,-22.5112
3367.6001,-22.3818
3377.6001,-22.3321
3387.6001,-23.0818
3397.6001,-23.0521
3407.6001,-22.0197
3417.6001,-22.2241
3427.6001,-22.8938
3437.6001,-22.7958
3447.6001,-23.1489
3457.6001,-22.5739
3467.6001,-22.9399
3477.6001,-22.3102
3487.6001,-22.2937
3497.6001,-22.918
3507.6001,-23.0158
3517.6001,-23.2399
3527.6001,-22.8148
3537.6001,-22.8052
3547.6001,-23.1528
3557.6001,-22.4219
3567.6001,-22.6358
3577.6001,-23.6276
3587.6001,-22.7517
3597.6001,-22.2875
3607.6001,-22.9278
3617.6001,-23.2843
3627.6001,-23.2907
3637.6001,-22.6004
3647.6001,-23.167
3657.6001,-22.582
3667.6001,-22.1071
3677.6001,-22.1826
3687.6001,-22.5678
3697.6001,-23.2391
3707.6001,-22.9895
3717.6001,-22.7005
3727.6001,-22.6183
3737.6001,-22.6059
3747.6001,-22.1544
3757.6001,-22.1782
3767.6001,-23.0282
3777.6001,-22.9328
3787.6001,-23.0399
3797.6001,-22.5607
3807.6001,-23.2915
3817.6001,-23.6336
3827.6001,-22.9809
3837.6001,-23.3242
3847.6001,-23.5703
3857.6001,-23.6361
3867.6001,-23.4649
3877.6001,-23.7361
3887.6001,-22.923
3897.6001,-22.8367
3907.6001,-23.1042
3917.6001,-22.662
3927.6001,-22.9965
3937.6001,-22.6386
3947.6001,-23.0828
3957.6001,-23.074
3967.6001,-22.4891
3977.6001,-22.8395
3987.6001,-23.22
3997.6001,-22.5452
4007.6001,-22.1216
4017.6001,-22.2349
4027.6001,-22.2853
4037.6001,-22.3912
4047.6001,-22.5071
4057.6001,-22.4388
4067.6001,-22.9354
4077.6001,-24.4366
4087.6001,-23.5288
4097.6001,-22.9636
4107.6001,-22.5778
4117.6001,-22.0837
4127.6001,-22.3954
4137.6001,-22.5527
4147.6001,-22.621
4157.6001,-22.893
4167.6001,-23.212
4177.6001,-22.5217
4187.6001,-22.7116
4197.6001,-23.5363
4207.6001,-23.8996
4217.6001,-24.1257
4227.6001,-23.4062
4237.6001,-23.2235
4247.6001,-22.5322
4257.6001,-22.1478
4267.6001,-22.0419
4277.6001,-23.2535
4287.6001,-23.7122
4297.6001,-23.3305
4307.6001,-22.6157
4317.6001,-22.4301
4327.6001,-22.4849
4337.6001,-22.5982
4347.6001,-22.8043
4357.6001,-22.2917
4367.6001,-22.3063
4377.6001,-22.4787
4387.6001,-22.6681
4397.6001,-23.0904
4407.6001,-23.0593
4417.6001,-22.6831
4427.6001,-22.2445
4437.6001,-21.6835
4447.6001,-22.5329
4457.6001,-23.7325
4467.6001,-23.6035
4477.6001,-22.6746
4487.6001,-22.2244
4497.6001,-22.2261
4507.6001,-22.2648
4517.6001,-22.719
4527.6001,-23.1388
4537.6001,-22.971
4547.6001,-22.829
4557.6001,-22.2695
4567.6001,-21.922
4577.6001,-22.589
4587.6001,-22.9677
4597.6001,-23.1586
4607.6001,-23.2768
4617.6001,-23.3717
4627.6001,-23.0917
4637.6001,-22.6399
4647.6001,-22.8466
4657.6001,-23.0607
4667.6001,-22.7306
4677.6001,-23.0853
4687.6001,-23.1808
4697.6001,-22.7712
4707.6001,-22.7665
4717.6001,-23.6583
4727.6001,-23.2917
4737.6001,-22.5899
4747.6001,-22.6412
4757.6001,-22.5417
4767.6001,-22.7547
4777.6001,-22.7665
4787.6001,-22.6808
4797.6001,-22.2409
4807.6001,-22.7112
4817.6001,-22.7466
4827.6001,-22.9529
4837.6001,-22.6856
4847.6001,-22.5956
4857.6001,-22.6547
4867.6001,-22.7983
4877.6001,-23.2626
4887.6001,-23.612
4897.6001,-22.8039
4907.6001,-22.088
4917.6001,-22.1367
4927.6001,-21.5845
4937.6001,-22.0426
4947.6001,-22.6787
4957.6001,-21.8068
4967.6001,-22.2113
4977.6001,-23.2623
4987.6001,-22.7723
4997.6001,-22.6722
5007.6001,-23.0093
5017.6001,-22.8063
5027.6001,-22.6597
5037.6001,-23.0804
5047.6001,-23.1057
5057.6001,-23.5485
5067.6001,-23.01
5077.6001,-22.5252
5087.6001,-22.54
5097.6001,-22.4313
5107.6001,-22.45
5117.6001,-22.5865
5127.6001,-22.6979
5137.6001,-22.3395
5147.6001,-22.6123
5157.6001,-22.5036
5167.6001,-22.351
5177.6001,-22.4245
5187.6001,-22.4562
5197.6001,-22.8253
5207.6001,-22.9126
5217.6001,-22.7192
5227.6001,-23.1285
5237.6001,-23.7507
5247.6001,-23.7651
5257.6001,-23.7264
5267.6001,-24.0326
5277.6001,-24.1978
5287.6001,-23.7168
5297.6001,-22.5818
5307.6001,-22.4422
5317.6001,-22.51
5327.6001,-22.5114
5337.6001,-23.31
5347.6001,-23.5167
5357.6001,-23.7645
5367.6001,-23.0419
5377.6001,-22.2785
5387.6001,-22.0708
5397.6001,-22.2591
5407.6001,-22.6308
5417.6001,-23.0354
5427.6001,-22.91
5437.6001,-22.8055
5447.6001,-22.6708
5457.6001,-22.2671
5467.6001,-22.2613
5477.6001,-22.8888
5487.6001,-23.1327
5497.6001,-23.26
5507.6001,-23.0356
5517.6001,-22.8496
5527.6001,-22.6378
5537.6001,-22.4556
5547.6001,-22.4008
5557.6001,-22.13
5567.6001,-22.4427
5577.6001,-22.9
5587.6001,-23.0562
5597.6001,-22.8847
5607.6001,-22.76
5617.6001,-22.1197
5627.6001,-22.1724
5637.6001,-22.5099
5647.6001,-22.97
5657.6001,-23.3661
5667.6001,-22.66
5677.6001,-22.2755
5687.6001,-22.2233
5697.6001,-22.3501
5707.6001,-22.5557
5717.6001,-22.27
5727.6001,-22.8475
5737.6001,-22.842
5747.6001,-22.6764
5757.6001,-22.7476
5767.6001,-23.12
5777.6001,-23.3252
5787.6001,-22.9556
5797.6001,-22.6606
5807.6001,-22.5622
5817.6001,-22.66
5827.6001,-22.8733
5837.6001,-22.9324
5847.6001,-22.8795
5857.6001,-22.8452
5867.6001,-23.05
5877.6001,-22.8062
5887.6001,-22.5731
5897.6001,-22.7349
5907.6001,-23.0543
5917.6001,-22.61
5927.6001,-22.3463
5937.6001,-22.0657
5947.6001,-21.9062
5957.6001,-21.9553
5967.6001,-22.76
5977.6001,-22.668
5987.6001,-22.6082
5997.6001,-22.5671
6007.6001,-22.47
6017.6001,-22.738
6027.6001,-22.5661
6037.6001,-22.3257
6047.6001,-22.24
6057.6001,-22.0015
6067.6001,-22.3268
6077.6001,-22.6897
6087.6001,-22.88
6097.6001,-23.0485
6107.6001,-22.9032
6117.6001,-22.6749
6127.6001,-22.29
6137.6001,-22.5673
6147.6001,-22.9038
6157.6001,-23.1443
6167.6001,-22.94
6177.6001,-22.8505
6187.6001,-22.7186
6197.6001,-22.6469
6207.6001,-23.48
6217.6001,-23.5421
6227.6001,-23.1318
6237.6001,-22.27
6247.6001,-22.242
6257.6001,-22.4177
6267.6001,-22.58
6277.6001,-22.58
6287.6001,-22.7639
6297.6001,-22.6977
6307.6001,-22.46
6317.6001,-22.3023
6327.6001,-22.5008
6337.6001,-22.7305
6347.6001,-23.18
6357.6001,-22.8913
6367.6001,-22.7425
6377.6001,-22.75
6387.6001,-22.6144
6397.6001,-22.3408
6407.6001,-21.96
6417.6001,-22.0335
6427.6001,-22.4776
6437.6001,-22.9213
6447.6001,-22.98
6457.6001,-22.8723
6467.6001,-22.787
6477.6001,-22.85
6487.6001,-23.2207
6497.6001,-23.3162
6507.6001,-22.56
6517.6001,-22.4749
6527.6001,-22.5088
6537.6001,-22.83
6547.6001,-22.3048
6557.6001,-22.0778
6567.6001,-22.17
6577.6001,-22.3925
6587.6001,-22.5116
6597.6001,-22.44
6607.6001,-22.8426
6617.6001,-23.1535
6627.6001,-23.3
6637.6001,-23.3
6647.6001,-23.3
6657.6001,-23.0914
6667.6001,-22.9922
6677.6001,-22.84
6687.6001,-22.8177
6697.6001,-22.8707
6707.6001,-23.33
6717.6001,-22.8943
6727.6001,-22.52
6737.6001,-22.7394
6747.6001,-22.91
6757.6001,-23.19
6767.6001,-22.662
6777.6001,-22.4357
6787.6001,-22.32
6797.6001,-22.4555
6807.6001,-22.59
6817.6001,-23.0953
6827.6001,-23.1334
6837.6001,-23.06
6847.6001,-22.8323
6857.6001,-22.67
6867.6001,-22.784
6877.6001,-22.7001
6887.6001,-22.5
6897.6001,-22.3738
6907.6001,-22.31
6917.6001,-22.96
6927.6001,-23.0878
6937.6001,-23.32
6947.6001,-23.0234
6957.6001,-22.85
6967.6001,-23.2529
6977.6001,-23.2672
6987.6001,-23.26
6997.6001,-23.066
7007.6001,-22.9
7017.6001,-22.6966
7027.6001,-22.6122
7037.6001,-22.34
7047.6001,-22.5797
7057.6001,-22.88
7067.6001,-22.9408
7077.6001,-22.97
7087.6001,-21.8221
7097.6001,-21.8905
7107.6001,-22.29
7117.6001,-22.6294
7127.6001,-22.97
7137.6001,-23.0684
7147.6001,-23.11
7157.6001,-23.0717
7167.6001,-23.0782
7177.6001,-23.11
7187.6001,-23.141
7197.6001,-23.18
7207.6001,-23.2748
7217.6001,-23.32
7227.6001,-22.3062
7237.6001,-22.1341
7247.6001,-22.34
7257.6001,-22.3483
7267.6001,-22.37
7277.6001,-22.471
7287.6001,-22.58
7297.6001,-22.5059
7307.6001,-22.46
7317.6001,-22.8804
7327.6001,-22.98
7337.6001,-22.9106
7347.6001,-22.9751
7357.6001,-23.3
7367.6001,-23.1691
7377.6001,-22.91
7387.6001,-22.9143
7397.6001,-22.92
7407.6001,-22.9611
7417.6001,-22.99
7427.6001,-23.2101
7437.6001,-23.29
7447.6001,-23.3162
7457.6001,-23.32
7467.6001,-23.5457
7477.6001,-23.5377
7487.6001,-23.21
7497.6001,-23.2189
7507.6001,-23.26
7517.6001,-23.28
7527.6001,-23.33
7537.6001,-23.4428
7547.6001,-23.68
7557.6001,-23.4065
7567.6001,-23.02
7577.6001,-22.781
7587.6001,-22.54
7597.6001,-22.2701
7607.6001,-22.07
7617.6001,-22.1922
7627.6001,-22.26
7637.6001,-23.134
7647.6001,-23.63
7657.6001,-23.5748
7667.6001,-23.55
7677.6001,-23.3299
7687.6001,-23.25
7697.6001,-22.9184
7707.6001,-22.78
7717.6001,-22.8824
7727.6001,-22.92
7737.6001,-23.1828
7747.6001,-23.27
7757.6001,-23.2624
7767.6001,-23.26
7777.6001,-23.5045
7787.6001,-23.61
7797.6001,-23.5338
7807.6001,-23.5
7817.6001,-23.3169
7827.6001,-23.23
7837.6001,-23.2038
7847.6001,-23.19
7857.6001,-22.9843
7867.6001,-22.82
7877.6001,-23.2896
7887.6001,-23.73
7897.6001,-23.8375
7907.6001,-23.96
7917.6001,-23.6324
7927.6001,-23.16
7937.6001,-23.0313
7947.6001,-22.69
7957.6001,-22.7676
7967.6001,-23.08
7977.6001,-23.0869
7987.6001,-23.14
7997.6001,-23.1373
8007.6001,-23.02
8017.6001,-23.02
8027.6001,-22.578
8037.6001,-22.5
8047.6001,-22.4261
8057.6001,-22.4
8067.6001,-22.8019
8077.6001,-23.05
8087.6001,-22.9913
8097.6001,-22.93
8107.6001,-23.0918
8117.6001,-23.51
8127.6001,-23.5218
8137.6001,-23.6
8147.5996,-23.6
8157.5996,-23.3272
8167.5996,-23.32
8177.5996,-23.0775
8187.5996,-23.02
8197.5996,-23.0591
8207.5996,-23.09
8217.5996,-23.0479
8227.5996,-22.95
8237.5996,-22.9556
8247.5996,-23.13
8257.5996,-23.13
8267.5996,-23.13
8277.5996,-23.13
8287.5996,-23.2233
8297.5996,-23.37
8307.5996,-23.3282
8317.5996,-22.9
8327.5996,-22.9
8337.5996,-22.7732
8347.5996,-22.72
8357.5996,-22.7773
8367.5996,-22.87
8377.5996,-22.8804
8387.5996,-23.08
8397.5996,-23.08
8407.5996,-23.257
8417.5996,-23.36
8427.5996,-23.3879
8437.5996,-23.46
8447.5996,-23.46
8457.5996,-23.1036
8467.5996,-23.07
8477.5996,-22.9914
8487.5996,-22.9
8497.5996,-22.9263
8507.5996,-23.25
8517.5996,-23.25
8527.5996,-22.9584
8537.5996,-22.82
8547.5996,-22.8238
8557.5996,-22.84
8567.5996,-22.84
8577.5996,-23.0175
8587.5996,-23.07
8597.5996,-23.0632
8607.5996,-23.05
8617.5996,-23.05
8627.5996,-23.5821
8637.5996,-23.7
8647.5996,-23.6491
8657.5996,-23.56
8667.5996,-23.56
8677.5996,-23.0833
8687.5996,-23.03
8697.5996,-23.0198
8707.5996,-23
8717.5996,-23
8727.5996,-22.7871
8737.5996,-22.75
8747.5996,-22.8658
8757.5996,-23.08
8767.5996,-23.08
8777.5996,-23.1329
8787.5996,-23.15
8797.5996,-23.1826
8807.5996,-23.29
8817.5996,-23.29
8827.5996,-23.3039
8837.5996,-23.31
8847.5996,-23.3372
8857.5996,-23.73
8867.5996,-23.73
8877.5996,-23.5893
8887.5996,-23.45
8897.5996,-23.4489
8907.5996,-23.36
8917.5996,-23.36
8927.5996,-23.2427
8937.5996,-23.13
8947.5996,-23.13
8957.5996,-23.2596
8967.5996,-23.26
8977.5996,-23.3875
8987.5996,-23.53
8997.5996,-23.53
9007.5996,-23.792
9017.5996,-23.81
9027.5996,-23.686
9037.5996,-23.49
9047.5996,-23.49
9057.5996,-23.3328
9067.5996,-23.3
9077.5996,-23.3076
9087.5996,-23.33
9097.5996,-23.33
9107.5996,-23.114
9117.5996,-22.96
9127.5996,-22.96
9137.5996,-23.434
9147.5996,-23.44
9157.5996,-23.5041
9167.5996,-23.61
9177.5996,-23.61
9187.5996,-23.5268
9197.5996,-23.5
9207.5996,-23.4988
9217.5996,-23.49
9227.5996,-23.49
9237.5996,-23.2944
9247.5996,-23.08
9257.5996,-23.08
9267.5996,-23.2028
9277.5996,-23.23
9287.5996,-23.2698
9297.5996,-23.5
9307.5996,-23.5
9317.5996,-23.4908
9327.5996,-23.48
9337.5996,-23.48
9347.5996,-23.4036
9357.5996,-23.38
9367.5996,-23.3684
9377.5996,-23.17
9387.5996,-23.17
9397.5996,-23.3264
9407.5996,-23.64
9417.5996,-23.64
9427.5996,-23.5086
9437.5996,-23.42
9447.5996,-23.42
9457.5996,-23.2005
9467.5996,-23.13
9477.5996,-23.13
9487.5996,-23.3088
9497.5996,-23.31
9507.5996,-23.3644
9517.5996,-23.56
9527.5996,-23.56
9537.5996,-23.3844
9547.5996,-23.15
9557.5996,-23.15
9567.5996,-23.1938
9577.5996,-23.22
9587.5996,-23.22
9597.5996,-23.2686
9607.5996,-23.28
9617.5996,-23.28
9627.5996,-23.5445
9637.5996,-23.55
9647.5996,-23.5717
9657.5996,-23.71
9667.5996,-23.71
9677.5996,-23.6879
9687.5996,-23.63
9697.5996,-23.63
9707.5996,-23.5806
9717.5996,-23.47
9727.5996,-23.47
9737.5996,-23.5756
9747.5996,-23.72
9757.5996,-23.72
9767.5996,-23.8975
9777.5996,-24.06
9787.5996,-24.06
9797.5996,-23.9685
9807.5996,-23.88
9817.5996,-23.88
9827.5996,-23.8221
9837.5996,-23.78
9847.5996,-23.78
9857.5996,-23.6889
9867.5996,-23.61
9877.5996,-23.61
9887.5996,-23.5466
9897.5996,-23.5
9907.5996,-23.5
9917.5996,-23.7106
9927.5996,-23.92
9937.5996,-23.92
9947.5996,-24.0275
9957.5996,-24.13
9967.5996,-24.13
9977.5996,-23.9998
9987.5996,-23.81
9997.5996,-23.81
10007.5996,-23.6282
10017.5996,-23.34
10027.5996,-23.34
10037.5996,-23.4695
10047.5996,-23.71
10057.5996,-23.71
10067.5996,-23.7319
10077.5996,-23.82
10087.5996,-23.82
10097.5996,-23.8677
10107.5996,-24.18
10117.5996,-24.18
10127.5996,-24.18
10137.5996,-24.1516
10147.5996,-24.15
10157.5996,-24.15
10167.5996,-24.1246
10177.5996,-24.12
10187.5996,-24.12
10197.5996,-24.3084
10207.5996,-24.42
10217.5996,-24.42
10227.5996,-24.425
10237.5996,-24.43
10247.5996,-24.43
10257.5996,-24.4546
10267.5996,-24.5
10277.5996,-24.5
10287.5996,-24.4967
10297.5996,-24.46
10307.5996,-24.46
10317.5996,-24.46
10327.5996,-24.3877
10337.5996,-24.38
10347.5996,-24.38
10357.5996,-24.2178
10367.5996,-24.11
10377.5996,-24.11
10387.5996,-24.1915
10397.5996,-24.32
10407.5996,-24.32
10417.5996,-24.2905
10427.5996,-23.72
10437.5996,-23.72
10447.5996,-23.72
10457.5996,-23.8403
10467.5996,-23.87
10477.5996,-23.87
10487.5996,-23.9989
10497.5996,-24.17
10507.5996,-24.17
10517.5996,-24.1314
10527.5996,-23.91
10537.5996,-23.91
10547.5996,-23.91
10557.5996,-24.1905
10567.5996,-24.24
10577.5996,-24.24
10587.5996,-24.2993
10597.5996,-24.38
10607.5996,-24.38
10617.5996,-24.38
10627.5996,-24.2725
10637.5996,-24.27
10647.5996,-24.27
10657.5996,-24.3021
10667.5996,-24.35
10677.5996,-24.35
10687.5996,-24.35
10697.5996,-24.5153
10707.5996,-24.53
10717.5996,-24.53
10727.5996,-24.4879
10737.5996,-24.39
10747.5996,-24.39
10757.5996,-24.39
10767.5996,-24.429
10777.5996,-24.44
10787.5996,-24.44
10797.5996,-24.4178
10807.5996,-24.26
10817.5996,-24.26
10827.5996,-24.26
10837.5996,-24.2038
10847.5996,-24.16
10857.5996,-24.16
10867.5996,-24.16
10877.5996,-24.4927
10887.5996,-24.5
10897.5996,-24.5
10907.5996,-24.487
10917.5996,-24.45
10927.5996,-24.45
10937.5996,-24.45
10947.5996,-24.5331
10957.5996,-24.58
10967.5996,-24.58
10977.5996,-24.58
10987.5996,-24.7029
10997.5996,-24.72
11007.5996,-24.72
11017.5996,-24.8002
11027.5996,-25.09
11037.5996,-25.09
11047.5996,-25.09
11057.5996,-25.2137
11067.5996,-25.3923
11077.5996,-25.46
11087.5996,-25.599
11097.5996,-25.6536
11107.5996,-25.52
11117.5996,-25.52
11127.5996,-25.397
11137.5996,-25.19
11147.5996,-25.219
11157.5996,-25.22
11167.5996,-25.2009
11177.5996,-25.01
11187.5996,-25.0162
11197.5996,-25.0741
11207.5996,-25.3
11217.5996,-25.186
11227.5996,-25.1292
11237.5996,-25.1
11247.5996,-25.5279
11257.5996,-25.5197
11267.5996,-25.25
11277.5996,-25.2066
11287.5996,-25.3817
11297.5996,-25.71
11307.5996,-25.6038
11317.5996,-25.34
11327.5996,-24.98
11337.5996,-24.8966
11347.5996,-25.039
11357.5996,-25.23
11367.5996,-25.2111
11377.5996,-25.2144
11387.5996,-25.22
11397.5996,-25.2948
11407.5996,-25.2239
11417.5996,-25.12
11427.5996,-25.1285
11437.5996,-25.2443
11447.5996,-25.48
11457.5996,-25.3848
11467.5996,-25.2684
11477.5996,-25
11487.5996,-24.8656
11497.5996,-24.849
11507.5996,-25.06
11517.5996,-25.2089
11527.5996,-25.3168
11537.5996,-25.54
11547.5996,-25.5035
11557.5996,-25.46
11567.5996,-25.3285
11577.5996,-25.2201
11587.5996,-25
11597.5996,-24.9582
11607.5996,-24.9693
11617.5996,-25.25
11627.5996,-25.3036
11637.5996,-25.36
11647.5996,-25.3861
11657.5996,-25.3252
11667.5996,-25.06
11677.5996,-25.2526
11687.5996,-25.4
11697.5996,-25.3071
11707.5996,-25.2574
11717.5996,-25.15
11727.5996,-25.2447
11737.5996,-25.3
11747.5996,-25.1931
11757.5996,-25.0957
11767.5996,-24.88
11777.5996,-24.9551
11787.5996,-24.9949
11797.5996,-25.08
11807.5996,-25.1553
11817.5996,-25.26
11827.5996,-25.0353
11837.5996,-24.9453
11847.5996,-24.77
11857.5996,-24.9052
11867.5996,-25.1
11877.5996,-25.0777
11887.5996,-25.061
11897.5996,-24.94
11907.5996,-24.9671
11917.5996,-25.01
11927.5996,-25.1843
11937.5996,-25.26
11947.5996,-25.31
11957.5996,-25.3599
11967.5996,-25.48
11977.5996,-25.4568
11987.5996,-25.44
11997.5996,-25.2857
12007.5996,-25.2613
12017.5996,-25.27
12027.5996,-25.2007
12037.5996,-25.06
12047.5996,-25.0309
12057.5996,-25.01
12067.5996,-25.0596
12077.5996,-25.0826
12087.5996,-25.27
12097.5996,-25.3048
12107.5996,-25.39
12117.5996,-25.39
12127.5996,-25.39
12137.5996,-25.4688
12147.5996,-25.5
12157.5996,-25.4267
12167.5996,-25.4469
12177.5996,-25.67
12187.5996,-25.6907
12197.5996,-25.76
12207.5996,-25.7036
12217.5996,-25.62
12227.5996,-25.7274
