1840,4182.85714204,0.133333333355554,19.4936192826664
1860,4234.28571346,0.137606837629773,20.3004481605351
1880,4285.71428488,0.0927350427504994,21.2715784514691
1900,4337.1428563,0.0742424242547973,22.0236275791921
1920,4388.57142772,0.130808080829883,22.7255569220299
1940,4439.99999914,0.19444444447685,21.9411720825783
1960,4491.42857056,0.11367521369416,21.7856808199425
1980,4542.85714198,0.101709401726352,15.2601864715883
2000,4594.2857134,0.128632478653916,13.3783325602141
2020,4645.71428482,0.229797979836281,16.1624369414101
2040,4697.14285624,0.140000000023332,19.2974664150943
2060,4748.57142766,0.241111111151298,20.024992631579
2080,4799.99999908,0.144753086443877,20.2290339875112
2100,4851.4285705,0.151461988329339,21.8211247125756
2120,4902.85714192,0.27222222226759,21.3964869539063
2140,4954.28571334,0.249346405270318,23.6125177304965
2160,5005.71428476,0.357291666726217,23.4944498834499
2180,5057.14285618,0.235277777816993,23.2669442906087
2200,5108.5714276,0.152962960073662,23.4688772900417
2220,5160,0.24474278246406,23.3060091455091
2240,5204.3,NA,23.243216006216
2260,5248.6,0.263355906696763,21.8920940806405
2280,5292.9,0.109302601877153,21.2112001299311
2300,5337.2,0.171082333372939,21.0503124026641
2320,5381.5,0.0752445447705049,21.9528333778093
2340,5425.8,0.159201615777592,22.9278454079891
2360,5470.1,0.180586907449209,24.2390933396316
2380,5514.4,0.183095058941559,23.8555078586878
2400,5558.7,0.102174171319947,NA
2420,5603,0.257601912096671,26.7849106129791
2440,5647.3,0.216229060235237,27.688990078733
2460,5691.6,0.158013544018058,28.3400580011074
2480,5735.9,0.139954853273137,16.5027757829978
2500,5780.2,0.246979152834948,23.8574080994995
2520,5824.5,0.178329571106094,23.967735520743
2540,5868.8,0.0533552226554482,27.147423962595
2560,5913.1,0.0982605231708952,29.1002501694915
2580,5957.4,0.166330046334798,29.3325684280936
2600,6001.7,0.0841370818797452,28.5509311126574
2620,6046,0.220711982367091,27.6230006227081
2640,6074.09090804,0.243871975083477,27.0750379381443
2660,6101.81818076,0.259672131215646,26.7601807407407
2680,6129.54545348,0.226697892331127,26.8619689286602
2700,6157.2727262,0.299913718801706,26.770734681426
2720,6184.99999892,0.165901639387779,26.6061864304742
2740,6212.72727164,0.101639344288956,27.912012815534
2760,6240.45454436,0.144262295119808,27.1006348051948
2780,6268.18181708,0.123653395816978,28.1181820663413
2800,6295.9090898,0.119016393473841,26.8632221604754
2820,6323.63636252,0.140255009144253,25.6353556540458
2840,6351.36363524,0.127868852492553,24.9195921832884
2860,6379.09090796,0.194754098411741,23.1799866828087
2880,6406.81818068,0.0658588738590427,24.2100300083356
2900,6434.5454534,0.108196721339856,26.5410291310952
2920,6462.27272612,0.0594021215199209,28.7389926751558
2940,6489.99999884,0.0721311475599039,29.7118494773519
2960,6517.72727156,0.12148403799562,29.2108438280166
2980,6545.45454428,0.220636451359706,28.8604924602355
3000,6573.181817,0.0790007806608471,28.4914382426085
3020,6600.90908972,0.0540983606699279,24.9670014702279
3040,6628.63636244,0.118032786916206,23.7049996149403
3060,6656.36363516,0.144262295119808,25.4616945623887
3080,6684.09090788,0.259672131215637,26.6429496644295
3100,6711.8181806,0.178610460624524,26.8189125
3120,6739.54545332,0.331803278775558,27.0408081367925
3140,6767.27272604,0.36065573779952,26.4747609147609
3160,6794.99999876,0.310163934507587,28.1154984193888
3180,6822.72727148,0.476065573895366,29.861045930701
3200,6850.4545442,0.381264637102349,31.0152045331894
3220,6878.18181692,0.340046838496668,30.8529863721386
3240,6905.90908964,0.311302847363816,29.2094674442493
3260,6933.63636236,0.512131147675284,28.6814805037905
3280,6961.36363508,0.570179547378288,30.9745753458806
3300,6989.0909078,0.484309133616498,32.5124186204842
3320,7016.81818052,0.706885246087058,32.1007150331063
3340,7044.54545324,0.550474547167688,34.5364014673851
3360,7072.27272596,0.914926628817176,36.3883636363636
3380,7099.99999966,0.26510638299,34.107854352544
3400,7167.1428568,0.513829787255913,30.2036501567398
3420,7234.28571394,0.962597984363481,27.0978327272727
3440,7301.42857108,1.26660499542853,26.2666409815951
3460,7368.57142822,NA,29.5977381244522
3480,7435.71428536,1.12056737593419,32.7861198606272
3500,7502.8571425,0.332362821962635,32.4579001736004
3520,7569.99999964,0.914238952575714,31.1799771677086
3540,7637.14285678,1.28085106388431,29.6917595517066
3560,7704.28571392,1.57872340432247,26.7564615384615
3580,7771.42857106,0.625531914920242,26.4087947019867
3600,7838.5714282,0.462847790527066,27.9664382663432
3620,7905.71428534,0.571542553215801,26.8379562679395
3640,7972.85714248,0.365390070937538,25.5161512128998
3660,8039.99999962,0.57390070924427,26.0969106742652
3680,8107.14285676,0.486524822715744,29.0492321649484
3700,8174.2857139,0.336968085120721,30.3917449056604
3720,8241.42857104,0.430769230787566,30.0262414963766
3740,8308.57142818,0.329521276609771,28.8791481120993
3760,8375.71428532,0.420330969285031,30.4786276029056
3780,8442.85714246,0.347517730511227,30.2774338788147
3800,8509.9999996,0.163428573608241,29.8385015479876
3820,8644.61538242,0.161142857137333,27.908732948261
3840,8779.23076704,0.108244897955473,21.3523595097883
3860,8913.84615166,0.242285714277408,19.8901347509558
3880,9048.46153628,0.261061224480846,23.8644920127796
3900,9183.0769209,0.333610389598953,20.3681096361323
3920,9317.69230552,0.306285714275206,22.7621955843978
3940,9452.30769014,0.25257142856277,25.0780707964602
3960,9586.92307476,0.476914285697936,29.7733542354236
3980,9721.53845938,0.453142857127322,29.3421155717049
4000,9856.153844,0.450666666651216,29.4476770823617
4020,9990.76922862,0.68507936505588,26.9740443065171
4040,10125.38461324,0.938971428539212,26.8211385222972
4060,10259.99999786,0.615865376538084,12
4080,10334.28571312,1.03384615392567,27.0388345262561
4100,10408.5714274,0.629326923125333,27.4227789459586
4120,10482.85714168,0.830769230833129,27.6561715197447
4140,10557.14285596,0.526923076963609,25.9458669763011
4160,10631.42857024,6.44358974408553,19.2673932060008
4180,10705.71428452,4.98076923115222,12.3635143025183
4200,10779.9999988,3.62115384643247,9.87772203389831
4220,10854.28571308,3.54487179514446,18.0214585668736
4240,10928.57142736,24.6153846172786,20.7248263888889
4260,11002.85714164,4.72769230805584,8.44762443009119
4280,11077.14285592,43.0769230802376,5.04827652546691
NA,NA,NA,5.03826701473056
NA,NA,NA,7.08276763204552
NA,NA,NA,4.56885542168675
