2870,5687.2211,13.332
2880,5742.03965,12.3131
2900,5796.8582,12.4
2910,5850.98465,12.9389
2920,5905.1111,10.6537
2930,5959.6217,11.379
2940,6014.1323,12.016
2950,6068.55085,11.5364
2960,6122.9694,12.2428
2970,6231.4064,12.1984
2980,6285.6245,12.7369
2990,6340.54307,12.1581
3000,6395.1116,13.3171
3010,6449.6801,12.5672
3030,6504.24865,12.6279
3040,6558.8172,12.6508
3050,6613.3857,12.0284
3060,6667.9542,12.3205
3070,6722.5227,12.1462
3090,6749.4854,11.5154
3110,6776.44814,11.9456
3130,6885.3664,11.5478
3150,6923.6064,12.3322
3170,6961.8464,10.801
3190,7000.099025,11.4765
3210,7038.3516492,11.476
3230,7074.213075,11.9319
3250,7110.0745,11.9393
3270,7145.93595,10.8002
3290,7181.7974,10.3579
3310,7253.5174,11.4051
3330,7286.3791,11.1212
3350,7325.23885,11.4397
3370,7361.1003,10.8368
3390,7396.9663762,11.1546
3410,7416.96899,10.8657
3430,7463.9716,11.1901
3450,7497.47425,11.3196
3470,7530.9769,11.6575
3490,7564.4796687,10.8735
3510,7596.441835,11.0833
3530,7628.395,9.71898
3550,7660.3527,10.023
3570,7692.3104,10.4567
3590,7724.2682472,10.4425
3610,7754.711875,9.71144
3630,7785.1555,9.95723
3650,7824.59915,10.1165
3670,7864.0428,10.5321
3690,7876.4866117,10.5403
3710,7905.8185,8.84303
3730,7949.8164012,10.1096
3750,7992.7245,11.0255
3770,8021.3300622,9.84355
3790,8049.2213,11.1398
3810,8091.0583822,11.5248
3830,8131.844,11.5734
3850,8159.0346987,11.0637
3880,8185.5387,10.7188
3890,8225.2948992,11.058
3930,8238.2114,11.7922
3950,8289.8774212,11.5608
3960,8323.7371,10.9101
3980,8368.956515,10.0614
4000,8414.1759297,12.0031
4030,8438.1589,12.3841
4050,8462.1418863,12.469
4070,8485.5241,13.5246
4090,8508.9062,11.1738
4110,8532.2887242,11.554
4130,8554.754,11.5727
4150,8577.2192,12.1684
4170,8599.6844,11.0254
4190,8622.14975,12.0304
4210,8644.6151047,11.4131
4230,8665.52457,11.5811
4250,8686.43404,11.6436
4270,8707.34351,11.4494
4290,8728.25298,12.7206
4310,8749.16204,11.6457
4330,8770.0711,10.3638
4350,8790.98055,11.2575
4370,8811.89,10.4587
4390,8832.79991,10.6954
4410,8853.7098237,12.5739
4430,8872.25231,11.4917
4450,8890.7948,11.7127
4470,8909.33725,10.5553
4490,8927.8797,10.5892
4510,8946.4221,9.78675
4530,8964.9645,11.067
4550,8983.5069,10.3074
4570,9002.0494,9.35491
4590,9020.5919,10.9599
4610,9039.2344,11.2303
4630,9057.6769,10.1775
4650,9076.21925,11.0574
4670,9094.7616,10.7827
4690,9113.3041,10.5897
4710,9131.8466,10.3702
4730,9150.3891,10.6897
4750,9168.9316,10.4123
4770,9187.4741,11.5861
4790,9206.0166,11.429
4830,9224.5602937,10.3865
4840,9250.32047,10.9831
4880,9258.9072,11.1708
4920,9292.9072,11.0019
4940,9324.254,11.1315
4960,9344.4274,10.3924
4980,9361.71665,10.9729
5000,9379.0059,10.0622
5020,9396.2952447,10.808
5040,9417.28432,9.76912
5060,9430.2734,9.67868
5080,9447.2632,9.65749
5100,9464.253,11.8483
5120,9481.2443992,9.20938
5130,9489.4542,9.32518
5170,9515.664,9.24251
5190,9541.4787,8.64999
5210,9593.1081,11.3869
5230,9610.3179,9.24324
5270,9627.5277,11.6681
5290,9640.34531,9.57352
5310,9653.3425662,8.90929
5330,9671.11973,9.34718
5350,9688.8969,10.6549
5370,9706.6741,9.86842
5390,9724.4513,8.88174
5410,9742.2285787,8.96229
5430,9760.62924,9.58545
5450,9779.0299,8.69215
5470,9788.4305,9.08888
5490,9806.8311,7.70362
5510,9834.2318772,9.5247
5530,9853.45009,8.91789
5550,9872.6683,11.6062
5570,9891.8865,12.8213
5590,9930.3229617,11.4259
5610,9950.56098,9.46746
5630,9970.799,9.63713
5650,9991.037,9.55032
5670,10011.275,11.6429
5690,10031.5131322,13.4754
5710,10052.98145,13.2066
5730,10074.4498,13.7319
5750,10098.91805,13.4764
5770,10117.3863,11.9244
5790,10138.8544887,13.78
5810,10161.77155,11.1108
5830,10185.6886,11.4994
5850,10207.60565,10.983
5870,10230.5227,10.5562
5890,10253.4399312,11.4108
5910,10291.7671,11.5631
5930,10317.3131,12.9076
5970,10342.8591,12.0193
6070,10390.3047,13.8615
6170,10508.9186742,13.7908
6270,10652.2017747,12.3173
6370,10807.5085612,12.746
6470,10976.1359337,10.5835
