4901.3,7350,3.64769602404673,23.896434822628,8.71945151007851,6.99580447349084,238.284027193268
5056.5,7590,4.62313216535451,23.3746539928381,8.57560013384804,6.89965161378062,232.166789983532
5418.7,8150,5.44973388677613,28.0765874422567,7.46439863546147,5.97134346784888,163.160109087869
5573.9,8390,3.30800732355272,28.2323705810142,8.53555949655702,6.86831637010002,117.092547291394
5732.4,8635,5.93697837016127,27.6012655195459,7.53134644056809,5.98671356312661,201.565655644589
5887.6,8875,6.07906163989288,30.7126996174013,6.36589746921222,5.09727036597807,193.563107062501
6042.8,9115,3.85106429854477,29.4029448362662,7.62635180522672,6.11554784168504,129.325117553164
6198.1,9355,4.01636579066802,28.3027227670592,8.24542388205797,6.59410623230771,143.882730491018
6353.3,9595,13.1592826018075,28.9167194753173,4.14008789111664,3.28059544251436,340.550101785876
6508.5,9835,3.46331495655209,28.0540342741026,7.64549568097807,6.15286395558373,165.359731858297
6822.2,10320,3.45499208302209,28.4590108128463,6.79965121648214,5.48201467964728,156.459425951226
6977.4,10560,2.61270450493974,27.2205744193843,8.6115622182799,6.94961367593002,144.937837101646
7132.6,10800,4.83036917663506,30.8452009403421,6.5579570469598,5.15201223230901,127.240332575161
7443,11280,4.27394739653656,29.330526500486,6.4152936913971,5.18781375732499,151.528102460126
7598.3,11520,3.61523781627813,28.968558673374,7.82590437933571,6.23148366272015,135.590052347152
7743.8,11745,4.66955414176606,22.0187210972562,9.05915389655291,7.335702137305,172.51
7834.3,11885,3.88388446368034,27.7015033516951,8.59481439570899,6.89458466995952,118.193886060762
8054.2,12225,3.90082284218873,26.5429627240425,6.70503369329437,5.36467795291831,211.721022872357
8209.4,12465,5.0054209607995,28.4827333404287,7.66231909708278,6.09773655982627,112.54372994818
NA,12705,2.05761203680849,29.3735074723981,8.06706727995372,6.38919003149258,101.43063379173
NA,12895,6.33482133471689,29.2724905930071,5.85583860504042,4.7400331710337,170.773051594272
NA,13135,6.50917255086403,28.5034779888715,5.62510281964927,4.68667146736093,179.496867852711
