1800,8092.15,1.58,2.2152988479282,10.2605913218908
1840,8133.3,1.46,2.33595606614615,10.7909307522367
1880,8174.45,1.42,2.3846808521652,10.9973711851554
1920,8215.6,1.33,2.09722375844049,9.71286268035029
1960,8256.75,1.48,1.99031499983341,9.18964735318217
2000,8297.9,1.6,2.46058366703461,11.3107040255905
2040,8339.05,1.49,1.98882189877548,9.18214270498308
2080,8380.2,1.44,1.99836890368855,9.23003117398903
2120,8421.35,1.53,2.41911364340057,11.1407302775528
2160,8462.5,NA,2.18290896164931,10.1133019111177
2200,8527.40476190476,1.56,1.99605177400756,9.2184293416941
2240,8592.30952380952,1.56,2.23280023717216,10.3392832719683
2280,8657.21428571429,1.47,2.1342035369081,9.88765344186367
2320,8722.11904761905,1.67,2.30178006787538,10.6435458388552
2360,8787.02380952381,1.48,1.98045574787907,9.13998811651584
2400,8851.92857142857,1.42,2.16475377712205,10.0297844390986
2440,8916.83333333333,1.55,2.13540976032791,9.89330371212436
2480,8981.7380952381,1.41,1.8814540488645,8.62716725880893
2520,9046.64285714286,1.69,2.18496932650698,10.1227360797211
2560,9111.54761904762,1.42,2.29328790939546,10.6065837386633
2600,9176.45238095238,1.58,2.23434322883626,10.3461914527205
2640,9241.35714285714,1.26,2.07679524872701,9.61497777474487
2680,9306.26190476191,1.61,NA,NA
2720,9371.16666666667,1.26,2.20652898625166,10.2209250413197
2760,9436.07142857143,NA,2.08527900631203,9.655744800102
2800,9500.97619047619,1.49,2.54635083264906,11.6533310596108
2840,9565.88095238095,1.49,2.18108554247561,10.1049452586146
2880,9630.78571428571,1.48,2.12886560946666,9.86261077871265
2920,9695.69047619048,1.59,2.3446142694137,10.8279271544803
2960,9760.59523809524,1.36,2.70074605464571,12.2419986911235
3000,9825.5,1.62,2.25875641269495,10.4548621970118
3040,9843,1.49,NA,NA
3080,9860.5,1.56,2.22082397806956,10.2855010604847
3120,9878,1.44,NA,NA
3160,9895.5,1.5,2.07250881070621,9.59431676998735
3200,9913,1.45,NA,NA
3240,9930.5,1.51,2.24589141165416,10.3977432544444
3280,9948,1.46,NA,NA
3320,9965.5,1.4,2.09537939265219,9.70406449058221
3360,9983,1.51,NA,NA
3400,10000.5,1.48,2.16316899444843,10.0224609131112
3430,10013.625,1.59,NA,NA
3470,10031.125,1.57,2.29065834710476,10.5951108180312
3510,10048.625,1.38,NA,NA
3550,10066.125,1.6,2.06220835705661,9.54449244324185
3590,10083.625,1.4,NA,NA
3630,10101.125,1.6,2.2913474486083,10.5981186776431
3670,10118.625,1.53,NA,NA
3710,10136.125,1.38,NA,NA
3760,10158,1.57,NA,NA
3800,10175.5,1.6,2.12793038070347,9.85821672844391
3840,10193,NA,NA,NA
3880,10210.5,1.31,NA,NA
3920,10222.1333333333,1.64,NA,NA
3960,10233.7666666667,1.53,2.32134607511624,10.7281903995098
4000,10245.4,1.67,NA,NA
4040,10257.0333333333,1.67,NA,NA
4080,10268.6666666667,1.78,NA,NA
4120,10280.3,1.66,2.15155000637435,9.96860333324439
4160,10291.9333333333,1.64,NA,NA
4200,10303.5666666667,1.64,NA,NA
4240,10315.2,1.7,NA,NA
4280,10326.8333333333,1.57,2.37853767559387,10.9715769456444
4320,10338.4666666667,1.66,NA,NA
4360,10350.1,1.4,NA,NA
4400,10361.7333333333,1.43,NA,NA
4440,10373.3666666667,1.45,2.12895528335778,9.86303199836183
4480,10385,1.34,NA,NA
4520,10417.75,1.58,2.58685242835254,11.8111367576818
4560,10450.5,1.49,NA,NA
4600,10483.25,1.7,2.41601840607955,11.1279271618896
4640,10516,1.59,NA,NA
4680,10548.75,1.63,2.06585523441291,9.562161155093
4720,10581.5,1.73,NA,NA
4760,10614.25,1.83,2.11471475468888,9.79591753378374
4800,10647,1.78,NA,NA
4840,10674.219047619,1.8,2.28162563994903,10.5556000661527
4880,10701.4380952381,1.83,NA,NA
4920,10728.6571428571,1.84,2.24926695410107,10.4127618269027
4960,10755.8761904762,1.68,NA,NA
5000,10783.0952380952,1.85,2.19412017116198,10.1645295072344
5040,10810.3142857143,1.7,NA,NA
5080,10837.5333333333,1.97,2.42266697412081,11.1554080650813
5120,10864.7523809524,1.75,NA,NA
5160,10891.9714285714,1.82,2.27034238034917,10.5060246620251
5200,10919.1904761905,1.76,NA,NA
5240,10946.4095238095,1.79,2.40872748093808,11.0977040957965
5280,10973.6285714286,1.94,NA,NA
5320,11000.8476190476,2.05,2.41019312179072,11.1037869555017
5360,11028.0666666667,1.89,NA,NA
5400,11055.2857142857,2.02,2.40736302964691,11.0920378761743
5440,11082.5047619048,2.03,NA,NA
5480,11109.7238095238,1.85,2.30825840561228,10.6716512095092
5520,11136.9428571429,1.93,NA,NA
5560,11164.1619047619,1.91,2.32209946546254,10.7314353620977
5600,11191.380952381,2.11,NA,NA
5640,11218.6,1.96,1.98857991634247,9.1809259185252
5680,11245.819047619,2.11,NA,NA
5720,11273.0380952381,2.06,1.98807179759267,9.17837040806505
5760,11300.2571428571,1.87,NA,NA
5800,11327.4761904762,2.05,2.28410279518942,10.5664511516636
5840,11354.6952380952,2.03,2.07229914695629,9.5933050765519
5880,11390.75,2.03,1.99489135235483,9.21261406621314
5920,11429.75,1.97,2.07452570414649,9.60404368975171
5960,11468.75,2.17,1.9291635219175,8.87758318370355
6000,11507.75,2.29,1.99850968318563,9.23073562119237
6040,11546.75,2.31,1.81119913554835,8.2466094948045
6080,11585.75,2.44,2.10063378964082,9.72910921521403
6110,11615,2.14,1.93075868841711,8.88584846213923
6150,11654,2.24,2.04479742478727,9.45970543539391
6190,11693,2.16,2.35811501951026,10.8853439707881
6230,11732,2.24,1.93489219031037,8.90723427062696
6270,11771,2.05,2.12552624382201,9.84691233604164
6310,11810,1.99,1.99081933849287,9.19218099620598
6350,11849,2.15,2.26099883574314,10.4647849610065
6370,11868.5,2.09,2.16816072942957,10.0455103575514
