5560,5119.646,28.84806
5555,5106.653,NA
5550,5093.79,29.40162
5545,5081.058,NA
5540,5068.456,31.38273
5535,5055.984,NA
5530,5043.641,27.14401
5525,5031.426,NA
5520,5019.34,26.9588
5515,5007.382,NA
5510,4995.551,29.82045
5505,4983.848,NA
5500,4972.27,32.15111
5495,4960.818,NA
5490,4949.491,32.25792
5485,4938.289,NA
5480,4927.211,30.10283
5475,4916.256,NA
5470,4905.424,31.05947
5465,4894.713,NA
5460,4884.124,31.2694
5455,4873.655,NA
5450,4863.306,29.50861
5445,4853.076,NA
5440,4842.964,30.65381
5435,4832.969,NA
5430,4823.091,29.02008
5425,4813.328,NA
5420,4803.68,30.3556
5415,4794.146,NA
5410,4784.725,31.53869
5405,4775.416,NA
5400,4766.217,30.505
5395,4757.129,NA
5390,4748.15,32.67299
5385,4739.278,NA
5380,4730.514,28.71507
5375,4721.856,NA
5370,4713.303,30.60837
5365,4704.853,NA
5360,4696.506,27.09265
5355,4688.26,NA
5350,4680.115,29.23015
5345,4672.07,NA
5340,4664.122,27.45767
5335,4656.271,NA
5330,4648.516,29.47829
5325,4640.855,NA
5320,4633.288,29.12306
5315,4625.813,NA
5310,4618.427,27.04593
5305,4611.132,NA
5300,4603.925,27.15858
5295,4596.804,NA
5290,4589.77,29.16756
5285,4582.819,NA
5280,4575.951,30.50805
5275,4569.164,NA
5270,4562.458,31.926
5265,4555.83,NA
5260,4549.279,29.15719
5255,4542.804,NA
5250,4536.403,26.69213
5245,4530.076,NA
5240,4523.82,27.23363
5235,4517.634,NA
5230,4511.517,28.42606
5225,4505.466,NA
5220,4499.481,28.96729
5215,4493.561,NA
5210,4487.702,26.00296
5205,4481.905,NA
5200,4476.167,27.88
5195,4470.487,NA
5190,4464.864,28.1342
5185,4459.295,NA
5180,4453.779,26.74083
5175,4448.315,NA
5170,4442.902,28.09897
5165,4437.537,NA
5160,4432.218,28.99136
5155,4426.945,NA
5150,4421.715,28.87067
5145,4416.528,NA
5140,4411.381,29.14711
5135,4406.272,NA
5130,4401.201,28.239
5125,4396.166,NA
5120,4391.164,28.62
5115,4386.194,NA
5110,4381.255,28.73518
5105,4376.345,NA
5100,4371.462,29.66747
5095,4366.605,NA
5090,4361.772,28.14874
5085,4356.961,NA
5080,4352.17,28.62695
5075,4347.399,NA
5070,4342.645,25.80226
5065,4337.906,NA
5060,4333.182,28.56029
5055,4328.469,NA
5050,4323.768,26.53723
5045,4319.075,NA
5040,4314.389,31.36116
5035,4309.709,NA
5030,4305.033,27.24843
5025,4300.359,NA
5020,4295.686,27.79313
5015,4291.012,NA
5010,4286.335,26.94009
5005,4281.653,NA
5000,4276.966,27.98
4995,4272.271,NA
4990,4267.567,29.217
4985,4262.853,NA
4980,4258.125,27.06913
4975,4253.383,NA
4970,4248.626,28.78812
4965,4243.851,NA
4960,4239.058,26.9369
4955,4234.243,NA
4950,4229.407,27.15786
4945,4224.546,NA
4940,4219.661,27.07246
4935,4214.749,NA
4930,4209.808,26.85577
4925,4204.837,NA
4920,4199.835,27.13786
4915,4194.8,NA
4910,4189.73,26.15
4905,4184.625,NA
4900,4179.481,28.42463
4895,4174.299,NA
4890,4169.076,27.19317
4885,4163.811,NA
4880,4158.503,25.87134
4875,4153.149,NA
4870,4147.75,27.11215
4865,4142.303,NA
4860,4136.807,29.18899
4855,4131.26,NA
4850,4125.662,NA
4845,4120.01,NA
4840,4114.303,30.54064
4835,4108.541,NA
4830,4102.722,29.395
4825,4096.844,NA
4820,4090.906,26.99
4815,4084.907,NA
4810,4078.846,27.44218
4805,4072.721,NA
4800,4066.532,28.89148
4795,4060.277,NA
4790,4053.954,27.21
4785,4047.563,NA
4780,4041.103,27.32
4775,4034.572,NA
4770,4027.97,NA
4765,4021.295,NA
4760,4014.546,25.13
4755,4007.722,NA
4750,4000.822,25.17225
4745,3993.845,NA
4740,3986.79,25.11
4735,3979.657,NA
4730,3972.443,28.11466
4725,3965.149,NA
4720,3957.773,27.89174
4715,3950.315,NA
4710,3942.773,30.61609
4705,3935.147,NA
4700,3927.436,30.06375
4695,3919.639,NA
4690,3911.755,27.60047
4685,3903.784,NA
4680,3895.725,28.53869
4675,3887.577,NA
4670,3879.339,27.04359
4665,3871.011,NA
4660,3862.593,28.44186
4655,3854.083,NA
4650,3845.481,30.73576
4645,3836.787,NA
4640,3827.999,29.00573
4635,3819.118,NA
4630,3810.143,30.09378
4625,3801.073,NA
4620,3791.908,29.50918
4615,3782.648,NA
4610,3773.293,28.35
4605,3763.841,NA
4600,3754.292,28.79911
4595,3744.647,NA
4590,3734.906,25.48117
4585,3725.066,NA
4580,3715.129,26.05
4575,3705.095,NA
4570,3694.963,25.67948
4565,3684.732,NA
4560,3674.404,26.77195
4555,3663.978,NA
4550,3653.453,25.40372
4545,3642.83,NA
4540,3632.108,26.05737
4535,3621.289,NA
4530,3610.371,26.10543
4525,3599.355,NA
4520,3588.241,26.24839
4515,3577.029,NA
4510,3565.719,25.48
4505,3554.312,NA
4500,3542.807,28.28758
4495,3531.206,NA
4490,3519.507,26.52206
4485,3507.712,NA
4480,3495.821,28.14484
4475,3483.834,NA
4470,3471.751,25.94909
4465,3459.573,NA
4460,3447.301,26.63
4455,3434.935,NA
4450,3422.475,24.88
4445,3409.922,NA
4440,3397.276,24.4864
4435,3384.538,NA
4430,3371.709,24.95437
4425,3358.789,NA
4420,3345.779,26.65
4415,3332.679,NA
4410,3319.491,25.34712
4405,3306.215,NA
4400,3292.851,24.61
4395,3279.401,NA
4390,3265.865,26.04377
4385,3252.245,NA
4380,3238.541,25.22417
4375,3224.753,NA
4370,3210.883,24.6629
4365,3196.933,NA
4360,3182.902,25.33
4355,3168.791,NA
4350,3154.603,22.38628
4345,3140.337,NA
4340,3125.995,23.29
4335,3111.579,NA
4330,3097.088,25.8117
4325,3082.524,NA
4320,3067.889,25.19405
4315,3053.184,NA
4310,3038.409,24.27524
4305,3023.566,NA
4300,3008.656,24.95273
4295,2993.681,NA
4290,2978.9704,24.13058
4285,2963.6716,NA
4280,2948.3728,24.33
4275,2933.074,NA
4270,2917.7752,25.81415
4265,2902.4764,NA
4260,2887.1776,23.66
4255,2871.8788,NA
4250,2856.58,24.72804
4245,2841.2812,NA
4240,2825.9824,24.11
4235,2810.6836,NA
4230,2795.3848,23.9449
4225,2780.086,NA
4220,2764.7872,24.76
4215,2749.4884,NA
4210,2734.1896,23.23343
4205,2718.8908,NA
4200,2703.592,24.88
4195,2688.2932,NA
4190,2672.9944,25.7
4185,2657.6956,NA
4180,2642.3968,23.12713
4175,2627.098,NA
4170,2611.7992,23.21446
4165,2596.5004,NA
4160,2581.2016,25.1747
4155,2565.9028,NA
4150,2550.604,25.72863
4145,2535.3052,NA
4140,2520.0064,23.94261
4135,2504.7076,NA
4130,2489.4088,24.66348
4125,2474.11,NA
4120,2458.8112,25.14638
4115,2443.5124,NA
4110,2428.2136,26.08701
4105,2412.9148,NA
4100,2397.616,25.41803
4095,2382.3172,NA
4090,2367.0184,28.49113
4085,2351.7196,NA
4080,2336.4208,29.48488
4075,2321.122,NA
4070,2305.8232,28.88714
4065,2290.5244,NA
4060,2275.2256,28.78028
4055,2259.9268,NA
4050,2244.628,29.82821
4045,2229.3292,NA
4040,2214.0304,29.54193
4035,2198.7316,NA
4030,2183.4328,29.51875
4025,2168.134,NA
4020,2152.8352,29.62
4015,2137.5364,NA
4010,2122.2376,29.83412
4005,2106.9388,NA
4000,2091.64,28.585
3995,2076.3412,NA
3990,2061.0424,27.19
3985,2045.7436,NA
3980,2030.4448,27.42
3975,2015.146,NA
3970,1999.8472,27.07655
3965,1984.5484,NA
3960,1969.2496,26.06592
3955,1953.9508,NA
3950,1938.652,27.86562
3945,1923.3532,NA
3940,1908.0544,29.67845
3935,1892.7556,NA
3930,1877.4568,27.52303
3925,1862.158,NA
3920,1846.8592,NA
3915,1831.5604,NA
3910,1816.2616,25.44744
3905,1800.9628,26.15769
3900,1785.664,23.92186
3895,1770.3652,NA
3890,1755.0664,25.89215
3885,1739.7676,NA
3880,1724.4688,26.00614
3875,1709.17,NA
3870,1693.8712,25.01587
3865,1678.5724,NA
3860,1663.2736,25.47107
3855,1647.9748,NA
3850,1632.676,NA
3845,1617.3772,NA
3840,1602.0784,24.91355
3835,1586.7796,25.96645
3830,1571.4808,23.41915
3825,1556.182,NA
3820,1540.8832,25.95466
3815,1525.5844,NA
3810,1510.2856,23.72157
3805,1494.9868,NA
3800,1479.688,22.03921
3795,1464.3892,NA
3790,1449.0904,26.54844
3785,1433.7916,NA
3780,1418.4928,26.25316
3775,1403.194,NA
3770,1387.8952,26.5713
3765,1372.5964,NA
3760,1357.2976,25.34534
3755,1341.9988,NA
3750,1326.7,26.72535
3745,1311.4012,NA
3740,1296.1024,25.42
3735,1280.8036,NA
3730,1265.5048,26.57047
3725,1250.206,NA
3720,1234.9072,25.88103
3715,1219.6084,NA
3710,1204.3096,25.92175
3705,1189.0108,NA
3700,1173.712,24.39613
3695,1158.4132,NA
3690,1143.1144,NA
3685,1127.8156,NA
3680,1112.5168,NA
3675,1097.218,NA
3670,1081.9192,23.66807
3665,1066.6204,NA
3660,1051.3216,22.62596
3655,1036.0228,NA
3650,1020.724,NA
3645,1005.4252,NA
3640,990.126400000001,26.45475
3635,974.827600000001,NA
3630,959.5288,26.56288
3625,944.23,NA
3620,928.931200000001,28.77103
3615,913.6324,NA
3610,898.3336,28.54154
3605,883.034799999999,NA
3600,867.736000000001,27.11
3595,852.4372,NA
3590,837.1384,24.59236
3585,821.839600000001,21.56403
3580,806.540800000001,23.79422
3575,791.242,NA
3570,775.9432,25.50167
3565,760.644400000001,NA
3560,745.345600000001,NA
3555,730.0468,NA
3550,714.748,27.3503
3545,699.449200000001,NA
3540,684.1504,28.27229
3535,668.8516,NA
3530,653.552799999999,27.54472
3525,638.254000000001,NA
3520,622.9552,27.57266
3515,607.6564,NA
3510,592.357600000001,26.96264
3505,577.058800000001,NA
3500,561.76,26.8545
3495,546.4612,NA
3490,531.162400000001,25.53406
3485,515.863600000001,NA
3480,500.5648,29.37161
3475,485.266,NA
3470,469.967200000001,26.49699
