990,1060,1443.5164382935,-24.81
1000,1070,1460.467,-24.87
1010,1080,1477.4068668935,-24.18
1020,1090,1494.334931896,-25.13
1030,1100,1511.2501021735,-26.5
1040,1110,1528.151299136,-27.78
1050,1120,1545.0374584375,-28.18
1060,1130,1561.907529976,-27.24
1070,1140,1578.7604778935,-28.49
1080,1150,1595.595280576,-28.25
1090,1160,1612.4109306535,-27.77
1100,1170,1629.206435,-27.18
1110,1180,1645.9808147335,-28.08
1120,1190,1662.733105216,-27.79
1130,1200,1679.4623560535,-26.87
1140,1210,1696.167631096,-26.67
1150,1220,1712.8480084375,-26.87
1160,1230,1729.502580416,-27.02
1170,1240,1746.1304536135,-27.09
1180,1250,1762.730748856,-30.12
1190,1260,1779.3026012135,-29.24
1200,1270,1795.84516,-25.99
1210,1280,1812.3575887735,-25.57
1220,1290,1828.839065336,-25.33
1230,1300,1845.2887817335,-25.52
1240,1310,1861.705944256,-25.65
1250,1320,1878.0897734375,-25.38
1260,1330,1894.439504056,-25.67
1270,1340,1910.7543851335,-26.96
1280,1350,1927.033679936,-28.16
1290,1360,1943.2766659735,-28.67
1300,1370,1959.482635,-26.52
1310,1380,1975.6508930135,-25.4
1320,1390,1991.780760256,-25.41
1330,1400,2007.8715712135,-25.65
1340,1410,2023.922674616,-25.26
1350,1420,2039.9334334375,-25.87
1360,1430,2055.903224896,-25.97
1370,1440,2071.8314404535,-26.37
1380,1450,2087.717485816,-26.57
1390,1460,2103.5607809335,-26.16
1400,1470,2119.36076,-25.34
1410,1480,2135.1168714535,-25.84
1420,1490,2150.828577976,-26.02
1430,1500,2166.4953564935,-25.65
1440,1510,2182.116698176,-25.58
1450,1520,2197.6921084375,-25.81
1460,1530,2213.221106936,-25.35
1470,1540,2228.7032275735,-24.68
1480,1550,2244.138018496,-23.9
1490,1560,2259.5250420935,-25.42
1500,1570,2274.863875,-26
1510,1580,2290.1541080935,-27.08
1520,1590,2305.395346496,-27.35
1530,1600,2320.5872095735,-26.58
1540,1610,2335.729330936,-26.56
1550,1620,2350.8213584375,-27.16
1560,1630,2365.862954176,-27.61
1570,1640,2380.8537944935,-28.18
1580,1650,2395.793569976,-27.4
1590,1660,2410.6819854535,-28.7
1600,1670,2425.51876,-27.12
1610,1680,2440.3036269335,-27.94
1620,1690,2455.036333816,-27.95
1630,1700,2469.7166424535,-28.23
1640,1710,2484.344328896,-27.7
1650,1720,2498.9191834375,-26.99
1660,1730,2513.441010616,-25.91
1670,1740,2527.9096292135,-25.84
1680,1750,2542.324872256,-25.83
1690,1760,2556.6865870135,-26.23
1700,1770,2570.994635,-26.92
1710,1780,2585.2488919735,-26.83
1720,1790,2599.449247936,-27.37
1730,1800,2613.5956071335,-27.59
1740,1810,2627.687888056,-28.1
1750,1820,2641.7260234375,-27.59
1760,1830,2655.709960256,-26.34
1770,1840,2669.6396597335,-27.01
1780,1850,2683.515097336,-27.18
1790,1860,2697.3362627735,-27.63
1800,1870,2711.10316,-28.06
1825,NA,2745.28313412109,-28.58
1845,NA,2772.38345051959,NA
1850,NA,2779.1247584375,-29.22
1855,NA,2785.85257979209,NA
1885,NA,2825.93705311459,NA
1890,NA,2832.5708687335,-26.78
1895,NA,2839.19132281709,NA
1915,NA,2865.53992984459,-27.36
1925,NA,2878.63461693359,-28.16
1945,NA,2904.66573950209,-29.61
1955,NA,2917.60261020959,-29.85
2005,NA,2981.5100444996,-27.23
2015,NA,2994.13811949209,-27.2
2025,NA,3006.71578099609,-28.91
2045,NA,3031.72123253459,-28.71
2055,NA,3044.14974267709,NA
2075,NA,3068.86023880859,-27.32
2095,NA,3093.37807838209,-28.79
2105,NA,3105.56582124209,NA
2125,NA,3129.80121630859,-28.36
2175,NA,3189.59529349609,-28.55
2185,NA,3201.4220866721,NA
2225,NA,3248.30795287109,-27.99
2245,NA,3271.50658274959,-28.09
2255,NA,3283.04704176209,NA
2275,NA,3306.0135794336,-26.7
2325,NA,3362.79546068359,-28.895
2345,NA,3385.26991593209,-25.81
2355,NA,3396.45917237959,NA
2395,NA,3440.91542710459,-28.67
2405,NA,3451.95851976959,NA
2425,NA,3473.96564974609,-26.06
2445,NA,3495.8734051646,-28.89
2455,NA,3506.7923330471,NA
2475,NA,3528.5650450586,-29.79
2505,NA,3561.07594871209,-29.27
2525,NA,3582.66287005859,-28.45
2535,NA,3593.43333633709,-30.11
2545,NA,3604.18988844709,NA
2585,NA,3647.09875638209,-27.54
2605,NA,3668.49844570459,-29.42
2615,NA,3679.1886188271,NA
2625,NA,3689.87391162109,-27.56
2645,NA,3711.23464377959,-28.46
2655,NA,3721.91251253209,NA
2695,NA,3764.63634627709,-31.41
2705,NA,3775.3267527471,NA
2725,NA,3796.72800443359,-30.31
2775,NA,3850.41302787109,-29.05
2785,NA,3861.19221393709,-28.74
2805,NA,3882.80405183959,-28.92
2825,NA,3904.49681849609,-32.03
2845,NA,3926.28228259459,-30.86
2855,NA,3937.2135162171,NA
2900,NA,3986.769035,-30.34
2920,NA,4009.010819776,-30.03
2940,NA,4031.404315576,NA
2950,NA,4042.6620334375,-28.89
2960,NA,4053.962601536,NA
3020,NA,4122.760410296,-30.87
3040,NA,4146.113206336,NA
3050,NA,4157.8763084375,-28.29
3060,NA,4169.699606776,NA
3120,NA,4242.006039616,-30.67
3140,NA,4266.67360229601,NA
3150,NA,4279.1219584375,-31.04
3225,NA,4375.13808724609,-28.835
3240,NA,4394.948299456,-32.19
3280,NA,4448.862569536,-29.25
3320,NA,4504.465086656,-29.89
3340,NA,4532.942533816,NA
3350,NA,4547.3579834375,-28.75
3360,NA,4561.894213696,NA
3400,NA,4621.29196000001,-28.57
3420,NA,4651.774440376,-30.46
3460,NA,4714.399359736,-30.85
3500,NA,4779.363875,-29.5
3520,NA,4812.771704896,-29.555
3540,NA,4846.822758136,-31.52
3600,NA,4953.03556,-30.79
3620,NA,4989.860948216,-29.92
3640,NA,5027.431420096,-31.06
3680,NA,5104.892065856,-29.64
3720,NA,5185.588678336,-30.82
3740,NA,5227.204963256,NA
3750,NA,5248.3397734375,-29.64
3760,NA,5269.696085056,NA
3780,NA,5313.08446693601,NA
3790,NA,5335.1221999735,-30.64
3800,NA,5357.39276,-30.47
3820,NA,5402.643843256,-29.765
3860,NA,5496.067035896,-31.03
3920,NA,5643.85783097601,-32.53
3960,NA,5747.769247936,-30.07
4000,NA,5856.217,-30.82
4020,NA,5912.204469496,-33.24
4040,NA,5969.401439936,-30.79
4060,NA,6027.833525176,-31.31
4100,NA,6148.50663500001,-31.94
4120,NA,6210.800026816,-32.775
4160,NA,6339.433111616,-31.16
4220,NA,6542.90321093601,-31.3
4300,NA,6834.992035,-32.4
4320,NA,6911.91516985601,-31.83
4380,NA,7152.506764216,-32.27
4420,NA,7321.37949157601,-32.19
4460,NA,7497.31276613601,-30.82
4500,NA,7680.54887500001,-31.09
4520,NA,7774.98220409601,-32.61
4600,NA,8172.21196000001,-32.6
4620,NA,8276.55177541601,-32.4
4660,NA,8491.49502181601,-31.31
4720,NA,8830.05911353601,-31.3
4740,NA,8947.352580856,-31.23
4825,NA,9471.6425622461,-30.69
4885,NA,9721.088,-30.89
4925,NA,9820.64,-32.02
4940,NA,9857.972,-31.04
4985,NA,9969.968,-31.46
5025,NA,10069.52,-30.41
5325,NA,10816.16,-30.99
5530,NA,11326.364,-27.79
5625,NA,NA,-25.65
5845,NA,NA,-25.65
6045,NA,NA,-25.82
6375,NA,NA,-25.73
