1405,9858.692308,10.8166
1415,9871.584615,11.5131
1425,9884.476923,11.7893
1435,9897.369231,11.9924
1445,9910.261538,11.0731
1455,9923.153846,11.4961
1465,9936.046154,11.7652
1475,9948.938462,11.6729
1485,9961.830769,11.6692
1495,9974.723077,12.2852
1505,9987.615385,11.6642
1515,10000.50769,10.3765
1525,10013.4,NA
1535,10026.29231,NA
1545,10039.18462,10.4284
1555,10052.07692,10.8033
1565,10064.96923,NA
1575,10077.86154,NA
1585,10090.75385,NA
1595,10103.64615,NA
1605,10116.53846,NA
1615,10129.43077,NA
1625,10142.32308,11.4067
1635,10155.21538,NA
1645,10168.10769,NA
1655,10181,11.5315
1665,10189.45,NA
1675,10197.9,NA
1685,10206.35,NA
1695,10214.8,NA
1705,10223.25,10.8074
1715,10231.7,10.4046
1725,10240.15,NA
1735,10248.6,NA
1745,10257.05,NA
1755,10265.5,10.3527
1765,10273.95,NA
1775,10282.4,10.1171
1785,10290.85,NA
1795,10299.3,NA
1805,10307.75,10.946
1815,10316.2,9.86335
1825,10324.65,NA
1835,10333.1,NA
1845,10341.55,10.4838
1855,10350,10.0042
1865,10365.32143,NA
1875,10380.64286,NA
1885,10395.96429,NA
1895,10411.28571,9.77179
1905,10426.60714,9.44199
1915,10441.92857,NA
1925,10457.25,NA
1935,10472.57143,NA
1945,10487.89286,9.52822
1955,10503.21429,9.30502
1965,10518.53571,NA
1975,10533.85714,NA
1985,10549.17857,NA
1995,10564.5,NA
2005,10579.82143,9.72193
2015,10595.14286,9.39667
2025,10610.46429,9.76359
2035,10625.78571,9.74243
2045,10641.10714,9.20656
2055,10656.42857,9.53264
2065,10671.75,8.62643
2075,10687.07143,8.75457
2085,10702.39286,9.03335
2095,10717.71429,9.56725
2105,10733.03571,8.33914
2115,10748.35714,9.41992
2125,10763.67857,NA
2135,10779,9.8844
2145,10803.30556,9.27566
2155,10827.61111,7.53839
2165,10851.91667,7.98795
2175,10876.22222,8.63333
2185,10900.52778,7.39812
2195,10924.83333,8.27432
2205,10949.13889,7.75036
2215,10973.44444,7.91763
2225,10997.75,7.39957
2235,11022.05556,7.14081
2245,11046.36111,8.33625
2255,11070.66667,8.96278
2265,11094.97222,7.10922
2275,11119.27778,8.12336
2285,11143.58333,8.15751
2295,11167.88889,8.69431
2305,11192.19444,8.27168
2315,11216.5,9.30599
2325,11240.80556,8.32188
2335,11265.11111,7.3232
2345,11289.41667,6.06174
2355,11313.72222,6.36711
2365,11338.02778,4.15314
2375,11362.33333,6.26852
2385,11386.63889,7.14493
2395,11410.94444,5.99372
2405,11435.25,5.86233
2415,11459.55556,2.77711
2425,11483.86111,3.44808
2435,11508.16667,4.51577
2445,11532.47222,4.14375
2455,11556.77778,NA
2465,11581.08333,3.48968
2475,11605.38889,4.1227
2485,11629.69444,3.25506
2495,11654,4.38949
2496,11654.45664,NA
2505,11658.56637,NA
2515,11663.13274,2.5198
2525,11667.69912,2.43373
2535,11672.26549,4.21838
2545,11676.83186,4.36034
2555,11681.39823,NA
2565,11685.9646,NA
2575,11690.53097,5.19246
2585,11695.09735,5.40576
2595,11699.66372,4.26794
2605,11704.23009,NA
2615,11708.79646,4.80624
2625,11713.36283,5.35918
2635,11717.9292,5.76789
2645,11722.49558,7.47282
2655,11727.06195,4.48932
2665,11731.62832,4.87123
2675,11736.19469,7.28137
2685,11740.76106,5.9124
2695,11745.32743,6.92229
2705,11749.89381,5.24156
2715,11754.46018,6.86721
2725,11759.02655,5.06745
2735,11763.59292,7.24646
2745,11768.15929,6.38673
2755,11772.72566,6.62579
2765,11777.29204,8.31744
2775,11781.85841,9.13375
2785,11786.42478,7.63395
2795,11790.99115,7.55872
2805,11795.55752,6.6233
2815,11800.12389,7.28049
2825,11804.69027,8.06342
2835,11809.25664,7.87412
2845,11813.82301,8.18768
2855,11818.38938,5.98639
2865,11822.95575,9.4692
2875,11827.52212,6.72909
2885,11832.0885,9.38824
2895,11836.65487,5.14316
2905,11841.22124,6.99573
2915,11845.78761,6.11603
2925,11850.35398,5.08002
2935,11854.92035,6.76429
2945,11859.48673,4.37349
2955,11864.0531,2.73621
2965,11868.61947,4.18916
2975,11873.18584,4.88989
2985,11877.75221,3.51278
2995,11882.31858,4.6029
3005,11886.88496,3.26599
3015,11891.45133,3.57628
3025,11896.0177,3.99028
3035,11900.58407,6.34486
3045,11905.15044,4.73199
3055,11909.71681,4.47009
3065,11914.28319,3.65836
3075,11918.84956,4.33124
3085,11923.41593,4.23406
3095,11927.9823,3.29128
3105,11932.54867,5.16962
3115,11937.11504,3.07555
3125,11941.68142,5.06029
3135,11946.24779,2.59887
3145,11950.81416,3.51919
3155,11955.38053,3.55925
3165,11959.9469,2.33507
3175,11964.51327,3.36391
3185,11969.07965,6.15518
3195,11973.64602,2.16582
3205,11978.21239,NA
3215,11982.77876,4.16156
3225,11987.34513,4.05059
3235,11991.9115,6.51961
3245,11996.47788,6.93916
