5231.75323907999,1487059.42444186
5339.99461839999,1491125
5448.23599771999,1500500
5556.47737703999,1519875
5664.71875635999,1559250
5772.96013567999,1558625
5881.20151499999,1558000
6339.57864206838,1557000
6564.55055222816,1556000
6789.27039573928,1555000
7013.23907054481,1554000
7235.94875232981,1552500
7456.89012315249,1551000
7675.5538760469,1549500
7891.43866151113,1548000
8104.06511459574,1544600
8312.98184926244,1541200
8518.06621155405,1537800
8719.43245931961,1534400
8917.20007987603,1531000
9111.48797985569,1526750
9302.41346159969,1524625
9490.09355272529,1522500
9674.64528084975,1450375
9777.89117051996,1433250
9886.13254983996,1176125
9994.37392916,1174000
10034.8317585642,1172333.33333337
10102.61530848,1330666.6666667
10210.8566878,1329000.00000003
10319.09806712,1327333.33333336
10383.9091156811,1325666.66666669
10427.33944644,1154000.00000002
10535.58082576,1152333.33333335
10643.82220508,1300666.66666668
10722.8135731384,1299000.00000001
10752.0635844,1297333.33333334
10860.30496372,1295666.66666667
10968.54634304,1294000
11076.78772236,1133000
11133.5647788991,1132000
11185.02910168,1131000
11214.1440557646,1130000
11293.270481,1279000
11373.8486728264,1278000
11401.5118603199,1277000
11453.003269927,1276000
11531.7122306769,1275000
