553080,2520,-34.9
556650,2540,-35.03
560330,2560,-34.76
563800,2580,-34.8
567550,2600,-35.05
571100,2620,-34.83
575000,2640,-34.81
578630,2660,-34.93
582200,2680,-34.96
585950,2700,-35.04
589450,2720,-35.11
593130,2740,-35.31
596780,2760,-34.98
600080,2780,-34.63
603780,2800,-34.46
607280,2820,-35.2
610850,2840,-35.29
614450,2860,-34.7
618150,2880,-35.41
621750,2900,-34.59
625330,2920,-34.59
628800,2940,-34.96
632130,2960,-34.61
635700,2980,-35.14
639050,3000,-35.37
642600,3020,-34.57
646130,3040,-35.11
649400,3060,-35
652580,3080,-34.96
655830,3100,-35.08
659130,3120,-35.39
662730,3140,-34.44
666150,3160,-34.9
669650,3180,-35.21
673080,3200,-35.07
676250,3220,-34.59
679700,3240,-34.61
682980,3260,-34.24
686450,3280,-34.6
689780,3300,-34.05
693200,3320,-34.71
696600,3340,-34.65
700030,3360,-34.85
703500,3380,-35.01
706750,3400,-34.81
709950,3420,-35.26
713350,3440,-35.1
716700,3460,-34.91
719980,3480,-34.22
723250,3500,-34.84
726530,3520,-34.71
729800,3540,-34.84
733080,3560,-35.25
736500,3580,-34.99
739680,3600,-35.01
742830,3620,-35.21
746250,3640,-34.87
749750,3660,-34.44
752880,3680,-34.43
756350,3700,-34.49
759480,3720,-35.19
762480,3740,-34.75
765730,3760,-34.88
769150,3780,-35.11
772490,3800,-34.62
775740,3820,-34.95
778930,3840,-34.42
782030,3860,-35.55
785000,3880,-34.92
788090,3900,-34.42
791430,3920,-34.55
794890,3940,-35.1
798450,3960,-34.62
801390,3980,-34.74
804860,4000,-34.8
807830,4020,-34.54
810940,4040,-34.52
813980,4060,-34.93
817000,4080,-34.3
820040,4100,-34.93
822810,4120,-34.71
825720,4140,-34.97
828570,4160,-35.16
831380,4180,-34.95
834430,4200,-34.51
837390,4220,-34.84
840520,4240,-34.91
843310,4260,-34.83
846230,4280,-35.09
849450,4300,-34.79
852570,4320,-34.67
855530,4340,-35.15
858360,4360,-34.9
861480,4380,-34.3
864240,4400,-34.95
867340,4420,-34.44
869930,4440,-35
872870,4460,-34.88
875620,4480,-35.09
878890,4500,-34.75
882040,4520,-34.92
885140,4540,-34.82
888120,4560,-34.55
890970,4580,-35.33
893760,4600,-35.07
896520,4620,-35.1
899290,4640,-34.81
902130,4660,-34.5
905120,4680,-35.24
908150,4700,-35.09
911260,4720,-35.31
914080,4740,-35.33
916790,4760,-34.66
919740,4780,-34.81
922400,4800,-35.34
925170,4820,-34.47
927810,4840,-34.93
930370,4860,-34.77
932790,4880,-34.77
935690,4900,-35.15
938400,4920,-34.31
941350,4940,-35.09
944110,4960,-34.42
946850,4980,-34.94
949800,5000,-34.66
952720,5020,-34.47
955760,5040,-34.79
958630,5060,-34.59
961370,5080,-34.82
963980,5100,-34.8
967260,5120,-35.27
970080,5140,-34.37
972780,5160,-34.84
975840,5180,-34.87
978510,5200,-35.11
981280,5220,-34.92
983900,5240,-34.83
986420,5260,-35.45
988970,5280,-34.96
991490,5300,-35.15
994410,5320,-34.86
997260,5340,-34.8
1000020,5360,-35.35
1002620,5380,-34.41
1005270,5400,-34.89
1008190,5420,-35.27
1010670,5440,-34.68
1013270,5460,-34.84
1015940,5480,-35.15
1018570,5500,-34.55
1021340,5520,-34.93
1024050,5540,-34.93
1026920,5560,-34.28
1029570,5580,-35.33
1032130,5600,-34.31
1034760,5620,-34.76
1037160,5640,-34.82
1039810,5660,-34.67
1042100,5680,-34.66
1044950,5700,-34.87
1047410,5720,-34.85
1049960,5740,-34.92
1052640,5760,-34.64
1055150,5780,-34.16
1057640,5800,-35.26
1060270,5820,-35.27
1063030,5840,-34.76
1065800,5860,-34.71
1068170,5880,-34.28
1070680,5900,-34.92
1073050,5920,-34.75
1075680,5940,-34.9
1078440,5960,-35.04
1080930,5980,-35.09
1083560,6000,-35.39
1085900,6020,-34.99
1088200,6040,-34.48
1090780,6060,-35.24
1093390,6080,-34.9
1096060,6100,-34.68
1098310,6120,-34.72
1100780,6140,-34.88
1103190,6160,-34.33
1105690,6180,-35.31
1108400,6200,-35.01
1111000,6220,-35
1113530,6240,-34.36
1115930,6260,-35.11
1118410,6280,-35.19
1121110,6300,-34.53
1123560,6320,-34.97
1126010,6340,-35.35
1128550,6360,-34.42
1130850,6380,-35.26
1133220,6400,-34.5
1135650,6420,-35.18
1137980,6440,-34.89
1140230,6460,-34.87
1142560,6480,-34.71
1144970,6500,-35.25
1147480,6520,-34.47
1149950,6540,-34.65
1152380,6560,-34.75
1154790,6580,-35.02
1157110,6600,-34.78
1159380,6620,-34.74
1161820,6640,-34.73
1164200,6660,-35.12
1166780,6680,-34.87
1169050,6700,-34.54
1171350,6720,-34.64
1173650,6740,-34.26
1176060,6760,-35.11
1178430,6780,-34.13
1180840,6800,-35.14
1182940,6820,-34.75
1185250,6840,-35.07
1188010,6860,-34.97
1190440,6880,-34.84
1192600,6900,-34.62
1194790,6920,-34.88
1196990,6940,-34.24
1199290,6960,-35.07
1201520,6980,-34.76
1203560,7000,-34.54
1205760,7020,-34.76
1208400,7040,-34.92
1210740,7060,-34.58
1213150,7080,-34.65
1215400,7100,-35.15
1217610,7120,-35.67
1219840,7140,-34.37
1222210,7160,-34.51
1224340,7180,-35.16
1226550,7200,-34.5
1228810,7220,-34.5
1230890,7240,-34.71
1233060,7260,-34.36
1235170,7280,-34.17
1237460,7300,-34.59
1240120,7320,-34.8
1242410,7340,-34.22
1244910,7360,-34.61
1247060,7380,-34.77
1249290,7400,-34.47
1251600,7420,-34.62
1253890,7440,-34.66
1256100,7460,-34.71
1258470,7480,-34.62
1260940,7500,-34.88
1263380,7520,-34.57
1265550,7540,-34.79
1267910,7560,-34.22
1269820,7580,-34.88
1271880,7600,-34.58
1274000,7620,-34.83
1276210,7640,-34.9
1278710,7660,-34.87
1280750,7680,-34.23
1283050,7700,-33.96
1285370,7720,-34.5
1288190,7740,-34.57
1290270,7760,-34.83
1292520,7780,-34.37
1294980,7800,-34.43
1297040,7820,-34.3
1299460,7840,-34.9
1301660,7860,-34.85
1303700,7880,-34.88
1305940,7900,-34.59
1308110,7920,-34.76
1310240,7940,-34.26
1312460,7960,-34.29
1314430,7980,-34.7
1316720,8000,-35.11
1318720,8020,-35.16
1320890,8040,-35.26
1323090,8060,-34.86
1325110,8080,-35.12
1326980,8100,-35.92
1328820,8120,-36.01
1330820,8140,-35.17
1332590,8160,-35.96
1334420,8180,-36.05
1336330,8200,-36.63
1338450,8220,-35.28
1340500,8240,-34.87
1342680,8260,-34.67
1344820,8280,-34.83
1346770,8300,-34.9
1348750,8320,-35.04
1350710,8340,-34.47
1352750,8360,-34.97
1354650,8380,-35.04
1356790,8400,-34.62
1358700,8420,-35.28
1360720,8440,-34.52
1362850,8460,-34.62
1364810,8480,-34.85
1366860,8500,-34.79
1368820,8520,-34.69
1370770,8540,-34.46
1372720,8560,-34.4
1374880,8580,-34.72
1376740,8600,-35.18
1378790,8620,-35.16
1380740,8640,-35.14
1382860,8660,-34.69
1384780,8680,-35.54
1386660,8700,-34.41
1388580,8720,-34.86
1390600,8740,-34.72
1392560,8760,-35.24
1394500,8780,-34.87
1396340,8800,-34.47
1398130,8820,-35.26
1400060,8840,-34.53
1402050,8860,-34.41
1403970,8880,-34.16
1405980,8900,-33.93
1407910,8920,-34.47
1409840,8940,-33.95
1411730,8960,-34.84
1413530,8980,-34.7
1415340,9000,-35.26
1417160,9020,-34.91
1419050,9040,-34.78
1420980,9060,-34.77
1422920,9080,-34.99
1424970,9100,-33.58
1426850,9120,-34.57
1428670,9140,-34.4
1430570,9160,-34.44
1432430,9180,-34.99
1434270,9200,-34.76
1436080,9220,-35.04
1437720,9240,-35.86
1439390,9260,-34.91
1441250,9280,-34.45
1443060,9300,-34.5
1445060,9320,-34.46
1447040,9340,-34.83
1449050,9360,-34.19
1450970,9380,-34.4
1452760,9400,-34.62
1454680,9420,-34.33
1456590,9440,-34.36
1458240,9460,-34.6
1460150,9480,-34.44
1462000,9500,-34.53
1463770,9520,-35.46
1465540,9540,-34.63
1467320,9560,-34.43
1469140,9580,-34.71
1470960,9600,-34.81
1472610,9620,-34.88
1474410,9640,-34.39
1476240,9660,-34.04
1477990,9680,-34.99
1479840,9700,-34.58
1481590,9720,-34.91
1483370,9740,-35.01
1485150,9760,-35.1
1486850,9780,-34.25
1488600,9800,-34.81
1490370,9820,-34.63
1492210,9840,-34.63
1493970,9860,-34.6
1495610,9880,-34.73
1497290,9900,-35.43
1498830,9920,-34.05
1500590,9940,-34.84
1502270,9960,-34.6
1503970,9980,-34.82
1505610,10000,-35.24
1507150,10020,-35.3
1508790,10040,-35.4
1510420,10060,-35.42
1512090,10080,-34.7
1513650,10100,-35.65
1515190,10120,-34.9
1516970,10140,-34.69
1518610,10160,-35.37
1520080,10180,-35.3
1521580,10200,-35.52
1523100,10220,-35.7
1524770,10240,-35.49
1526390,10260,-35.46
1528120,10280,-35.23
1529590,10300,-35.58
1531170,10320,-35.26
1532580,10340,-36.41
1534090,10360,-36.06
1535680,10380,-35.47
1537190,10400,-35.1
1538720,10420,-35.17
1540360,10440,-35.22
1541960,10460,-35.53
1543420,10480,-35.92
1544880,10500,-35.64
1546400,10520,-36.31
1547960,10540,-35.82
1549470,10560,-35.47
1551050,10580,-35.44
1552590,10600,-36.09
1554170,10620,-35.83
1555620,10640,-36.27
1557240,10660,-35.71
1558690,10680,-36.14
1560210,10700,-36.1
1561620,10720,-35.62
1563110,10740,-36.19
1564540,10760,-35.99
1566090,10780,-36.65
1567470,10800,-36.54
1568990,10820,-36.33
1570460,10840,-36.7
1571880,10860,-36.44
1573280,10880,-36.8
1574780,10900,-36.44
1576130,10920,-36.87
1577520,10940,-36.93
1579000,10960,-36.12
1580390,10980,-36.34
1581870,11000,-36.37
1583330,11020,-36.15
1584660,11040,-37.32
1586080,11060,-36.88
1587490,11080,-36.34
1588840,11100,-37.56
1590260,11120,-36.66
1591630,11140,-36.88
1592900,11160,-36.69
1594240,11180,-37.13
1595660,11200,-36.38
1597110,11220,-36.02
1598570,11240,-36.11
1599880,11260,-36.96
1601200,11280,-37.01
1602570,11300,-36.9
1604010,11320,-37.35
1605310,11340,-38.02
1606480,11360,-37.88
1607560,11380,-37.82
1608750,11400,-37.44
1609810,11420,-38.17
1611140,11440,-36.91
1612430,11460,-37.04
1613680,11480,-37.26
1615030,11500,-35.95
1616320,11520,-36.69
1617830,11540,-36.32
1619220,11560,-37.18
1620650,11580,-36.72
1621960,11600,-36.66
1623110,11620,-37.84
1624140,11640,-38.85
1624840,11660,-40.56
1625550,11680,-40.32
1626220,11700,-39.4
1626830,11720,-39.69
1627440,11740,-40.33
1628110,11760,-41.34
1628790,11780,-39.57
1629440,11800,-40.91
1630070,11820,-40.16
1630670,11840,-40.25
1631330,11860,-41.77
1632000,11880,-40.79
1632710,11900,-40.18
1633370,11920,-40.33
1634000,11940,-39.25
1634630,11960,-40.79
1635380,11980,-40.26
1636040,12000,-40.18
1636680,12020,-40.08
1637370,12040,-40.13
1637990,12060,-39.81
1638670,12080,-40.62
1639280,12100,-40.68
1639850,12120,-41.51
1640480,12140,-39.52
1641090,12160,-41.63
1641680,12180,-40.86
1642290,12200,-38.56
1642990,12220,-41.18
1643610,12240,-40.88
1644220,12260,-40.79
1644770,12280,-39.58
1645400,12300,-41.14
1645950,12320,-40.29
1646610,12340,-41.8
1647220,12360,-38.83
1647900,12380,-40.29
1648630,12400,-41.1
1649250,12420,-39.65
1649840,12440,-40.2
1650480,12460,-40.86
1651080,12480,-40.48
1651660,12500,-41.57
1652300,12520,-41.61
1652840,12540,-41.11
1653340,12560,-41.64
1653910,12580,-39.96
1654570,12600,-42.35
1655170,12620,-40.53
1655780,12640,-41.82
1656460,12660,-41.82
1657130,12680,-42.04
1657730,12700,-41.86
1658350,12720,-40.31
1658940,12740,-40.64
1659580,12760,-41.21
1660340,12780,-39.22
1661020,12800,-39.53
1661750,12820,-38.7
1662580,12840,-39.35
1663430,12860,-37.89
1664360,12880,-38.01
1665220,12900,-38.95
1666130,12920,-37.68
1667280,12940,-38.24
1668210,12960,-38.79
1669110,12980,-38.72
1670110,13000,-38.8
1670970,13020,-38.96
1671770,13040,-39.41
1672540,13060,-39.65
1673340,13080,-40.51
1674110,13100,-40.19
1674890,13120,-39.46
1675730,13140,-39.93
1676540,13160,-40.54
1677390,13180,-39.08
1678120,13200,-39.45
1679050,13220,-39.39
1680020,13240,-38.32
1680990,13260,-39.46
1682010,13280,-38
1682980,13300,-37.53
1683930,13320,-38.16
1685000,13340,-37.83
1685970,13360,-38.35
1687100,13380,-37.25
1688040,13400,-37.85
1689100,13420,-38.08
1690110,13440,-37.72
1691210,13460,-36.41
1692260,13480,-36.96
1693410,13500,-37.18
1694340,13520,-37.63
1695270,13540,-37.62
1696130,13560,-39.61
1697020,13580,-39.17
1697990,13600,-37.73
1698930,13620,-37.8
1700060,13640,-37.4
1701100,13660,-38.17
1702160,13680,-37.39
1703200,13700,-37.31
1704290,13720,-37.64
1705370,13740,-37.89
1706470,13760,-37.72
1707470,13780,-37.87
1708570,13800,-38.09
1709740,13820,-37.02
1710800,13840,-38.3
1711900,13860,-36.96
1713070,13880,-37.39
1714020,13900,-37.22
1714880,13920,-38.17
1715720,13940,-39.19
1716520,13960,-39.98
1717210,13980,-38.94
1717990,14000,-39.67
1718830,14020,-38.59
1719810,14040,-37.12
1720790,14060,-37.38
1721710,14080,-37.11
1722830,14100,-37.55
1723730,14120,-38.15
1724780,14140,-37.19
1725970,14160,-36.97
1727150,14180,-37.06
1728360,14200,-36.62
1729450,14220,-36.56
1730780,14240,-35.76
1732060,14260,-35.65
1733290,14280,-35.36
1734400,14300,-36.52
1735430,14320,-36.75
1736450,14340,-35.63
1737550,14360,-36.42
1738700,14380,-35.91
1739970,14400,-35.73
1741240,14420,-36.26
1742240,14440,-34.72
1743500,14460,-34.98
1744770,14480,-35.74
1746070,14500,-35.09
1747400,14520,-35.87
1748630,14540,-35.23
1749660,14560,-36.23
1750720,14580,-36.94
1751860,14600,-35.81
1752840,14620,-37.5
1753680,14640,-38.57
1754210,14660,-38.59
1754840,14680,-39.85
1755410,14700,-40.51
1756110,14720,-40.41
1756800,14740,-39.06
1757450,14760,-38.75
1758010,14780,-40.03
1758610,14800,-39.34
1759180,14820,-39.55
1759740,14840,-39.7
1760300,14860,-41.28
1760790,14880,-38.17
1761280,14900,-39.38
1761780,14920,-39.15
1762340,14940,-39.76
1762850,14960,-38.55
1763280,14980,-40.55
1763770,15000,-39.62
1764280,15020,-39.51
1764770,15040,-40.49
1765230,15060,-39.75
1765680,15080,-39.27
1766130,15100,-40.24
1766600,15120,-40.13
1767110,15140,-39.42
1767560,15160,-39.32
1768040,15180,-39.52
1768550,15200,-38.58
1769040,15220,-38.55
1769580,15240,-39.62
1770090,15260,-39.1
1770580,15280,-40
1771060,15300,-39.21
1771520,15320,-39.51
1772010,15340,-39.27
1772500,15360,-39.01
1772960,15380,-40.19
1773420,15400,-39.74
1773940,15420,-40.48
1774430,15440,-39.4
1774910,15460,-39.14
1775390,15480,-40.58
1775850,15500,-39.83
1776300,15520,-42.21
1776730,15540,-40.22
1777180,15560,-40.69
1777680,15580,-39.04
1778110,15600,-39.03
1778540,15620,-38.71
1778960,15640,-40.56
1779390,15660,-38.49
1779820,15680,-39.05
1780240,15700,-42.46
1780650,15720,-39.61
1781040,15740,-40.11
1781520,15760,-39.77
1781980,15780,-39.56
1782460,15800,-40.54
1783000,15820,-39.75
1783450,15840,-40.39
1783880,15860,-39.32
1784350,15880,-40.32
1784850,15900,-39.42
1785300,15920,-40.24
1785800,15940,-39.68
1786260,15960,-41.49
1786780,15980,-41.1
1787240,16000,-40.66
1787710,16020,-40.58
1788140,16040,-41.41
1788600,16060,-40.49
1789050,16080,-41.17
1789480,16100,-41.82
1789940,16120,-39.55
1790410,16140,-39.33
1790890,16160,-39.33
1791330,16180,-40.46
1791740,16200,-39.91
1792200,16220,-38.48
1792640,16240,-38.91
1793080,16260,-39.06
1793520,16280,-39.48
1794020,16300,-39.45
1794530,16320,-38.76
1795020,16340,-40.71
1795530,16360,-39.11
1796000,16380,-39.53
1796520,16400,-40.38
1797010,16420,-40.59
1797480,16440,-40.03
1797940,16460,-39.22
1798450,16480,-40.09
1798900,16500,-38.21
1799310,16520,-38.54
1799780,16540,-39.62
1800260,16560,-38.32
1800820,16580,-39.52
1801350,16600,-39.64
1801890,16620,-39.8
1802360,16640,-39.63
1802850,16660,-39.16
1803310,16680,-40.93
1803790,16700,-40.69
1804280,16720,-40.95
1804800,16740,-39.08
1805260,16760,-37.68
1805820,16780,-40.96
1806320,16800,-39.01
1806790,16820,-39.04
1807230,16840,-40.59
1807690,16860,-39.2
1808100,16880,-41.58
1808570,16900,-40.12
1809020,16920,-40.82
1809520,16940,-40.56
1810030,16960,-39.66
1810500,16980,-39.28
1811020,17000,-40.04
1811520,17020,-40.41
1811990,17040,-38.51
1812540,17060,-39.38
1813040,17080,-39.7
1813580,17100,-40.94
1814040,17120,-39.81
1814550,17140,-40.05
1815050,17160,-39.73
1815580,17180,-38.19
1816000,17200,-40.82
1816430,17220,-39.97
1816900,17240,-41.07
1817370,17260,-40.2
1817800,17280,-39.98
1818250,17300,-39.83
1818810,17320,-39.6
1819280,17340,-40.42
1819780,17360,-39.94
1820210,17380,-41.24
1820700,17400,-41.11
1821160,17420,-40.43
1821640,17440,-39.52
1822060,17460,-38.98
1822510,17480,-38.51
1822950,17500,-38.55
1823370,17520,-39.32
1823850,17540,-39.19
1824340,17560,-39.82
1824850,17580,-38.71
1825350,17600,-39.91
1825930,17620,-37.99
1826430,17640,-37.64
1826830,17660,-39.45
1827280,17680,-39.95
1827730,17700,-38.43
1828210,17720,-37.49
1828690,17740,-39.07
1829250,17760,-40.05
1829790,17780,-37.92
1830290,17800,-39.44
1830730,17820,-39.63
1831220,17840,-38.07
1831740,17860,-37.43
1832240,17880,-39.14
1832670,17900,-37.97
1833120,17920,-39.68
1833630,17940,-37.64
1834080,17960,-39.92
1834540,17980,-38.77
1834980,18000,-39.96
1835400,18020,-38.44
1835840,18040,-40.53
1836370,18060,-39.74
1836900,18080,-40.79
1837400,18100,-38.13
1837940,18120,-37.4
1838450,18140,-38.37
1838960,18160,-38.89
1839450,18180,-38.96
1839920,18200,-39.52
1840340,18220,-40.34
1840870,18240,-38.86
1841350,18260,-38.02
1841780,18280,-39.94
1842210,18300,-40.07
1842640,18320,-37.94
1843010,18340,-38.59
1843390,18360,-38.27
1843870,18380,-38.17
1844270,18400,-37.77
1844700,18420,-38.26
1845120,18440,-39.88
1845600,18460,-38.6
1846030,18480,-38.69
1846460,18500,-39.07
1846880,18520,-39.86
1847320,18540,-37.88
1847810,18560,-41.13
1848240,18580,-37.42
1848690,18600,-38.32
1849160,18620,-38.89
1849590,18640,-39
1850030,18660,-38.2
1850510,18680,-39.32
1850960,18700,-38.24
1851400,18720,-40.06
1851810,18740,-40.37
1852310,18760,-40.13
1852790,18780,-40.08
1853320,18800,-40.26
1853760,18820,-39.73
1854210,18840,-40.03
1854660,18860,-38.98
1855120,18880,-37.25
1855540,18900,-39.23
1856010,18920,-38.79
1856440,18940,-38.68
1856890,18960,-39.6
1857320,18980,-37.75
1857780,19000,-39.96
1858260,19020,-39.39
1858700,19040,-38.52
1859130,19060,-37.86
1859640,19080,-39.36
1860050,19100,-38.44
1860530,19120,-39.27
1861010,19140,-38.62
1861400,19160,-39.77
1861840,19180,-38.39
1862290,19200,-39.95
1862760,19220,-39.75
1863190,19240,-39
1863630,19260,-38.76
1864110,19280,-39.18
1864550,19300,-38.39
1864970,19320,-39.68
1865430,19340,-37.47
1865900,19360,-39.08
1866410,19380,-38.67
1866850,19400,-38.53
1867330,19420,-40.56
1867780,19440,-39.7
1868290,19460,-40.1
1868740,19480,-38.84
1869250,19500,-40.05
1869780,19520,-39.18
1870260,19540,-38.42
1870690,19560,-39.43
1871140,19580,-39.78
1871620,19600,-39.5
1872020,19620,-38.68
1872480,19640,-40.1
1872880,19660,-39.4
1873280,19680,-41.79
1873680,19700,-39.21
1874150,19720,-40.72
1874600,19740,-42.1
1875090,19760,-39.48
1875540,19780,-38.85
1876010,19800,-40.72
1876510,19820,-39.61
1876940,19840,-39.64
1877410,19860,-39.54
1877860,19880,-39.11
1878350,19900,-40.13
1878780,19920,-41.44
1879190,19940,-41.21
1879640,19960,-40.31
1880070,19980,-40
1880560,20000,-40.01
1881030,20020,-41.12
1881430,20040,-40.25
1881870,20060,-39.1
1882310,20080,-39.94
1882790,20100,-39.44
1883250,20120,-40.48
1883750,20140,-40.14
1884290,20160,-38.73
1884750,20180,-40.79
1885250,20200,-40.32
1885750,20220,-40.68
1886220,20240,-40.66
1886750,20260,-40.78
1887170,20280,-40.21
1887630,20300,-40.28
1888030,20320,-40.86
1888480,20340,-41.91
1888970,20360,-40.72
1889380,20380,-41.24
1889780,20400,-40.24
1890250,20420,-41.24
1890760,20440,-41.53
1891190,20460,-40.3
1891650,20480,-40.34
1892150,20500,-40.57
1892590,20520,-39.82
1893070,20540,-39.56
1893570,20560,-40.15
1894010,20580,-38.71
1894470,20600,-39.22
1894960,20620,-40.67
1895350,20640,-40.17
1895770,20660,-38.91
1896220,20680,-40.71
1896690,20700,-40.15
1897150,20720,-40.19
1897620,20740,-40.31
1898020,20760,-40.3
1898470,20780,-38.76
1898890,20800,-39.29
1899310,20820,-41.84
1899700,20840,-41.24
1900150,20860,-40.29
1900560,20880,-41.61
1900970,20900,-40.42
1901380,20920,-41.21
1901780,20940,-40.44
1902180,20960,-41.13
1902590,20980,-39.32
1902960,21000,-41.5
1903360,21020,-41.5
1903750,21040,-41.21
1904120,21060,-40.11
1904520,21080,-39.83
1904910,21100,-40.84
1905320,21120,-41.57
1905760,21140,-41.08
1906170,21160,-41.05
1906600,21180,-40.49
1907020,21200,-40.22
1907430,21220,-40.94
1907830,21240,-40.89
1908200,21260,-42.33
1908620,21280,-41.63
1909070,21300,-40.89
1909450,21320,-40.72
1909820,21340,-40.95
1910210,21360,-41.03
1910610,21380,-41.45
1911010,21400,-42.38
1911450,21420,-41.35
1911810,21440,-42.15
1912190,21460,-42.24
1912620,21480,-40.01
1913000,21500,-40.41
1913370,21520,-40.7
1913760,21540,-40.77
1914190,21560,-40.98
1914580,21580,-41.82
1914950,21600,-40.19
1915320,21620,-41.32
1915700,21640,-41.19
1916110,21660,-42.22
1916540,21680,-42
1916920,21700,-41.92
1917320,21720,-41.19
1917690,21740,-41.16
1918090,21760,-40.43
1918490,21780,-41.06
1918880,21800,-40.04
1919300,21820,-39.66
1919690,21840,-40.39
1920120,21860,-41.17
1920540,21880,-41.42
1920920,21900,-40.44
1921300,21920,-39.98
1921690,21940,-41.8
1922060,21960,-42.72
1922430,21980,-41.04
1922810,22000,-40.71
1923190,22020,-39.51
1923590,22040,-41.03
1923930,22060,-41.79
1924330,22080,-41.41
1924690,22100,-40.17
1925090,22120,-41.61
1925500,22140,-41.1
1925900,22160,-39.8
1926260,22180,-40.06
1926690,22200,-41.84
1927080,22220,-40.3
1927440,22240,-39.73
1927870,22260,-39.94
1928270,22280,-40.9
1928670,22300,-42.31
1929090,22320,-41.33
1929530,22340,-42.29
1929950,22360,-41.7
1930390,22380,-41.28
1930820,22400,-41.72
1931270,22420,-40.84
1931740,22440,-41.59
1932170,22460,-40.17
1932650,22480,-40.53
1933050,22500,-42.12
1933450,22520,-39.93
1933910,22540,-41.6
1934320,22560,-39.66
1934740,22580,-40.85
1935160,22600,-40.44
1935570,22620,-41.82
1936000,22640,-42.92
1936410,22660,-41.8
1936880,22680,-39.28
1937360,22700,-39.8
1937790,22720,-40.43
1938260,22740,-40.97
1938680,22760,-41.09
1939050,22780,-41.52
1939460,22800,-40.53
1939880,22820,-40.62
1940280,22840,-40.41
1940720,22860,-40.03
1941190,22880,-39.54
1941710,22900,-37.86
1942190,22920,-38.31
1942660,22940,-39.35
1943120,22960,-39.54
1943510,22980,-40.64
1943960,23000,-41.55
1944430,23020,-40.08
1944880,23040,-41.99
1945280,23060,-40.82
1945770,23080,-41.95
1946230,23100,-41.68
1946640,23120,-40.8
1946990,23140,-42.52
1947350,23160,-41.11
1947800,23180,-40.46
1948310,23200,-39.78
1948810,23220,-39.2
1949370,23240,-37.76
1949860,23260,-37.44
1950460,23280,-38.48
1951000,23300,-39.38
1951410,23320,-39.89
1951850,23340,-38.33
1952260,23360,-40.71
1952680,23380,-41.96
1953070,23400,-41.55
1953430,23420,-40.4
1953830,23440,-42.22
1954220,23460,-41.47
1954590,23480,-41.6
1954900,23500,-41.65
1955230,23520,-42.26
1955620,23540,-42.02
1956000,23560,-41.67
1956330,23580,-40.73
1956660,23600,-42.9
1956980,23620,-41.87
1957330,23640,-43.3
1957640,23660,-44.05
1958000,23680,-42.49
1958330,23700,-42.52
1958660,23720,-40.16
1959000,23740,-41.77
1959320,23760,-42.5
1959660,23780,-41.73
1959980,23800,-43.62
1960300,23820,-44.93
1960630,23840,-42.91
