430,338.666668199999,0.743250000000001,1292188.91403985,1382819.66619918,30
440,351.333334799999,0.783250000000001,1301667.13616576,1369029.23128672,30
450,364.000001399999,0.75345,1297568.44473033,1357919.32869791,30
460,376.666667999999,0.751399999999999,1297441.14932858,1342744.38087029,30
470,389.333334599999,0.7752,1293046.17328488,1344623.03160532,30
480,402.000001199999,0.7774,1284976.58574397,1340723.20441395,30
490,414.666667799999,0.810899999999999,1285572.81924653,1349368.673598,30
500,427.333334399999,0.791700000000001,1290020.05382565,1359782.17750564,30
510,440.000000999999,0.746149999999999,1291303.45534202,1377024.75006487,30
520,452.666667599999,0.78475,1292185.0939835,1355888.66452424,30
530,465.333334199999,0.75485,1301828.08907761,1358891.46495026,30
540,478.000000799999,0.784,1302311.61571134,1331875.34182823,30
550,490.666667399999,0.74785,1285809.32029569,1297698.92074631,30
560,503.333333999999,0.799,1282730.16538091,1244682.47611027,30
570,516.000000599999,0.776699999999999,1280287.17188233,1200664.29829426,30
580,528.666667199999,0.823449999999999,1288442.60344828,1142628.21565762,30
590,541.333333799999,0.872649999999999,1263873.62098132,1101351.56903867,30
600,554.000000399999,0.889600000000001,1252209.47737232,1083037.16758686,30
610,566.666667,0.920399999999999,1245361.11276021,1086793.87283855,30
620,579.3333336,0.94235,1228407.45222279,1086043.63026129,30
630,592.0000002,0.945000000000001,1218438.26744389,1095684.07892119,30
640,604.6666668,0.927350000000001,1216972.05269194,1125232.08677886,30
650,617.3333334,0.8777,1218244.50357211,1144908.19229317,30
660,630,0.92215,1211106.11050176,1146300.29418875,30
670,644.273811200002,0.91275,1222877.70826671,1156255.66177039,30
680,658.547620700002,0.8565,1220860.64118117,1151451.75945004,30
690,672.821430200002,0.8692,1221160.48012354,1144736.11184264,30
700,687.095239700002,0.87315,1229518.48841892,1139520.62210495,30
710,701.369049200002,0.8928,1227648.75363074,1122791.7052071,30
720,715.642858700002,0.926150000000001,1227745.02413391,1120943.50926626,30
730,729.916668200002,0.8755,1231129.63924791,1129018.58619555,30
740,744.190477700002,0.8839,1231286.2924197,1133123.47049027,30
750,758.464287200002,0.921749999999999,1228785.87087495,1151958.0807061,30
760,772.738096700002,0.89775,1231503.69186389,1181549.04711676,30
770,787.011906200002,0.901850000000001,1232015.5858455,1211139.59727002,30
780,801.285715700002,0.862950000000001,1237107.76450593,1232023.2338316,30
790,815.559525200002,0.82855,1246107.37921773,1233619.17969644,30
800,829.833334700002,0.836450000000001,1241568.1304324,1226878.44940459,30
810,844.107144200002,0.814100000000001,1258011.79779905,1229250.694745,30
820,858.380953700002,0.84365,1256087.86818064,1247062.72758838,30
830,872.654763200002,0.858099999999999,1250618.62690119,1274711.15516642,30
840,886.928572700001,0.8466,1238727.56981062,1304729.82817331,30
850,901.202382200001,0.82945,1241396.33496723,1336743.98266666,30
860,915.476191700001,0.764950000000001,1257270.64762302,1346149.69642823,30
870,929.750001200001,0.76875,1274156.33947835,1340486.36244634,30
880,944.023810700001,0.77835,1280732.40860546,1335720.80027422,30
890,958.2976202,0.763299999999999,1273461.83448794,1317677.81051429,30
900,972.5714297,0.805000000000001,1268320.31068864,1294644.99499034,30
910,986.8452392,0.77895,1277521.73281109,1286172.13498674,30
920,1001.1190487,0.780500000000001,1302171.68154366,1251965.0933981,30
930,1015.3928582,0.8244,1290541.22151921,1220980.73697011,30
940,1029.6666677,0.823,1262051.32847727,1213256.12757181,30
950,1043.9404772,0.826899999999999,1262845.67857176,1212255.37083174,30
960,1058.2142867,0.87,1258465.73046131,1215510.05465467,30
970,1072.4880962,0.8647,1248878.33851998,1248594.05657348,30
980,1086.7619057,0.8453,1237875.72998913,1285082.41736482,30
990,1101.0357152,0.8253,1236065.99206487,1317522.41370969,30
1000,1115.3095247,0.8174,1245596.21098468,1342093.93114161,30
1010,1129.5833342,0.778899999999999,1239027.27206391,1359788.27295955,30
1020,1143.8571437,0.76655,1253789.62636084,1324226.69163152,30
1030,1158.1309532,0.759950000000001,1300786.34932364,1291118.91556158,30
1040,1172.4047627,0.76175,1309245.77735413,1226880.70004492,30
1050,1186.6785722,0.77215,1316409.20281693,1179915.64968455,30
1060,1200.9523817,0.86905,1320634.46308507,1134721.02526799,30
1070,1215.2261912,0.852349999999999,1310655.91686893,1139562.96738191,30
1080,1229.5000007,0.93225,1302542.91095297,1129123.61725511,30
1090,1243.7738102,0.89225,1293808.57891778,1149383.15033315,30
1100,1258.0476197,0.901549999999999,1333188.14861382,1154257.96082381,30
1110,1272.3214292,0.85445,1349505.28289057,1171152.99787786,30
1120,1286.5952387,0.8823,1318750.04923349,1179189.31440441,30
1130,1300.8690482,0.872849999999999,1304941.20328135,1205832.61724947,30
1140,1315.1428577,0.8777,1296392.0392783,1220199.69980038,30
1150,1329.4166672,0.8527,1316034.68313821,1244633.26684919,30
1160,1343.6904767,0.83115,1354100.09713213,1269282.9467701,30
1170,1357.9642862,0.807049999999999,1365475.56903679,1315723.0200719,30
1180,1372.2380957,0.8326,1342194.83898176,1372394.55550994,30
1190,1386.5119052,0.81045,1323692.32792924,1436573.41278231,30
1200,1400.7857147,0.78595,1332573.53303328,1468310.11350276,30
1210,1415.0595242,0.708699999999999,1358150.79937064,1509771.37155303,30
1220,1429.3333337,0.6627,1375074.36229561,1498637.14243256,30
1230,1443.6071432,0.67555,1353206.54312245,1511405.28463957,30
1240,1457.8809527,0.734999999999999,1339430.82609895,1531397.48223615,30
1250,1472.1547622,0.68985,1364596.30845277,1539872.82603265,30
1260,1486.4285717,0.73375,1430710.17571211,1538424.24607458,30
1270,1500.7023812,0.633150000000001,1480948.74132133,1519118.42189113,30
1280,1514.9761907,0.63,1507331.06234482,1415833.33210669,30
1290,1529.2500002,0.71565,1509927.36761293,1332210.81644952,30
1300,1543.5238097,0.6927,1442374.22999206,1316506.63456217,30
1310,1557.7976192,0.776750000000001,1387911.18469702,1310266.16505811,30
1320,1572.0714287,0.874400000000001,1370085.50700309,1349741.30406595,30
1330,1586.3452382,0.837550000000001,1403907.81748744,1422389.68948312,30
1340,1600.6190477,0.755549999999999,1413372.32398397,1442472.83249873,30
1350,1614.8928572,0.7084,1402519.12573735,1468148.52162007,30
1360,1629.1666667,0.675300000000001,1407099.19984578,1475077.283401,30
1370,1645.0833353,0.6948,1424971.92887245,1468939.51053945,30
1380,1675.2500019,0.7891,1442377.37239443,1499598.07594834,30
1390,1705.4166685,0.69465,1479791.29879242,1567701.06021736,30
1400,1735.5833351,0.69185,1498117.97980824,1596324.23050104,30
1410,1765.7500017,0.6892,1512361.8290347,1623532.11290021,30
1420,1795.9166683,0.623549999999999,1536475.06917,1620327.83629795,30
1430,1826.0833349,0.63635,1527017.53266606,1590112.67059962,30
1440,1856.2500015,0.632250000000001,1518552.918514,1507444.13757006,30
1450,1886.4166681,0.6336,1538588.45371395,1452411.75576937,30
1460,1916.5833347,0.695600000000001,1530417.37625147,1401252.42251138,30
1470,1946.7500013,0.687650000000001,1522290.71631008,1374810.57486326,30
1480,1976.9166679,0.818999999999999,1510790.32127127,1318417.32106046,30
1490,2007.0833345,0.7593,1530347.67477318,1340477.98090622,30
1500,2037.2500011,0.75585,1505076.50910676,1359509.94022977,30
1510,2067.4166677,0.760199999999999,1468378.82632417,1431387.33203898,30
1520,2097.5833343,0.829700000000001,1465135.94274869,1513716.4591489,30
1530,2127.7500009,0.762199999999999,1472620.21039724,1588417.12612097,30
1540,2157.9166675,0.710900000000001,1481596.58208605,1623528.50465556,30
1550,2188.0833341,0.5796,1478338.93109558,1590744.36940874,30
1560,2218.2500007,0.568350000000001,1469153.88989273,1508330.23795496,30
1570,2248.4166673,0.664350000000001,1463477.12793304,1455000.53282004,30
1580,2278.5833339,0.687049999999999,1427546.50991044,1423647.11709736,30
1590,2308.7500005,0.7803,1455515.80933825,1406398.59678436,30
1600,2338.9166671,0.761349999999999,1482104.0165533,1434661.9961761,30
1610,2369.0833337,0.69115,1460703.0420936,1460921.38383664,30
1620,2399.2500003,0.7384,1443627.53023066,1453566.94532327,30
1630,2429.4166669,0.72825,1431460.55493369,1492200.85909153,30
1640,2459.5833335,0.711950000000001,1437602.85618385,1477290.63009531,30
1650,2489.7500001,0.69895,1419327.59341512,1510532.34883323,30
1660,2519.9166667,0.707999999999999,1431150.38033561,1523310.02087885,30
1670,2545.78571329999,0.6483,1436267.89174096,1509305.65489009,30
1680,2567.35714189999,0.7622,1483253.70465656,1489292.60734664,30
1690,2588.92857049999,0.63545,1483162.53753527,1511988.11351928,30
1700,2610.49999909999,0.669750000000001,1502888.06556228,1457687.72395305,30
1710,2632.07142769999,0.739199999999999,1516877.44995749,1401700.49189876,30
1720,2653.64285629999,0.69355,1502432.51878908,1383510.78594997,30
1730,2675.21428489999,0.710100000000001,1472515.35293537,1351648.85885721,30
1740,2696.78571349999,0.760050000000001,1446266.13625571,1335432.1477194,30
1750,2718.35714209999,0.80295,1487273.82687184,1339858.36722642,30
1760,2739.92857069999,0.78325,1458415.78587407,1325032.87885214,30
1770,2761.49999929999,0.772300000000001,1490769.58391352,1342026.72562155,30
1780,2783.07142789999,0.7506,1483458.35468747,1352303.6252242,30
1790,2804.6428565,0.7484,1507757.86561931,1323890.98027477,30
1800,2826.2142851,0.8402,1528439.61577941,1300648.88258198,30
1810,2847.7857137,0.73965,1534440.78756063,1341596.60423584,30
1820,2869.3571423,0.746,1532166.70451618,1345906.11404993,30
1830,2890.9285709,0.822099999999999,1534325.6800629,1372255.9554699,30
1840,2912.4999995,0.807799999999999,1546164.39931035,1392835.51482557,30
1850,2934.0714281,0.73495,1552539.01747177,1426925.59506977,30
1860,2955.6428567,0.728350000000001,1527683.0936609,1417189.10061011,30
1870,2977.2142853,0.6798,1530497.25283666,1398765.34723741,30
1880,2998.7857139,0.7711,1524876.84243705,1400342.95780731,30
1890,3020.3571425,0.7251,1486898.74489834,1422597.30457053,30
1900,3041.9285711,0.75785,1520721.21619194,1435775.54375892,30
1910,3063.4999997,0.77245,1502445.98491541,1446648.85256117,30
1920,3085.0714283,0.67555,1444293.4923536,1425261.65986804,30
1930,3106.6428569,0.71705,1430911.46997654,1377118.57629026,30
1940,3128.2142855,0.6933,1459314.94709395,1375648.42936381,30
1950,3149.7857141,0.731749999999999,1475489.13070488,1362554.2720152,30
1960,3171.3571427,0.82275,1496393.70849216,1360332.98835248,30
1970,3192.9285713,0.791899999999999,1493919.39491573,1398384.25852155,30
1980,3214.4999999,0.72025,1485111.57493054,1449464.65677827,30
1990,3236.0714285,0.7253,1460101.28546198,1458754.53237136,30
2000,3257.6428571,0.73685,1419934.62881969,1402342.88168643,30
2010,3279.2142857,0.72875,1427727.1975435,1384372.66115665,30
2020,3303.4375,0.6695,1400154.59798202,1336146.93779756,30
2030,3330.3125,0.6981,1394685.91970088,1274102.31362591,30
2040,3357.1875,0.859000000000001,1422679.7010454,1249665.75065049,30
2050,3384.0625,0.7802,1477227.49766546,1282900.99133468,30
2060,3410.9375,0.848349999999999,1442017.32377179,1306177.08177173,30
2070,3437.8125,0.829149999999999,1481719.374698,1356516.02112573,30
2080,3464.6875,0.762499999999999,1503342.96044014,1348603.16492548,30
2090,3491.5625,0.7706,1489927.08826618,1341881.22077118,30
2100,3528.47222619999,0.7193,1499692.9068183,1327472.26543585,30
2110,3575.41667059999,0.7203,1525221.01362711,1326237.94910254,30
2120,3622.36111499999,0.848500000000001,1523048.12815208,1313744.82619831,30
2130,3669.30555939999,0.77895,1519538.50627649,1293609.22333224,30
2140,3716.25000379999,0.8066,1493868.06859692,1257979.04756161,30
2150,3763.19444819999,0.722000000000001,1487174.00778487,1266656.24305171,30
2160,3810.13889259999,0.75175,1460651.68807994,1246332.86414263,30
2170,3857.08333699999,0.9,1511327.16743371,1217193.81969189,30
2180,3904.02778139999,0.8721,1520782.857484,1319753.29322703,30
2190,3950.97222579999,0.78315,1544718.0312124,1364210.56844959,30
2200,3997.91667019999,0.7756,1541564.78407385,1393258.04415953,30
2210,4044.86111459999,0.83005,1534733.36078422,1404153.14800587,30
2220,4091.80555899999,0.6289,1514807.97216999,1470760.3776203,30
2230,4138.75000339999,0.7599,1523784.33086843,1425220.26314916,30
2240,4185.6944478,0.71145,1527201.13049985,1435253.96321107,30
2250,4232.6388922,0.748799999999999,1514651.5524967,1422755.42447482,30
2260,4270,0.6724,1505640.66734443,1437154.46582744,30
2270,4326.527781,0.735250000000001,1538422.63962173,1408394.50825587,30
2280,4373.4722254,0.7357,1557879.8385937,1391615.62380525,30
2290,4420.4166698,0.7407,1539008.5612661,1408404.30131217,30
2300,4467.3611142,0.714250000000001,1496049.96961427,1419421.67740424,30
2310,4514.3055586,0.7405,1545566.37623061,1415399.45383656,30
2320,4561.250003,0.7754,1571255.29170436,1433540.49484121,30
2330,4608.1944474,0.6947,1584681.9528487,1436205.61542503,30
2340,4655.1388918,0.713900000000001,1581893.15313474,1435821.84198252,30
2350,4702.0833362,0.72345,1585881.01947122,1467119.39039903,30
2360,4749.0277806,0.69695,1578777.6106335,1492555.21239532,30
2370,4795.972225,0.7687,1571633.19285717,1495135.38665699,30
2380,4842.9166694,0.695200000000001,1580877.51812999,1543752.85567546,30
2390,4889.8611138,0.6404,1599548.57402942,1557179.33814835,30
2400,4936.8055582,0.66475,1612557.82916971,1534448.14197839,30
2410,4983.7500026,0.690700000000001,1589291.6060727,1512469.45756604,30
2420,5030.694447,0.65975,1584221.64022698,1507577.66289962,30
2430,5077.6388914,0.66545,1609882.2180993,1477120.95530474,30
2440,5124.5833358,0.6899,1614736.26229781,1469861.32282913,30
2450,5171.5277802,0.713299999999999,1618615.68941329,1486045.20597011,30
2460,5218.4722246,0.701300000000001,1596915.44925781,1519591.41553088,30
2470,5265.416669,0.72855,1609348.52563033,1541728.24723776,30
2480,5312.3611134,0.68175,1599013.98347871,1573598.11803809,30
2490,5359.3055578,0.6524,1613513.58486318,1566080.4753148,30
2500,5406.2500022,0.637250000000001,1614746.72062156,1578652.96662395,30
2510,5453.1944466,0.6519,1624466.09876752,1563749.95473539,30
2520,5500.138891,0.658850000000001,1623268.35941005,1581669.71018635,30
2530,5547.0833354,0.6976,1628958.76176313,1582830.07926813,30
2540,5594.0277798,0.62495,1629686.6895759,1619531.04756331,30
2550,5640.9722242,0.669,1637145.50344999,1590339.79629671,30
2560,5687.9166686,0.612950000000001,1633419.87531575,1585802.49533748,30
2570,5734.861113,0.656000000000001,1621223.51997686,1571122.37896112,30
2580,5781.8055574,0.619700000000001,1626421.45384998,1542706.27061873,30
2590,5828.7500018,0.6861,1629609.48523398,1503478.08729969,30
2600,5875.6944462,0.6783,1622658.99416705,1478979.05573384,30
2610,5922.6388906,0.64405,1611635.417182,1477758.23192859,30
2620,5969.583335,0.7174,1584134.89668174,1444331.28964224,30
2630,6016.5277794,0.706499999999999,1602927.29882133,1462523.207839,30
2640,6063.4722238,0.7413,1592643.50026988,1454906.05823343,30
2650,6110.4166682,0.680700000000001,1614647.01582378,1512698.83084351,30
2660,6157.3611126,0.720999999999999,1605377.50351765,1511610.38798979,30
2670,6204.305557,0.6747,1617509.81279206,1540954.31308896,30
2680,6251.2500014,0.723750000000001,1607204.61206487,1530155.97818771,30
2690,6298.1944458,0.6092,1600376.67970516,1529667.35565337,30
2700,6345.1388902,0.68275,1625683.91471367,1487107.45149018,30
2710,6392.0833346,0.655600000000001,1611144.24048497,1483090.03586177,30
2720,6439.027779,0.6981,1616467.60335912,1460760.01539903,30
2730,6485.9722234,0.72445,1596520.18565323,1436595.32415041,30
2740,6532.9166678,0.7042,1625826.53862192,1455751.28343114,30
2750,6579.8611122,0.691499999999999,1569058.11519157,1485280.28463957,30
2760,6626.8055566,0.706449999999999,1573961.92746852,1498247.89296047,30
2770,6673.750001,0.754000000000001,1594202.81879074,1504833.2587163,30
2780,6720.6944454,0.67935,1595122.28347566,1552589.68391986,30
2790,6767.6388898,0.636,1587674.50091277,1549845.27535793,30
2800,6814.5833342,0.661750000000001,1589065.30357729,1546120.3420818,30
2810,6861.5277786,0.691249999999999,1582108.56180454,1524599.03122164,30
2820,6908.472223,0.648099999999999,1572119.40963146,1506872.65912066,30
2830,6955.4166674,0.684950000000001,1566646.13715445,1425092.18173669,30
2840,7002.3611118,0.64375,1539797.6149931,1298134.65071098,30
2850,7049.3055562,0.708699999999999,1505786.30193988,1188506.12089152,30
2860,7096.2500006,0.73035,1490941.41674138,1139705.27617596,30
2870,7143.194445,0.8359,1456177.29461454,1148846.28782107,30
2880,7190.1388894,0.997400000000001,1435944.05503954,1216928.90764089,30
2890,7237.0833338,0.935199999999999,1424502.96382414,1308569.70793326,30
2900,7284.0277782,0.84505,1416301.61431536,1342892.23983629,30
2910,7330.9722226,0.7039,1453266.94720382,1325980.70610475,30
2920,7377.916667,0.6469,1431245.63238966,1325253.33394801,30
2930,7424.8611114,0.756150000000001,1426775.96719579,1316280.08032905,30
2940,7471.8055558,0.848249999999999,1308647.25710953,1330175.09130137,30
2950,7518.7500002,0.887,1375599.28786216,1381746.40676103,30
2960,7565.6944446,0.705299999999999,1396585.68527522,1445815.12972732,30
2970,7612.638889,0.66915,1425702.93170604,1441739.39394282,30
2980,7659.5833334,0.72065,1433187.82273888,1429766.74210249,30
2990,7706.5277778,0.72045,1395381.82251346,1413797.85321724,30
3000,7794.7727267,0.734249999999999,1342161.93738558,1405652.3815808,30
3010,7924.3181813,0.7144,1326822.87562733,1396611.78627771,30
3020,8053.8636359,0.696800000000001,1327375.56386035,1392159.68063077,30
3030,8183.4090905,0.758,1324012.87639159,1367412.97896392,30
3040,8312.9545451,0.73945,1347523.14188234,1306717.43996944,30
3050,8442.4999997,0.7555,1315467.00925748,1292560.23923372,30
3060,8572.0454543,0.7247,1346049.32147717,1284824.27942485,30
3070,8701.5909089,0.756499999999999,1326249.23607592,1272800.14462453,30
3080,8831.1363635,0.909199999999999,1366004.15284662,1268812.79248357,30
3090,8960.6818181,0.77525,1350097.51216751,1297346.11144421,30
3100,9090.2272727,0.775,NA,1254952.28824167,30
3110,NA,0.75545,NA,1212200.36671427,30
3120,NA,0.76645,NA,1164492.17856401,30
3130,NA,0.83495,NA,1102403.44127225,30
3140,NA,0.88495,NA,1060295.29232216,30
3150,NA,0.88875,NA,1054501.4903277,30
3160,NA,0.88625,NA,1029702.09779515,30
3170,NA,0.94305,NA,1004101.27057773,30
3180,NA,0.958699999999999,NA,990134.125953553,30
3190,NA,0.901800000000001,NA,989164.02662843,30
3200,NA,0.963299999999999,NA,978542.119853873,30
3210,NA,0.9645,NA,959341.108857677,30
3220,NA,0.986050000000001,NA,924561.040971329,30
3230,NA,0.961200000000001,NA,861946.693695477,30
3240,NA,0.934650000000001,NA,796516.400218491,30
3250,NA,1.0237,NA,1085127.68561739,30
3260,NA,1.0763,NA,1480279.30084847,30
3270,NA,1.1943,NA,2048519.14055363,30
3280,NA,1.18815,NA,3109199.25809034,30
