3645,3247.8,6.92
3665,3262.3,6.17
3685,3277.7,6.08
3705,3296.2,6.67
3725,3307.2,7.25
3745,3318.2,6.67
3765,3329.2,5.5
3785,3340.2,6
3805,3351.2,4.67
3825,3362.2,5.83
3845,3373.1,6.67
3865,3384.1,4.25
3885,3395.1,5.33
3905,3406.1,4.92
3925,3417.1,5.75
3945,3428,5.08
3965,3439.1,5.67
3985,3450,6.58
4005,3461.1,6.17
4025,3472,6.5
4045,3483,5.42
4065,3496.6,6.33
4085,3513.1,6.33
4105,3527.2,6.08
4125,3549.2,6.42
4145,3602,7.25
4165,3654.8,7.17
4185,3707.6,7.25
4205,3752.2,7.5
4225,3792.4,6.17
4245,3832.5,6.33
4265,3865.6,7.5
4285,3877.5,4.08
4305,3889.5,7.5
4325,3901.5,7.33
4345,3913.4,5.83
4365,3925.4,6.33
4385,3937.4,6
4405,3949.3,5.92
4425,3961.3,5.25
4445,3973.2,5.42
4465,3985.2,4.83
4535,4027,6.83
4595,4133.9,6.83
4655,4240,6.75
4715,4274.6,7.83
4775,4302,7.25
4835,4324.5,6.58
4895,4398.9,7
4955,4491.4,6.83
5015,4583.8,5.58
5075,4678.5,6.08
5135,4737.9,5.92
5195,4779.6,6.83
5255,4821.6,6.5
5315,4866.2,5.83
5375,4922.9,5.25
5435,4985.7,4.83
5495,5050.4,6.67
5555,5100.4,5.92
5615,5143.8,5.17
5675,5182.7,5.58
5735,5219.2,5.25
5795,5255.2,6
5855,5291.2,6.83
5915,5327.2,6.83
5975,5358.7,5.75
6035,5385.3,5.58
6095,5411.1,5.92
6155,5437.1,5.75
6215,5462.8,5.83
6275,5537.4,6.33
6335,5574.5,7.42
6395,5604.8,6.58
6455,5645.8,5.75
6515,5695,6.42
6575,5744.2,7.58
6635,5775.3,7.08
6695,5830.5,5.92
6755,5901.7,7.17
6815,5975.7,5.58
6875,6048.5,6.92
6935,6135,4.83
6995,6210.1,5.5
7055,6250.7,4.33
7115,6300.9,4.83
7175,6350.3,2
7235,6396.3,3.83
7295,6428.5,5
7355,6460.3,3.83
7415,6491.5,4.17
7535,6554.4,2.25
7595,6585.5,3.33
7655,6616.7,2.58
7715,6648.5,2.5
7775,6681.9,2.83
7835,6715.4,2.17
7895,6762.2,2.42
7955,6816.5,1.92
8015,6870.8,2.08
8075,6924.3,2.33
8135,6974.9,2
8195,7026.2,3
8255,7078.2,3.75
8315,7130.3,3.58
8375,7180.8,2.67
8435,7232.1,3.25
8495,7284.1,3.67
8555,7324.3,2.42
8615,7364.4,2.33
8675,7404.6,4
8735,7449.2,3.58
8795,7496.8,2.67
8855,7544.4,3.33
8915,7594.9,3.5
8975,7652.9,3.58
9035,7705,4.17
9095,7734.7,3.58
9155,7761.8,3.92
9215,7788.4,3.83
9275,7814.3,2.75
9335,7840.9,3.42
9395,7867.4,4.33
9455,7893.4,4.08
9515,7919.9,3.25
9575,7946.5,2.83
9635,7972.4,2.67
9695,8000.3,1.25
9755,8028.9,1.33
9815,8057.4,1.67
9875,8082,1.5
9935,8098.6,2.33
9995,8115.2,1.92
10055,8131.2,1.75
10115,8147.8,2.17
10175,8164.4,2.75
10235,8192.3,2.67
10295,8226.9,1.92
10355,8260.1,2.08
10415,8294,2.5
10475,8328.2,NA
10535,8362.4,2.67
10595,8393.9,2.17
10655,8421.8,3.17
10715,8449.7,2.33
10775,8477,2.33
10835,8498.6,2.83
10895,8512.2,3.17
10955,8525.1,3.08
11015,8538.8,2.75
11075,8551.7,2.25
11135,8567,2.33
11195,8586.6,2.25
11255,8606.5,1.75
11315,8626.5,2.33
11375,8646.4,2.25
11435,8666.3,2.42
11495,8686.2,2.83
11555,8705.7,2.75
11615,8731.8,2
11675,8758.3,2.17
11735,8785.5,2.58
11795,8811.7,2.08
11855,8839,1.42
11915,8902.1,1.42
11975,8919.4,1.42
12035,8936.8,1.33
12095,8954.1,1.83
12155,8971.4,2
12215,8993.7,2.92
12275,9020.9,2.17
12335,9047.7,2.42
12395,9075.4,2.17
12455,9096.2,2.33
12515,9111.1,2
12575,9125.9,1.83
12635,9142.3,1.83
12695,9159.6,2
12755,9177.4,2
12815,9195.7,1.92
12875,9214.6,2.25
12935,9233.9,2.25
12995,9253.7,1.92
13055,9274.5,1.75
13115,9295.8,1.08
13175,9316.6,1.33
13235,9352.7,1.08
13295,9389.4,1.33
13355,9425.5,1.17
13415,9447.1,1.83
13475,9455.3,1.5
13535,9463.2,0.92
13595,9471.4,0.83
13715,9487.6,1.17
13775,9495.8,1.25
13835,9504.2,1.83
13895,9514.2,1
13955,9525.6,1
14015,9538.9,0.92
14075,9552.1,1.25
14135,9567.9,1.17
14195,9585.2,0.75
14255,9602.5,1
14375,9630.6,1.17
14435,9641.3,1.25
14495,9651.9,1
14555,9662.6,0.83
14615,9673.3,NA
14675,9684,NA
14735,9694.7,NA
14795,9705.2,1.25
14935,9733.2,1.58
14975,9745.1,1.17
15035,9763.2,0.92
15095,9781.1,0.92
15155,9798.6,0.83
15215,9810.9,1
15275,9822.8,0.83
15335,9834.5,0.75
15395,9846,0.92
15455,9857.7,1.42
15515,9869.5,0.92
15575,9883.2,1
15635,9896.8,5.25
15695,9909.5,0.67
15755,9920.7,0.75
15815,9944.2,0.58
15875,9967.3,0.5
15935,9987.4,0.58
15995,9998.4,0.67
16055,10009,0.75
16115,10020,0.92
16175,10031,0.58
16235,10041,0.92
16295,10052,0.75
16355,10063,0.75
16415,10072,0
16475,10082,0.83
16535,10089,0.92
16595,10096,1
16655,10102,0.92
16715,10108,2.25
16775,10117,1.25
16835,10126,0.92
16895,10135,0.83
16955,10144,0.58
17075,10164,0.33
17135,10175,1
17195,10186,2.08
17255,10196,0.83
17315,10207,0.67
17375,10218,0.42
17435,10227,0.58
17495,10236,0.67
17555,10244,0.5
17615,10275,0.92
17675,10305,1.83
17735,10330,0.75
17795,10354,0.83
17855,10375,0.33
17915,10393,0.75
17975,10397,0.58
18035,10401,1
18095,10404,0.75
18155,10411,1.75
18215,10426,1
18275,10441,1.08
18335,10455,1
18395,10470,1.25
18455,10480,2
18515,10488,1.08
18575,10496,1.17
18635,10503,0.67
18695,10511,0.92
18755,10519,1.17
18815,10527,0.92
18875,10541,1.83
18935,10561,0.92
18995,10574,0.75
19055,10587,0.83
19115,10595,0.58
19175,10598,0.75
19235,10601,0.67
19295,10604,1
19355,10608,0.92
19415,10612,1
19475,10616,0.83
19535,10620,0.75
19595,10624,0.92
19655,10628,6.42
19715,10633,0.83
19775,10637,1
19835,10641,1.5
19895,10656,0.5
19955,10678,0.42
20015,10702,0.67
20075,10737,0.92
20135,10782,0.67
20195,10809,0.67
20255,10835,0.75
20315,10839,1
20375,10843,2.83
20435,10847,1
20495,10852,0.83
20555,10856,1.17
20615,10860,0.67
20675,10864,0.92
20735,10869,0.5
20795,10874,1.67
20855,10880,0.92
20915,10886,0.75
20975,10892,1.08
21035,10897,0.92
21095,10903,1.17
21155,10909,0.83
21215,10914,1.08
21275,10920,0.83
21335,10927,0.92
21395,10940,1
21455,10951,0.92
21515,10976,0.67
21575,11004,0.92
21635,11033,1
21695,11047,0.92
21755,11062,0.92
21815,11076,1
21875,11091,0.83
21935,11106,0.58
21995,11122,2
22055,11136,0.83
22115,11148,0.58
22175,11160,0.75
22235,11166,0.75
22295,11171,0.83
22355,11177,1.42
22415,11183,0.5
22475,11188,0.67
22535,11194,0.92
22595,11199,0.83
22655,11205,0.67
22715,11211,0.67
22775,11216,0.58
22835,11222,0.67
22895,11229,0.42
22955,11237,0.25
23015,11246,1.67
23075,11254,0.25
23135,11262,0.5
23195,11270,0.33
23255,11279,0.42
23315,11288,0.5
23375,11296,0.75
23435,11307,0.42
23495,11324,0.42
23555,11341,0.5
23615,11368,0.42
23675,11394,0.5
23735,11415,0.5
23795,11433,0.75
23855,11451,0.83
23915,11468,0.58
23975,11486,0.42
24035,11501,0.75
24095,11512,0.42
24155,11523,0.25
24215,11535,0.58
24275,11546,0.42
24335,11558,0.5
24395,11569,0.67
24455,11577,0.75
24515,11584,0.75
24575,11589,2.75
24635,11593,0.58
24695,11597,0.58
24755,11600,0.67
24815,11604,0.67
24875,11607,0.58
24935,11611,0.67
25055,11619,1
25115,11624,0.25
25175,11629,0.58
25235,11635,0.25
25295,11641,0.5
25355,11649,0.58
25415,11657,0.5
25475,11665,0.58
25535,11674,0.75
25595,11684,0.42
25655,11694,0.58
25715,11704,0.42
25775,11715,0.67
25835,11726,1.17
25895,11738,0.92
25955,11750,1
26015,11763,1.42
26075,11776,0.42
26135,11789,0.92
