2250,2720,1.7
2260,2735,1.58
2270,2750,1.37
2280,2764,1.28
2290,2779,1.25
2300,2794,1.39
2310,2808,1.08
2320,2823,2.03
2330,2838,1.31
2340,2852,1.32
2350,2867,1.34
2360,2882,1.31
2370,2896,1.22
2380,2911,1.08
2390,2926,1.26
2400,2941,1.12
2410,2955,1.31
2420,2970,1.41
2430,2985,1.24
2440,2999,1.34
2450,3014,1.49
2460,3029,1.36
2470,3043,0.93
2480,3058,1.11
2490,3073,1.14
2500,3087,1.29
2510,3102,1.21
2520,3117,0.94
2530,3131,1.29
2540,3146,1.34
2550,3161,1.37
2560,3176,1.1
2580,3205,1.34
2590,3220,1.28
2600,3234,1.31
2610,3249,1.32
2620,3264,NA
2630,3278,1.16
2640,3293,1.19
2650,3308,1.13
2660,3322,1.24
2680,3352,1.13
2690,3366,1.09
2700,3381,1.01
2710,3396,1.17
2720,3411,NA
2730,3425,1.39
2740,3440,1.11
2750,3455,1.25
2760,3469,1.28
2770,3484,1.44
2780,3499,1.28
2790,3513,1.17
2800,3528,1.14
2810,3543,1.22
2820,3557,1.62
2830,3572,1.32
2840,3587,1.36
2850,3601,1.45
2860,3616,1.36
2870,3631,1.77
2880,3646,1.16
2890,3660,1.27
2900,3675,1.42
2910,3690,1.46
2920,3704,1.57
2930,3719,1.28
2940,3734,1.27
2950,3748,1.31
2960,3763,1.45
2970,3776,1.64
2980,3789,1.36
2990,3802,1.44
3000,3816,1.42
3010,3829,1.43
3020,3842,1.95
3030,3855,1.64
3040,3868,1.78
3050,3881,1.52
3060,3895,1.45
3070,3908,1.8
3080,3921,1.31
3090,3934,1.52
3100,3947,1.39
3110,3960,1.45
3120,3974,1.85
3130,3987,1.43
3140,4000,1.41
3150,4013,1.58
3160,4026,1.43
3170,4039,1.5
3180,4052,1.56
3190,4066,1.22
3200,4079,1.19
3210,4092,1.38
3220,4105,1.75
3230,4118,1.38
3240,4131,1.27
3250,4145,1.35
3260,4158,1.4
3270,4171,1.6
3280,4184,1.19
3290,4197,1.39
3300,4210,1.46
3310,4223,1.43
3320,4237,1.85
3330,4250,1.46
3340,4263,1.63
3350,4276,1.63
3360,4289,1.64
3370,4302,1.72
3380,4316,1.38
3390,4329,1.35
3420,4368,1.56
3510,4499,1.36
3520,4516,1.62
3530,4532,1.36
3540,4548,1.44
3550,4565,1.4
3560,4581,1.32
3570,4597,1.39
3580,4613,1.35
3590,4630,NA
3600,4646,1.52
3610,4662,1.25
3620,4679,1.51
3630,4695,1.4
3640,4711,1.56
3650,4728,1.42
3660,4744,1.37
3670,4760,1.54
3680,4777,1.49
3690,4793,1.35
3700,4809,1.25
3710,4826,1.32
3720,4842,1.54
3730,4858,1.25
3740,4875,1.66
3750,4891,1.6
3760,4907,1.59
3770,4923,1.53
3780,4940,1.55
3790,4956,1.43
3800,4972,1.4
3810,4989,1.33
3820,5005,1.57
3830,5021,1.5
3840,5038,1.37
3850,5054,1.56
3860,5070,1.57
3870,5087,1.71
3880,5103,1.32
3890,5119,1.3
3900,5136,1.34
3910,5152,1.32
3920,5168,1.64
3930,5184,1.52
3940,5201,1.38
3950,5217,1.49
3960,5233,1.38
3970,5250,1.65
3980,5266,1.43
3990,5282,1.28
4000,5299,1.52
4010,5315,1.51
4020,5331,NA
4030,5348,1.38
4040,5364,1.34
4050,5380,1.35
4060,5397,1.37
4070,5413,1.29
4080,5429,1.23
4090,5446,1.29
4100,5462,1.27
4110,5478,1.47
4120,5494,1.22
4130,5511,1.55
4140,5527,1.58
4150,5543,1.74
4160,5560,1.3
4170,5576,1.49
4180,5592,1.46
4190,5609,1.34
4200,5625,1.58
4210,5641,1.33
4220,5658,1.59
4230,5674,1.49
4240,5690,1.6
4250,5707,1.4
4260,5723,1.55
4270,5739,1.52
4280,5756,NA
4290,5772,NA
4300,5788,1.38
4310,5804,1.69
4320,5821,1.54
4330,5837,1.41
4340,5853,1.47
4350,5870,1.28
4360,5886,1.22
4370,5902,1.42
4380,5919,1.35
4390,5935,1.49
4410,5968,1.16
4420,5984,1.48
4430,6000,1.15
4440,6017,1.46
4450,6033,1.31
4460,6049,1.2
4470,6066,1.53
4480,6082,1.29
4490,6098,1.26
4500,6114,1.37
4510,6131,1.43
4520,6147,1.76
4530,6163,1.52
4540,6180,1.46
4550,6196,1.37
4560,6212,1.45
4570,6229,1.6
4580,6245,1.31
4590,6261,1.18
4600,6278,1.29
4610,6294,1.28
4620,6310,1.51
4630,6327,1.32
4640,6343,1.31
4650,6359,1.31
4660,6375,1.27
4670,6392,1.62
4680,6408,1.41
4690,6424,1.4
4700,6441,1.33
4710,6457,1.29
4720,6473,1.83
4730,6490,1.25
4740,6506,1.25
4750,6522,1.39
4760,6539,1.33
4770,6555,1.72
4780,6571,1.39
4790,6588,1.48
4800,6604,1.27
4810,6620,1.43
4820,6637,1.68
4830,6653,1.45
4840,6669,1.55
4850,6685,1.13
4860,6702,1.16
4870,6718,1.48
4880,6734,1.19
4890,6751,1.6
4900,6767,1.35
4910,6783,1.31
4920,6800,1.73
4930,6816,1.31
4940,6832,1.27
4950,6849,1.27
4960,6865,1.28
4970,6881,1.58
4980,6898,1.3
4990,6914,1.16
5000,6930,1.16
5010,6947,1.42
5020,6963,1.6
5030,6979,1.31
5040,6995,1.41
5050,7012,1.38
5060,7028,1.3
5070,7044,1.83
5080,7061,1.19
5090,7077,1.23
5100,7093,1.3
5110,7110,1.16
5120,7126,1.63
5130,7142,0.98
5140,7159,1.1
5150,7175,1.14
5160,7191,1.28
5170,7208,1.42
5180,7224,1.3
5190,7240,1.19
5200,7256,1.27
5210,7273,1.22
5220,7289,1.57
5230,7305,1.32
5240,7322,1.29
5250,7338,0.87
5260,7354,1.22
5270,7371,1.67
5280,7387,1.31
5290,7403,1.27
5300,7420,1.33
5310,7436,1.17
5320,7452,1.37
5330,7469,1.27
5340,7485,1.34
5350,7501,1.21
5360,7518,1.34
5370,7534,1.52
5380,7550,1.16
5390,7566,1.22
5400,7583,1.2
5410,7599,1.13
5420,7615,1.27
5430,7632,1.13
5440,7648,1.12
5450,7664,1.29
5460,7681,1.13
5510,7788,1.29
5520,7810,1.34
5530,7833,1.25
5540,7856,1.63
5550,7878,1.21
5560,7901,1.19
5570,7924,1.73
5580,7946,1.57
5590,7969,1.67
5600,7992,1.46
