135,103.755827876851,332.585827876851,208.10913900843,0.3374,0.086
140,118.587935157189,355.227935157189,226.89564016736,0.3614,0.3793
145,134.572289170482,375.872289170482,245.460047364162,0.4523,0.0268
150,152.176999649588,394.286999649588,263.81328772129,0.4361,0.2772
155,170.670598712328,411.020598712328,281.966654186206,0.619,0.2756
160,190.019591473154,426.199591473154,299.931175595315,0.5887,0.0998
165,210.171646647052,439.871646647052,317.717946053412,0.4731,0.2027
170,231.154198229013,452.094198229013,335.338066878452,0.5018,0.2354
175,252.656354251396,463.166354251396,352.802726117215,0.2769,0.2406
180,274.476687304172,473.366687304172,370.121994254586,0.5304,0.4769
185,296.540942897855,483.020942897855,387.307664920565,0.314,0.2686
190,318.784560601844,492.554560601843,404.372036492115,0.4016,0.341
195,341.069062677951,502.429062677951,421.325522014369,0.4821,0.2907
215,424.146001027351,551.056001027351,488.249447276382,0.5946,0.3399
265,587.634310171189,718.594310171189,652.922305202568,0.5336,0.3276
315,746.718886112756,883.198886112756,814.922341018632,0.5694,0.1772
365,904.073441524164,1044.19344152416,973.60920470315,0.4401,0.1085
415,1052.23864613464,1203.31864613464,1129.10952850146,0.5383,0.0507
465,1193.78596027056,1361.41596027056,1281.54980459554,0.5991,0.1901
515,1332.47935145544,1521.62935145544,1431.0600021464,0.4694,0.3232
565,1468.37400591912,1681.00400591912,1577.76536684799,0.4084,0.2631
615,1603.18246406524,1833.63246406524,1721.79405234475,0.7213,0.2211
665,1741.01308864066,1977.73308864066,1863.2042528194,0.452,0.1694
715,1877.24913773485,2106.09913773485,1995.0782148913,0.503,0.2408
765,2007.44709258821,2223.78709258821,2116.01936550888,0.3404,0.011
815,2130.95055525212,2338.26055525212,2230.71494013972,0.436,-0.053
865,2242.21884464338,2455.44884464338,2343.85011075039,0.5221,-0.0274
915,2347.95912593936,2578.26912593936,2460.11194581813,0.4998,0.0377
965,2458.25977421908,2709.71977421908,2584.18359640721,0.5692,-0.0416
1015,2588.49204012987,2862.64204012987,2720.75439175267,0.2619,0.3814
1055,2707.73550292931,2994.34550292931,2842.15952817177,0.4702,0.423
1105,2879.75111285395,3179.48111285395,3014.77886908896,0.5857,0.5123
1155,3097.98486714062,3369.15486714062,3234.29934160705,0.3936,0.6274
1185,3240.97092393719,3518.10092393719,3384.40578231465,0.3482,0.4306
1205,3332.41827596206,3626.26827596206,3489.0080858799,0.2417,0.28
1255,3582.27451647864,3911.08451647864,3755.41551051946,0.2258,-0.0443
1305,3812.99928139326,4184.59928139326,4010.02859960237,0.3712,0.1705
1355,4015.42394234559,4416.61394234559,4229.35674454664,0.0334,0.3818
1405,4186.2045834477,4567.2045834477,4389.90684324816,NA,NA
1455,4303.60201518332,4633.03201518332,4482.60630476149,-0.6252,1.2259
1505,4366.19861373313,4671.46861373312,4541.32340170005,0.0661,0.7161
1555,4408.3788315985,4699.5288315985,4577.06411364059,0.2259,0.3051
1605,4438.36690133861,4721.85690133861,4598.6720278903,0.4059,0.5523
1655,4460.29072485209,4737.07072485209,4614.99030235088,0.2478,0.4853
1705,4486.31879430352,4753.71879430352,4634.86161580767,-0.2595,0.6714
1755,4530.69695661632,4783.73695661632,4667.13135215467,NA,NA
1805,4611.34001409763,4845.93001409763,4720.64247189477,NA,NA
1855,4657.43440318384,4907.59440318384,4804.23569629432,NA,NA
1895,4745.52336196453,5022.05336196453,4907.51279021517,NA,NA
1945,5071.49416238896,5306.42416238896,5182.27515055972,-0.262,0.7047
1965,5214.43519348458,5434.37519348458,5320.33916660317,-0.5647,0.5697
1995,5414.26880920393,5639.86880920393,5529.76229814588,NA,NA
2015,5527.26654686692,5776.84654686692,5657.93753188431,NA,NA
2025,5577.11327885909,5838.8132788591,5715.25213104955,NA,NA
2055,5703.98631357514,5986.76631357514,5854.71721996531,-0.6995,0.7804
2065,5743.39816621249,6030.62816621249,5896.72867454276,-0.8359,0.7866
2095,5857.90702134839,6154.56702134839,6016.5231848,-0.5346,1.0939
2115,5931.43926245743,6231.15926245743,6091.54670452955,NA,NA
2145,6037.97126632468,6337.78126632468,6197.54294378873,NA,NA
2155,6072.527780575,6371.287780575,6231.27676968007,NA,NA
2165,6106.64883475598,6403.86883475598,6264.27247184447,NA,NA
2195,6206.45745041191,6496.58745041191,6359.18182678783,NA,NA
2215,6270.94104622969,6554.82104622969,6419.41863938867,NA,NA
2245,6364.67456375687,6638.22456375687,6505.93992040948,NA,NA
2265,6425.15335577676,6692.01335577676,6561.48685692987,-0.3975,0.3349
2295,6512.73879632312,6770.94879632312,6642.32778974228,-0.2596,0.17
2315,6568.71921206736,6822.62921206736,6694.9894524451,-0.226,0.1229
2345,6648.44349916403,6899.25349916403,6772.85476226766,-0.4724,0.0823
2365,6699.13511618765,6950.85511618765,6824.43426274418,-0.1876,0.0836
2395,6775.67492917058,7031.94492917058,6902.02850511663,-0.1051,0.458
2415,6825.50611313918,7088.54611313918,6954.32965285702,-0.066,0.3337
2445,6897.89258303862,7175.94258303862,7034.35940025429,-0.2628,0.1014
2465,6945.09006571861,7236.92006571861,7089.1850472179,-0.3094,0.3212
2495,7018.47705478777,7331.49705478777,7174.35395792148,-0.3489,0.0695
2515,7070.38316958432,7397.36316958432,7233.50795343692,-0.3748,0.3666
2545,7151.22422118547,7499.55422118547,7324.62528659939,-0.5587,0.5064
2565,7205.39355872095,7568.14355872095,7385.417553638,-0.3733,0.4214
2595,7286.9284797138,7671.1784797138,7476.60587383658,-0.6753,0.7153
2615,7341.35257650688,7740.07257650688,7537.3980776603,-0.6183,0.5498
2645,7423.32841445083,7843.16841445083,7628.58635715349,NA,NA
2665,7477.8819105844,7912.3119105844,7689.37855957185,-0.2263,0.6814
2695,7559.63091223318,8016.27091223318,7780.56688645023,-0.3615,0.4565
2715,7613.62710441863,8086.21710441863,7841.35915333096,-0.4283,0.4074
2725,7640.86822203222,8120.87822203222,7871.75528051424,-0.492,0.3632
2745,7694.60169528804,8190.98169528804,7932.54759282586,-0.4685,0.3944
2755,7721.52688903461,8225.91688903461,7962.94375728635,-0.3299,0.3562
2765,7748.605617842,8260.715617842,7993.33991184759,-0.5073,0.3532
2775,7775.44784047767,8295.70784047767,8023.73608996862,-0.4703,0.3702
2795,7829.38869562376,8365.42869562376,8084.52845085466,-0.4404,0.6782
2805,7855.94870369234,8400.55870369234,8114.92466146121,-0.371,0.3761
2815,7882.34558476568,8435.78558476568,8145.32093871612,-0.3865,0.3701
2825,7908.92831176389,8470.84831176389,8175.71694017631,-0.3113,0.3257
2845,7962.52553555221,8540.63553555221,8236.50955739519,-0.5957,0.5089
2855,7989.31451654088,8575.51451654088,8266.9057922308,-0.3888,0.3443
2865,8016.11514814672,8610.38514814672,8297.30204084799,-0.42,0.3227
2875,8042.64401395113,8645.39401395113,8327.69811127936,-0.3723,0.2191
