805,1866.72144247391,0.186603726033249
815,1878.12775263004,NA
825,1889.36454883206,NA
835,1900.43507551579,0.204345677768614
845,1911.34255838741,0.510661338065287
855,1922.09020442354,NA
865,1932.68120187116,0.331449946375883
875,1943.11872024769,NA
885,1953.40591034091,0.395223280637911
895,1963.54590420904,NA
905,1973.54181518066,0.289921859409414
915,1983.39673785479,NA
925,1993.11374810081,NA
935,2002.69590305854,0.187799596404693
945,2012.14624113816,0.282958756676463
955,2021.46778202029,NA
965,2030.66352665591,0.306585379930551
975,2039.73645726644,NA
985,2048.68953734366,0.470503312416847
995,2057.52571164979,NA
1005,2066.24790621741,0.204326115791746
1015,2074.85902834954,NA
1025,2083.36196661956,NA
1035,2091.75959087129,0.225459005769952
1045,2100.05475221891,0.42468730891879
1055,2108.25028304704,NA
1065,2116.34899701066,0.372762735980993
1075,2124.35368903519,NA
1085,2132.26713531641,NA
1095,2140.09209332054,NA
1105,2147.83130178416,0.26624084721923
1115,2155.48748071429,NA
1125,2163.06333138831,NA
1135,2170.56153635404,0.250866190509763
1145,2177.98475942966,NA
1155,2185.33564570379,NA
1165,2192.61682153541,0.383948061538548
1175,2199.83089455394,NA
1185,2206.98045365916,NA
1195,2214.06806902129,NA
1205,2221.09629208091,0.280973532013682
1215,2228.06765554904,NA
1225,2234.98467340706,NA
1235,2241.84984090679,0.293036151641698
1245,2248.66563457041,NA
1255,2255.43451219054,NA
1265,2262.15891283016,0.40197452568543
1275,2268.84125682269,NA
1285,2275.48394577191,NA
1295,2282.08936255204,NA
1305,2288.65987130766,0.313590708871066
1315,2295.19781745379,NA
1325,2301.70552767581,NA
1335,2308.18530992954,0.291844982047358
1345,2314.63945344116,NA
1355,2321.07022870729,NA
1365,2327.47988749491,0.406230729961012
1375,2333.87066284144,NA
1385,2340.24476905466,NA
1395,2346.60440171279,NA
1405,2352.95173766441,0.403271784937414
1415,2359.28893502854,NA
1425,2365.61813319456,NA
1435,2371.94145282229,0.268035242189692
1445,2378.26099584191,NA
1455,2384.57884545404,NA
1465,2390.89706612966,0.287512846038984
1475,2397.21770361019,NA
1485,2403.54278490741,NA
1495,2409.87431830354,NA
1505,2416.21429335116,0.41130287777653
1515,2422.56468087329,NA
1525,2428.92743296331,NA
1535,2435.30448298504,0.290797534668662
1545,2441.69774557266,NA
1555,2448.10911663079,NA
1565,2454.54047333441,0.230954160524685
1575,2460.99367412894,NA
1585,2467.47055873016,NA
1595,2473.97294812429,NA
1605,2480.50264456791,0.480627002846211
1615,2487.06143158804,NA
1625,2493.65107398206,NA
1635,2500.27331781779,0.307193471526634
1645,2506.92989043341,NA
1655,2513.62250043754,NA
1665,2520.35283770916,0.3533412043345
1675,2527.12257339769,NA
1685,2533.93335992291,NA
1695,2540.78683097504,NA
1705,2547.68460151466,0.421173629334314
1715,2554.62826777279,NA
1725,2561.61940725081,NA
1735,2568.65957872054,0.253359537614849
1745,2575.75032222416,NA
1755,2582.89315907429,NA
1765,2590.08959185391,0.340061944237222
1775,2597.34110441644,NA
1785,2604.64916188566,NA
1795,2612.01521065579,NA
1805,2619.44067839141,0.287635162686243
1815,2626.92697402754,NA
1825,2634.47548776956,NA
1835,2642.08759109329,0.183989894322938
1845,2649.76463674491,NA
1855,2657.50795874104,NA
1865,2665.31887236866,0.224811069795049
1875,2673.19867418519,NA
1885,2681.14864201841,NA
1895,2689.17003496654,NA
1905,2697.26409339816,0.363917519676055
1915,2705.43203895229,NA
1925,2713.67507453831,NA
1935,2721.99438433604,0.197126211636617
1945,2730.39113379566,NA
1955,2738.86646963779,NA
1965,2747.42151985341,0.242280134713497
1975,2756.05739370394,NA
1985,2764.77518172116,NA
1995,2773.57595570729,NA
2005,2782.46076873491,0.2396513380418
2015,2791.43065514704,NA
2025,2800.48663055706,NA
2035,2809.62969184879,0.151710504033216
2045,2818.86081717641,NA
2055,2828.18096596454,NA
2065,2837.59107890816,0.202871020528202
2075,2847.09207797269,NA
2085,2856.68486639391,NA
2095,2866.37032867804,NA
2105,2876.14933060166,0.234083398840262
2115,2886.02271921179,NA
2125,2895.99132282581,NA
2135,2906.05595103154,0.188660427494094
2145,2916.21739468716,NA
2155,2926.47642592129,NA
2165,2936.83379813291,0.195751147190378
2175,2947.29024599144,NA
2185,2957.84648543666,NA
2195,2968.50321367879,NA
2205,2979.26110919841,0.200775103769735
2215,2990.12083174654,NA
2225,3001.08302234456,NA
2235,3012.14830328429,0.150497097252005
2245,3023.31727812791,NA
2255,3034.59053170804,NA
2265,3045.96863012766,0.201349593118995
2275,3057.45212076019,NA
2285,3069.04153224942,NA
2295,3080.73737450954,NA
2305,3092.54013872516,0.133416687069128
2315,3104.45029735129,NA
2325,3116.46830411331,NA
2335,3128.59459400704,0.167399865678239
2345,3140.82958329866,NA
2355,3153.17366952479,NA
2365,3165.62723149241,0.201086581069495
2375,3178.19062927894,NA
2385,3190.86420423216,NA
2395,3203.64827897029,NA
2405,3216.54315738191,0.200227316822821
2415,3229.54912462604,NA
2425,3242.66644713206,NA
2435,3255.89537259979,0.163205296093707
2445,3269.23612999941,NA
2455,3282.68892957154,NA
2465,3296.25396282716,0.184151488573434
2475,3309.93140254769,NA
2485,3323.72140278491,NA
2495,3337.62409886104,NA
2505,3351.63960736866,0.15007933980546
2515,3365.76802617079,NA
2525,3380.00943440081,NA
2535,3394.36389246254,0.181306221904017
2545,3408.83144203016,NA
2555,3423.41210604829,NA
2565,3438.10588873191,0.207524126557554
2575,3452.91277556644,NA
2585,3467.83273330766,NA
2595,3482.86570998179,NA
2605,3498.01163488541,0.166167584096286
2615,3513.27041858554,NA
2625,3528.64195291956,NA
2635,3544.12611099529,NA
2645,3559.72274719091,NA
2655,3575.43169715504,NA
2665,3591.25277780666,NA
2675,3607.18578733519,NA
2685,3623.23050520041,NA
2695,3639.38669213254,NA
2705,3655.65409013216,0.23722933036011
2715,3672.03242247029,NA
2725,3688.52139368831,NA
2735,3705.12068959804,0.188410797079928
2745,3721.82997728167,NA
2755,3738.64890509179,NA
2765,3755.57710265141,0.243368861060794
2775,3772.61418085394,NA
2785,3789.75973186316,NA
2795,3807.01332911329,NA
2805,3824.37452730891,0.223843692568925
2815,3841.84286242504,NA
2825,3859.41785170706,NA
2835,3877.09899367079,0.198093054568729
2845,3894.88576810241,NA
2855,3912.77763605854,NA
2865,3930.77403986617,0.121489755600489
2875,3948.87440312269,NA
2885,3967.07813069591,NA
2895,3985.38460872404,NA
2905,4003.79320461566,0.13857205909312
2915,4022.30326704979,NA
2925,4040.91412597581,NA
2935,4059.62509261354,0.123440158465139
2945,4078.43545945316,NA
2955,4097.34450025529,NA
2965,4116.35147005091,0.144457247847388
2975,4135.45560514144,NA
2985,4154.65612309866,NA
2995,4173.95222276479,NA
3005,4193.34308425241,0.152354962210699
3015,4212.82786894454,NA
3025,4232.40571949457,NA
3035,4252.07575982629,0.099649453687706
3045,4271.83709513391,NA
3055,4291.68881188204,NA
3065,4311.62997780566,0.0926243239785121
3075,4331.65964191019,NA
3085,4351.77683447142,NA
3095,4371.98056703554,NA
3105,4392.26983241917,0.158959230217119
3115,4412.64360470929,NA
3125,4433.10083926331,NA
3135,4453.64047270904,0.146179432223178
3145,4474.26142294467,NA
3155,4494.96258913879,NA
3165,4515.74285173042,0.100669501242724
3175,4536.60107242894,NA
3185,4557.53609421416,NA
3195,4578.54674133629,NA
3205,4599.63181931592,0.104065206755725
3215,4620.79011494404,NA
3225,4642.02039628206,NA
3235,4663.32141266179,0.110292678983099
3245,4684.69189468542,NA
3255,4706.13055422554,NA
3265,4727.63608442517,0.110457227307603
3275,4749.20715969769,NA
3285,4770.84243572691,NA
3295,4792.54054946703,NA
3305,4814.30011914266,NA
3315,4836.11974424879,NA
3325,4857.99800555081,NA
3335,4879.93346508454,0.120074074502034
3345,4901.92466615616,NA
3355,4923.97013334229,NA
3365,4946.06837248991,0.0918666532949675
3375,4968.21787071644,NA
3385,4990.41709640967,NA
3395,5012.66449922779,NA
3405,5034.95851009942,0.131926706908613
3415,5057.29754122354,NA
3425,5079.67998606956,NA
3435,5102.10421937729,0.142562436058435
3445,5124.56859715692,NA
3455,5147.07145668904,NA
3465,5169.61111652467,0.0882363089746396
3475,5192.18587648519,NA
3485,5214.79401766241,NA
3495,5237.43380241854,NA
3505,5260.10347438617,0.0953709158461153
3515,5282.80125846829,NA
3525,5305.52536083832,NA
3535,5328.27396894004,0.15449021071104
3545,5351.04525148766,NA
3555,5373.83735846579,NA
3565,5396.64842112942,0.0732723629917451
3575,5419.47655200394,NA
3585,5442.31984488517,NA
3595,5465.17637483929,NA
3605,5488.04419820291,0.102576460250961
3615,5510.92135258304,NA
3625,5533.80585685707,NA
3635,5556.69571117278,0.133260312601209
3645,5579.58889694842,NA
3655,5602.48337687254,NA
3665,5625.37709490416,0.144339834691743
3675,5648.26797627269,NA
3685,5671.15392747792,NA
3695,5694.03283629004,NA
3705,5716.90257174966,0.209530995924896
3715,5739.76098416779,NA
3725,5762.60590512581,NA
3735,5785.43514747554,0.163161326916656
3745,5808.24650533917,NA
3755,5831.03775410929,NA
3765,5853.80665044892,0.206676538285552
3775,5876.55093229145,NA
3785,5899.26831884066,NA
3795,5921.95651057079,NA
3805,5944.61318922641,0.158872940311745
3815,5967.23601782254,NA
3825,5989.82264064456,NA
3835,6012.37068324829,0.110604227379765
3845,6034.87775245991,NA
3855,6057.19894868367,NA
3865,6079.52014490742,0.0868606134610365
3875,6101.84134113117,NA
3885,6124.16253735493,NA
3895,6146.48373357868,NA
3905,6168.80492980244,0.104064775394125
3915,6191.12612602619,NA
3925,6213.44732224994,NA
3935,6235.7685184737,0.0839272411354147
3945,6258.08971469745,NA
3955,6280.4109109212,NA
3965,6302.73210714496,0.081223426831866
3975,6325.05330336871,NA
3985,6347.37449959246,NA
3995,6369.69569581622,NA
4005,6392.01689203997,0.155185198652057
4015,6414.33808826373,NA
4025,6436.65928448748,NA
4035,6458.98048071123,0.0566354658939705
4045,6481.30167693499,NA
4055,6503.62287315874,NA
4065,6525.94406938249,0.0438648377009757
4075,6548.26526560625,NA
4085,6570.58646183,NA
4095,6592.90765805376,NA
4105,6615.22885427751,0.110242729061562
4115,6637.55005050126,NA
4125,6659.87124672502,NA
4135,6682.19244294877,0.0636781528571857
4145,6704.51363917252,NA
4155,6726.83483539628,NA
4165,6749.15603162003,0.0570577129392036
4175,6771.47722784379,NA
4185,6793.79842406754,NA
4195,6816.11962029129,NA
4205,6838.44081651505,0.0347018063785462
4215,6860.7620127388,NA
4225,6883.08320896256,NA
4235,6905.40440518631,0.0216898450354657
4245,6927.72560141006,NA
4255,6950.04679763382,NA
4265,6972.36799385757,0.020739533815417
4275,6994.68919008132,NA
4285,7017.01038630508,NA
4295,7039.33158252883,NA
4305,7061.65277875259,0.0330595093638679
4315,7083.97397497634,NA
4325,7106.29517120009,NA
4335,7128.61636742385,0.0207564806911918
4345,7150.9375636476,NA
4355,7173.25875987135,NA
4365,7195.57995609511,0.120916562661708
4375,7217.90115231886,NA
4385,7240.22234854261,NA
4395,7262.54354476637,NA
4405,7284.86474099012,0.106517797430977
4415,7307.18593721388,NA
4425,7329.50713343763,NA
4435,7351.82832966138,NA
4445,7374.14952588514,NA
4455,7396.47072210889,NA
4465,7418.79191833265,0.0378408996405942
4475,7441.1131145564,NA
4485,7463.43431078015,NA
4495,7485.75550700391,NA
4505,7508.07670322766,0.0494368743029715
4515,7530.39789945141,NA
4525,7552.71909567517,NA
4535,7575.04029189892,NA
4545,7597.36148812268,NA
4555,7619.68268434643,NA
4565,7642.00388057018,0.0631971648438859
4575,7664.32507679394,NA
4585,7686.64627301769,NA
4595,7708.96746924144,NA
4605,7731.2886654652,0.0079116606451414
