NA,1930,9.34398959605157,33.8593785576012,0.93246292174528,0.806805195674071,201.936304441746
NA,2000,7.33078836098094,32.7091935645734,2.43723626328828,1.93101510057385,170.685381637013
NA,2100,11.6901083823091,32.1100326493954,2.2261480996657,1.74327725164653,220.885659271872
NA,2280,7.76873712962763,31.8843976031972,2.92954549963835,2.32659973998983,204.665995600537
NA,2550,1.65967845517807,31.942948594134,8.21587100377297,6.50759499906563,106.69253862241
NA,2800,2.19399714481341,31.5591139642104,8.03370792720619,6.19006179894101,106.340177205973
NA,2980,0.567264141764182,32.8143217558084,9.73256062815892,7.66999909821344,89.1794159847217
NA,3100,0.289457576057236,31.533705780951,10.1511150950271,8.08369862357022,84.9895821202539
NA,3400,-0.566328066580229,31.2756600132089,11.0449293671302,8.67566771147068,69.065736045491
NA,3500,-0.334094763944918,31.1951903906314,10.6222237988521,8.41528552970119,77.8215075950486
NA,3620,0.109514161102284,31.3663664677166,10.0590893854964,7.99219007025582,83.7675232546595
NA,3760,NA,NA,NA,NA,NA
NA,4190,3.88067888285576,31.0067328581982,7.53443822187547,6.00613279682888,150.037573007798
NA,4300,0.04361197962981,31.8885171742115,10.5879554489174,8.41132439453714,75.7105855183792
NA,4340,-0.162379357684626,32.0659003523645,10.6240198509954,8.31417203732713,67.8875347725986
NA,4400,9.62199952361227,32.5138710369159,2.23483723474373,1.79695271655072,190.890042555245
NA,4460,0.124860677202394,31.8105584864801,10.271744110046,8.11150220578273,78.8237090495029
NA,4500,1.78024230341023,27.8802675503477,8.52756652013438,6.80559238134543,117.291185609036
NA,4590,2.26100667203448,31.6181551322985,7.92403441199062,6.3068525653897,112.739844290285
NA,4660,4.33463454779859,33.176789808171,3.43989816025904,2.56441240815152,154.126329576396
NA,4700,5.62891747545863,31.9893495093958,4.45837531039205,3.45357095169343,172.422474067518
NA,4760,0.748820637893236,31.8583687271227,9.29620324888649,7.26709575107992,96.2236955696337
NA,4800,1.7681219534824,27.582318844809,8.03940225026089,6.32057953573189,127.164567223167
NA,4900,2.61938876167974,31.5572201390589,8.002876533314,6.28718805613534,105.607668493385
NA,4910,0.10809214401263,30.9272528846873,10.0250003216476,7.80285585367973,78.7530986284653
NA,4990,1.96274402817014,31.7261899387182,7.74601477014117,6.00665496333697,107.160059980704
NA,5060,0.372811326346338,31.8602424811494,9.79530019526804,7.7072351166844,87.7529606375108
NA,5200,1.64937517112771,31.8436570388281,8.24876802287696,6.44030353575575,106.685828730115
NA,5360,1.00022838125571,32.2792200302678,9.10500268503369,7.18969037213582,96.1510753741577
NA,5500,2.22311742375198,29.4957648488306,9.02512062451705,7.21156500006295,82.647842926962
NA,5660,0.750120850554931,31.2033586289544,9.37124000308775,7.36681286370939,89.506519841114
NA,5800,0.94286744890605,32.254533218762,9.0373259617622,7.15328468650812,99.7761712052026
NA,6100,2.38563166334427,31.4036729055484,7.43282270654595,5.7569207102105,116.14700446734
NA,6400,0.65111769833367,31.9989065890998,9.46882136920249,7.41500583827136,93.4630923503884
NA,6600,0.764008679851585,31.9039374102242,9.27116274730583,7.25489322150861,96.8182845591374
NA,7000,1.17990815188173,32.2494088434504,8.807255638624,6.96800768804006,101.05676909116
NA,7400,0.66546266088962,31.9326841964842,9.44177258158287,7.38774057083678,93.757054877741
NA,7600,0.289266374501066,31.6929946126122,10.0786957958116,7.99645779412069,86.0503135352753
