6099.8,1220,3.96725131463747,34.0616347168167,1.64829396808509,1.59863771343147,146.933934864807
6253.2,1260,3.41597966561253,33.864033576459,1.89504126748334,1.84185259288347,145.528645519351
6402.3,1300,3.75318625983896,33.8731164767837,2.35850976832018,2.25077602401578,157.728884265182
6547.2,1340,5.18184220241788,34.5282955761533,0.499110139476412,0.563338256419692,151.150057855587
6688,1380,4.70334682733753,34.3064369758561,1.53572350124979,1.5422892233594,160.982999008015
6824.7,1420,3.45766028911311,34.0175302773817,2.21777512674756,2.1315592996996,143.097121721018
6957.7,1460,4.36904914591192,34.1673573765974,1.43892215243835,1.46323687849376,147.040636498059
7087.1,1500,4.38095944817379,34.2680873322666,1.07832162677361,1.08992286656761,148.059232784906
7212.9,1540,5.73326712203044,33.5085890677902,1.81932605771155,1.69637156104177,169.411260706304
7335.1,1580,3.27767219724388,33.9879639823225,2.28372941176717,2.19030917846378,139.445820042516
7454,1620,4.49737606239696,34.2854476837968,1.0306366762542,1.01626645874507,148.895179749153
7541,1650,5.15096463357375,34.2934599509736,1.2572669191742,1.24717205244096,166.812048008113
7682,1700,3.28781312320307,33.7692887047074,3.19628101924653,2.85921415685819,141.233614544344
7791.5,1740,3.4905587731693,33.579771952074,4.8846737391951,3.83693066735097,148.221582229639
7898.3,1780,3.9152926963249,33.7341003714899,3.71865299197876,2.92531472411211,144.183407124558
8002.8,1820,5.13867522896908,34.4621239981028,0.520273854240606,0.616549342615386,149.847781515476
8105.5,1860,4.02022722263237,34.2036394773107,1.81796644628436,1.80696672588985,139.817652979397
8206.7,1900,5.33467031336372,34.5095415833121,0.464887517787014,0.574896321382309,151.750081801765
8306.6,1940,2.97616626332546,33.4702711991856,5.61560357454878,4.23436210338058,143.031376737427
8405.5,1980,5.54114960187824,34.5014286591044,0.487695346608082,0.575681481707774,161.602236159292
8503,2020,3.27410017619929,33.3942326150637,4.63937512117582,3.68458511888675,142.66749893125
8598.9,2060,5.18906302058964,34.4651065572564,0.556596339695039,0.657310040493752,154.390752487035
8692.8,2100,3.20778844080603,33.7628940396261,3.15805064293602,2.79954776019211,141.538070044987
8784.1,2140,4.47356529846318,33.8939278075796,2.21452443107699,1.99784742601736,139.180359156138
8872.7,2180,9.88445938989657,32.0654376518357,1.62043270020356,1.32122232459667,235.080476961768
8958.8,2220,7.83208019777253,33.0188764208939,1.20053683477743,1.07259865489463,193.639223309754
9042.2,2260,3.22240558648289,33.3192241252613,3.59146780420892,3.06421227934121,139.838100810544
9123.2,2300,4.40389844161122,33.8558773108904,2.30591378576375,2.07191717695875,138.309016148848
9201.7,2340,8.33275522591138,32.7590787633016,1.54412278539083,1.34637976670147,207.329974385017
9277.7,2380,4.5547474211664,33.8598885290205,2.26795549975115,1.88267754401,141.892668954248
9351.3,2420,9.97990504504271,31.5713291433519,1.90700002373005,1.57213649999278,237.068930851166
9422.8,2460,8.56786357029992,33.1418463574606,1.50586936416046,1.31789964088836,214.874319630014
9492.2,2500,6.6753671137533,31.8778055376388,4.16606025836469,3.27879629807331,149.707901397657
9559.8,2540,4.52912729241448,33.8377127057848,2.39044891414491,1.97736890655799,142.100758316249
9625.7,2580,3.76218958028316,33.7168668619371,3.32832996863863,2.74343895939045,135.920199424332
9690.2,2620,6.29294567746862,32.8773259003181,3.0812490265616,2.47045411672226,172.274675379191
9753.5,2660,5.83304200856105,32.5512172603237,4.3229461033592,3.40938789836434,147.645206466554
9815.8,2700,8.7287803965859,32.6164641042984,1.18441269774346,1.04474164020182,219.208337245401
9877.4,2740,5.72134178929047,32.933035971797,3.99954257529908,3.13012121475759,181.369833821801
9938.4,2780,4.17675870702711,33.9113434713056,3.46865556390568,2.7432992093313,148.531011512542
9999.2,2820,3.77062304861724,33.033316850485,5.42626719442591,4.26465519954334,112.024188622387
10121,2900,5.9253830688391,33.3908090029956,1.97657593263141,1.71453970049669,153.462642983321
10245,2980,9.55391423428604,31.7283402301224,2.97062705805587,2.36576590864274,210.675199226447
10375,3060,2.87179624842666,33.6809299016243,2.18931576316616,2.13219186761212,141.502305180837
10514,3140,6.79775473241955,33.6879194739568,1.15619087800593,0.974830971317981,159.51914242481
