1769.2,-31.0356
1780.29,-30.9572
1789.71,-30.9284
1800.35,-30.9844
1811.42,-31.0492
1823.15,-31.0444
1833.3,-31.0452
1842.87,-31.1384
1862.51,-31.2244
1871.47,-31.2044
1881.88,-31.1904
1892.14,-31.1048
1901.98,-31.0352
1912.45,-30.9324
1922.03,-30.8292
1931.07,-30.5908
1940.26,-30.4624
1946.08,-30.312
1958.56,-30.308
1968.49,-30.2532
1977.99,-30.2448
1987.76,-30.23
1997.41,-30.21
2006.87,-30.1052
2016.53,-29.9572
2019.23,-29.8624
2033.56,-29.8748
2046.14,-29.8372
2046.14,-29.7996
2057.1,-29.6404
2068.24,-29.5708
2078.94,-29.6412
2088.46,-29.6832
2099.3,-29.7492
2108.36,-29.7792
2116.16,-29.8368
2127.76,-29.8812
2139.09,-30.016
2149.19,-30.1064
2159.4,-30.116
2170.28,-30.024
2181.81,-29.984
2192.24,-29.99
2202.31,-30.0324
2212.42,-30.2
2222.78,-30.3908
2233.14,-30.5716
2242.9,-30.584
2252.95,-30.5556
2263.02,-30.6676
2272.97,-30.7688
2292.93,-30.682
2292.93,-30.608
2303.03,-30.4748
2313.78,-30.3012
2323.76,-30.1432
2333.94,-30.0964
2354.5,-30.1232
2354.5,-30.0996
2364.83,-30.1556
2372.52,-30.1732
2372.52,-30.2732
2394.24,-30.4764
2405.58,-30.5296
2413.46,-30.468
2426.53,-30.3708
2434.01,-30.3168
2441.8,-30.296
2457.24,-30.3252
2467.62,-30.3972
2478.1,-30.3908
2478.1,-30.3904
2499.88,-30.3548
2510.66,-30.3288
2521.09,-30.356
2530.11,-30.534
2541.44,-30.708
2553.75,-30.7632
2564.17,-30.8272
2574.83,-30.894
2586.38,-30.8808
2597.45,-30.8524
2608.55,-30.8228
2619.46,-30.7372
2630.55,-30.7356
2641.07,-30.7968
2651.62,-30.7888
2661.91,-30.716
2672.43,-30.5204
2682.8,-30.4736
2693.78,-30.5832
2704.38,-30.6768
2715.62,-30.8152
2726.15,-30.9
2737.76,-30.9512
2747.92,-30.9668
2758.7,-30.9428
2771.79,-30.9504
2783.87,-30.8692
2794.7,-30.7616
2805.21,-30.6812
2816.16,-30.6324
2826.89,-30.5648
2837.09,-30.55
2847.42,-30.5444
2856.28,-30.4556
2867.95,-30.4336
2879.13,-30.4768
2889.76,-30.5576
2900.92,-30.598
2911.65,-30.5196
2922.35,-30.5196
2933.49,-30.5792
2944.18,-30.6144
2955.23,-30.6136
2965.84,-30.584
2976.28,-30.5716
2986.84,-30.55
2998.08,-30.6104
3009.57,-30.6812
3020.42,-30.6904
3031.62,-30.682
3042.36,-30.7092
3042.36,-30.6628
3053.23,-30.614
3064.01,-30.7688
3074.77,-30.8804
3085.33,-30.7972
3096.39,-30.5932
3108.03,-30.3016
3120.79,-30.1508
3133.29,-30.0836
3145.54,-29.982
3158.23,-29.8252
3169.81,-29.6896
3181.11,-29.6084
3193.2,-29.5512
3204.03,-29.52
3214.58,-29.4428
3227.61,-29.27
3237.71,-29.1308
3248.64,-29.046
3260.18,-28.9916
3274.39,-28.912
3286.1,-28.802
3297.07,-28.748
3308.47,-28.8592
3320.32,-29.152
3331.11,-29.5372
3343.2,-29.7272
3354.72,-29.6492
3367.37,-29.7116
3378.68,-29.9108
3378.68,-30.0028
3390.53,-30.042
3402.28,-30.068
3410.73,-30.0736
3425.56,-30.104
3437.44,-30.09
3449.34,-30.1524
3462.06,-30.2792
3491.26,-30.3076
3510.28,-30.4036
3522.52,-30.5624
3533.88,-30.5792
3544.95,-30.4848
3557.81,-30.3464
3569.09,-30.2572
3581.58,-30.1548
3605.74,-29.9812
3617.51,-29.7988
3626.31,-29.8404
3636.24,-29.896
3651.83,-29.9384
3665.17,-30.1136
3676.9,-30.2796
3688.97,-30.396
3701.28,-30.476
3713.43,-30.3912
3725.29,-30.2644
3736.11,-30.2116
3747.26,-30.2676
3759.66,-30.3796
3772.06,-30.5124
3784.02,-30.5568
3796.01,-30.768
3808.16,-30.7912
3817.44,-30.85
3832.18,-31.008
3843.79,-31.0768
3855.57,-31.046
3867.21,-31.0388
3880.09,-31.09
3888.3,-31.156
3904.87,-31.1772
3916.43,-31.1752
3929.05,-31.2212
3941.72,-31.2308
3953.67,-31.1632
3966.47,-31.088
3978.73,-31.0604
3989.62,-31.0708
3989.62,-31.0932
4016.89,-30.9952
4016.89,-30.914
4029.42,-30.9148
4041.61,-30.9116
4054.4,-30.7012
4067.09,-30.6292
4079.96,-30.6284
4092.09,-30.5092
4103.32,-30.4428
4117.8,-30.3648
4130.1,-30.3132
4143.78,-30.3044
4156.14,-30.2968
4168.17,-30.3596
4182.43,-30.4568
4195.07,-30.4828
4207.52,-30.3596
4219.28,-30.2096
4231.73,-30.184
4244.4,-30.1632
4256.79,-30.1116
4269.11,-30.2252
4294.27,-30.4428
4294.27,-30.4512
4307.31,-30.6972
4320.07,-30.7604
4332.97,-30.8104
4345.21,-30.9116
4357.67,-30.9476
4370.44,-31.0528
4380.4,-31.0964
4395.9,-31.026
4409.16,-31.0648
4421.79,-31.19
4433.29,-31.3324
4445.44,-31.4752
4460.16,-31.5024
4473.02,-31.4716
4485.59,-31.4972
4498.01,-31.4992
4510.66,-31.4524
4520.62,-31.1728
4536.26,-31.0408
4549.61,-31.0936
4562.99,-31.1496
4575.88,-31.1792
4588.79,-31.262
4602.61,-31.5564
4615.38,-31.7592
4628.65,-31.6288
4641.13,-31.546
4654.35,-31.5604
4667.28,-31.492
4680.99,-31.524
4692.71,-31.6804
4706.96,-31.7636
4719.55,-31.8592
4731.85,-31.9392
4744.97,-31.99
4759.2,-32.0408
4771.06,-31.9772
4784.46,-31.9276
4798.21,-31.9264
4811.47,-31.6268
4824.09,-31.1784
4835.94,-31.0256
4851.13,-31.0276
4857.74,-31.002
4878.31,-30.888
4891.2,-30.8236
4904.08,-30.7664
4917.32,-30.6044
4930.74,-30.526
4943.26,-30.3604
4957.43,-30.2396
4970.54,-30.24
4983.65,-30.2272
4996.37,-30.0832
5009.9,-29.9044
5023.75,-29.9024
5037.89,-30.1796
5051.63,-30.3712
5065.91,-30.3268
5079,-30.25
5092.19,-30.2488
5106.08,-30.3864
5120.67,-30.3256
5134.25,-30.1728
5147.63,-30.114
5161.82,-29.972
5175.77,-29.9844
5189.44,-30.0092
5203.57,-29.9588
5217.73,-30.0732
5217.73,-30.1352
5231.62,-30.1988
5246.23,-30.1508
5260.47,-30.1524
5274.77,-30.274
5288.29,-30.3996
5302.05,-30.4916
5327.44,-30.656
5345.5,-30.9896
5360.25,-31.2688
5375,-31.4068
5389.14,-31.49
5402.91,-31.4604
5417.21,-31.5168
5431.01,-31.5164
5444.33,-31.398
5458.68,-31.2252
5473.04,-31.1188
5488.24,-31.0236
5502.54,-30.9024
5517.17,-30.8612
5532.12,-30.7296
5547.42,-30.4972
5562.37,-30.2972
5577.43,-30.0928
5591.89,-30.0256
5606.92,-30.0888
5621.63,-30.0264
5636.04,-29.9068
5650.76,-29.9324
5665.74,-30.0268
5681.31,-30.1428
5696.51,-30.2084
5711.58,-30.2144
5727.68,-30.34
5743.86,-30.4028
5759.66,-30.402
5775.28,-30.4208
5791.24,-30.5328
5807.73,-30.702
5822.53,-30.5928
5839,-30.4672
5854.63,-30.5316
5869.23,-30.5912
5884.49,-30.6264
5900.23,-30.5388
5915.58,-30.4428
5930.39,-30.4052
5945.35,-30.308
5960.34,-30.2208
5975.73,-30.286
5990.83,-30.3368
6005.96,-30.3084
6020.9,-30.2136
6034.96,-30.3616
6050.12,-30.6112
6065.53,-30.7188
6080.86,-30.766
6096.23,-30.658
6111.94,-30.5184
6127.64,-30.5828
6144.18,-30.6424
6160.34,-30.648
6176.14,-30.6684
6191.86,-30.8152
6205.87,-30.8952
6220.51,-30.928
6236.64,-30.9564
6253.05,-31.1336
6268.72,-31.1204
6285.33,-30.8376
6301.84,-30.7268
6318.32,-30.7548
6333.71,-30.8388
6348.87,-30.9292
6365.1,-30.8764
6380.53,-30.8852
6395.76,-30.9984
6411.31,-30.9712
6426.44,-30.8764
6441.71,-30.786
6454.1,-30.6648
6469.42,-30.5268
6489.84,-30.5572
6505.69,-30.7032
6521.76,-30.8692
6538.22,-30.9756
6553.45,-30.9136
6569.5,-30.9204
6585.25,-31.0852
6600.5,-31.0988
6615.83,-30.89
6632.07,-30.8152
6647.79,-30.8988
6663.22,-30.9104
6679.15,-30.9364
6695.54,-30.9736
6711.02,-30.8472
6727.16,-30.6172
6743.47,-30.3368
6759.23,-30.124
6776.29,-29.9692
6792.28,-29.6656
6809.46,-29.434
6826.14,-29.4184
6843.55,-29.4084
6860.83,-29.226
6877.12,-28.9944
6893.93,-28.9868
6909.89,-28.9756
6925.52,-28.8252
6942.31,-28.9184
6958.35,-29.0596
6974.97,-29.1308
6974.97,-29.1676
6991.52,-29.4676
7008.94,-29.916
7043.23,-30.3196
7043.23,-30.2892
7060.31,-30.474
7077.94,-30.6828
7095.19,-30.9452
7112.32,-30.9768
7125.35,-30.9636
7145.8,-31.1032
7163.51,-31.132
7180.52,-31.2808
7197.45,-31.4364
7213.19,-31.42
7230.45,-31.2596
7247.15,-31.1212
7265.27,-30.976
7282.23,-30.78
7299.9,-30.6744
7318,-30.5712
7333.72,-30.5724
7351.3,-30.472
7369.07,-30.2812
7386.32,-30.15
7403.22,-29.9776
7419.69,-29.8564
7436.69,-29.8072
7454.05,-30.0108
7471.27,-30.1188
7487.72,-30.1256
7504.61,-30.2656
7522.2,-30.308
7539.59,-30.2796
7556.58,-30.0988
7574.75,-30.1288
7592.48,-30.2872
7608.89,-30.2936
7625.59,-30.2704
7642.67,-30.0944
7659.86,-29.9088
7678.21,-29.592
7695.46,-29.3396
7713,-29.2832
7730.63,-29.1944
7746.95,-29.1532
7765.15,-28.928
7783.12,-28.8632
7800.33,-28.8588
7817.32,-28.702
7834.54,-28.712
7851.47,-28.7472
7868.34,-28.9236
7885.77,-29.1064
7903.58,-29.1612
7921.31,-29.162
7939.1,-29.1468
7957.05,-29.1308
7974.62,-29.2384
7993.18,-29.6408
8011.54,-29.9208
8029.02,-30.0864
8046.27,-30.2788
8064.42,-30.4052
8083.12,-30.5756
8100.59,-30.5459
8119.11,-30.7749
8136.41,-30.8758
8153.16,-31.3526
8171.05,-31.8086
8190.02,-32.2392
8210.54,-32.4422
8229.97,-32.4
8250.54,-32.3196
8269.13,-32.2388
8290.01,-32.1624
8309.8,-32.0798
8330.24,-32.0107
8348.58,-31.9529
8365.9,-31.7431
8384.56,-31.3673
8404.55,-30.9511
8424.04,-30.6043
8442.56,-30.389
8461,-30.3226
8480.08,-30.381
8499.25,-30.4508
8519.41,-30.4508
8538.61,-30.3911
8558.35,-30.3098
8577.52,-30.2165
8597.35,-30.134
8615.28,-30.1719
8632.64,-30.1798
8651.81,-30.1391
8670.76,-30.1621
8689.11,-30.0722
8707.61,-29.9208
8726.78,-29.8419
8747.69,-29.8171
8766.07,-29.7985
8785,-29.8242
8803.22,-29.8979
8821.89,-29.8682
8842.33,-29.6979
8862.39,-29.5147
8883.49,-29.4211
8903.58,-29.3893
8923.4,-29.4413
8941.96,-29.5777
8961.34,-29.6355
8980.44,-29.6404
9000.81,-29.6642
9020.86,-29.6547
9041.03,-29.5281
9061.15,-29.4456
9082.01,-29.5914
9100.9,-29.8447
9120.35,-29.9694
9139.06,-29.9547
9158.42,-30.0505
9177.55,-30.1407
9198.88,-30.1385
9198.88,-30.1777
9217.99,-30.2914
9238.01,-30.2703
9259.62,-30.1954
9281.42,-30.2263
9302.11,-30.0948
9323.18,-29.9703
9345.54,-29.9569
9365.93,-29.9826
9386.43,-30.0367
9407.56,-30.0664
9425.57,-30.1734
9446.83,-30.237
9468.09,-30.2707
9488.87,-30.3853
9510.04,-30.4691
9532.24,-30.6086
9555.97,-30.7177
9578.95,-30.6242
9601.42,-30.6119
9623.97,-30.4966
9646.99,-30.1771
9670.46,-29.9141
9693.74,-29.8596
9715.7,-29.8865
9741.41,-29.8489
9763.75,-29.9541
9786.86,-30.1003
9810.31,-30.3196
9833.91,-30.422
9857.34,-30.333
9879.68,-30.4648
9902.24,-30.6752
9925.33,-30.5437
9971.94,-30.4844
9996.27,-30.5627
10016.6,-30.4963
10028.4,-30.4391
10052.2,-30.4174
10064.4,-30.415
10075.9,-30.4835
10099.5,-30.5596
10111.3,-30.5419
10122.5,-30.6009
10134.2,-30.678
10147.4,-30.7434
10160.1,-30.8129
10172.8,-30.8749
10172.8,-30.8982
10186.2,-30.9667
10199.1,-31.0648
10212.4,-31.1572
10225.5,-31.2422
10239.2,-31.3544
10252.1,-31.4752
10264.1,-31.5973
10276.1,-31.7171
10288,-31.8275
10300.1,-31.9245
10313.2,-32.0223
10323.8,-32.1138
10336.3,-32.2064
10350.2,-32.2957
10364.3,-32.3982
10389.7,-32.5263
10401.6,-32.6119
10414.1,-32.6914
10428,-32.7609
10439.9,-32.8025
10439.9,-32.83
10452.8,-32.8578
10468.3,-32.8847
10468.3,-32.9067
10481.4,-32.9346
10494,-32.9755
10509,-33.0171
10522,-33.0783
10537,-33.1569
10551,-33.1918
10565,-33.2541
10580,-33.2725
10593,-33.3263
10606,-33.389
10620,-33.4807
10634,-33.5587
10648,-33.6404
10662,-33.7566
10678,-33.8551
10692,-33.9459
10706,-34.0437
10720,-34.1251
10734,-34.204
10747,-34.2847
10762,-34.3801
10762,-34.415
10792,-34.5911
10806,-34.6954
10819,-34.8006
10819,-34.8495
10833,-34.9272
10847,-35.0125
10862,-35.0468
10877,-35.0771
10891,-35.1263
10921,-35.5526
10937,-35.5352
10951,-35.544
10965,-34.963
10980,-35.1465
10995,-35.404
11011,-35.4523
11025,-35.3474
11039,-35.618
11057,-35.7361
11071,-36.2211
11087,-36.208
11101,-35.9327
11120,-36.0682
11135,-36.3914
11149,-36.304
11163,-35.9939
11180,-35.3911
11197,-35.4523
11213,-35.3691
11229,-35.4566
11243,-35.3954
11258,-35.4609
11274,-35.8061
11289,-36.3661
11307,-36.422
11324,-37.7459
11339,-37.7728
11354,-38.3945
11371,-38.7716
11389,-39.4242
11408,-39.4547
11427,-38.8125
11446,-38.7563
11462,-38.0428
11479,-37.3495
11496,-36.6361
11512,-36.6187
11527,-36.5226
11542,-35.8847
11558,-35.8969
11576,-36.3355
11594,-36.152
11611,-36.6413
11628,-37.8034
11647,-39.8676
11666,-41.5342
11666,-42.4037
11690,-44.3364
11723,-45.4358
11755,-46.8731
11790,-46.4679
11823,-47.1024
11857,-48.3028
11889,-47.6682
11922,-47.6911
11959,-47.737
11993,-46.4908
12029,-46.6132
12063,-46.5673
12104,-46.2844
12140,-46.9954
12174,-47.3471
12213,-47.7217
12246,-47.6223
12280,-47.2018
12322,-47.5306
12322,-47.3801
12401,-47.6758
12438,-48.3028
12475,-48.1881
12511,-48.1575
12550,-48.3945
12588,-48.9679
12628,-49.4878
12666,-49.7706
12705,-50.13
12745,-49.5489
12779,-49.5107
12817,-49.6483
12854,-49.2049
12887,-48.0428
12920,-45.9021
12948,-44.1208
12973,-42.104
12993,-41.3517
13014,-41.156
13035,-41.0703
13055,-41.5535
13079,-41.9083
13102,-43.1376
13122,-44.2569
13145,-45.0092
13173,-45.7645
13205,-46.2156
13236,-46.1774
13262,-45.0841
13291,-43.8165
13316,-43.3639
13344,-42.2569
13366,-41.2049
13393,-40.6055
13416,-39.9817
13436,-39.578
13460,-39.0581
13482,-39.6147
13504,-39.3211
13527,-39.0398
13547,-38.5138
13588,-38.4303
13605,-38.6034
13625,-39.2966
13625,-39.6758
13647,-40.0306
13672,-40.526
13697,-40.4771
13720,-40.1162
13742,-39.2294
13762,-39.0031
13802,-38.8939
13821,-38.9144
13841,-39.1437
13862,-39.1795
13862,-39.2355
13882,-39.37
13902,-39.37
13924,-39.3761
13947,-38.7829
13969,-39.0153
13988,-39.6697
14010,-40.8012
14031,-41.792
14051,-42.9908
14081,-42.6422
14110,-41.6024
14131,-40.3425
14171,-39.4291
14187,-38.3792
14206,-38.3893
14225,-38.1703
14244,-37.7012
14261,-37.2018
14281,-36.4168
14299,-35.8205
14318,-34.9388
14334,-34.3884
14352,-34.256
14369,-34.2813
14384,-34.1031
14401,-34.2303
14419,-34.5055
14436,-34.2713
14454,-34.1997
14470,-33.3281
14485,-32.7917
14500,-32.3765
14516,-31.992
14532,-32.1144
14548,-31.7737
14565,-32.2719
14580,-32.9795
14596,-33.1551
14612,-33.7055
14629,-34.6177
14648,-36.1061
14669,-38.267
14669,-38.9847
14688,-41.1621
14711,-42.8073
14749,-44.3043
14788,-44.5872
14824,-44.6713
14860,-44.633
14897,-45.0153
14932,-45.5581
14968,-45.2829
15001,-45.107
15035,-45.2141
15074,-44.6636
15108,-44.3425
15142,-43.6162
15176,-42.8899
15214,-43.448
15250,-43.4327
15292,-44.1361
15292,-44.6789
15333,-44.7706
15375,-45.1171
15420,-45.5046
15500,-45.344
15535,-45.3364
15579,-44.9694
15579,-44.7606
15618,-46.0245
15660,-47.4823
15740,-47.1789
15740,-46.7073
15784,-46.626
15825,-47.5434
15903,-48.8609
15946,-49.2661
15946,-49.5413
15990,-48.481
16033,-47.0948
16072,-45.6881
16115,-45.2193
16159,-45.5557
16236,-45.6957
16274,-46.1621
16314,-45.7034
16348,-45.841
16389,-45.8104
16389,-45.4639
16465,-46.2997
16465,-46.6055
16510,-47.2171
16553,-47.6352
16629,-47.0642
16662,-46.9037
16702,-47.5382
16740,-47.0872
16773,-47.3318
16813,-45.9404
16845,-45.2982
16885,-45.734
16919,-45.1453
16960,-47.0795
16998,-47.4159
16998,-47.5229
17042,-48.3691
17083,-47.6352
17127,-48.2162
17169,-47.7777
17245,-45.8181
17284,-45.0229
17284,-44.6076
17333,-44.7502
17374,-44.6584
17416,-43.8021
17458,-44.7502
17503,-44.6994
17548,-44.73
17593,-43.5168
17638,-44.2303
17684,-44.8113
17730,-45.7697
17776,-46.3202
17821,-45.8817
17869,-44.8725
17920,-43.578
17970,-43.3232
18019,-43.8838
18071,-44.4853
18116,-44.689
18165,-44.2914
18216,-43.6291
18266,-43.9755
18317,-44.4749
18360,-44.1385
18408,-44.108
18464,-43.5373
18514,-44.8523
18563,-45.1477
18610,-45.9838
18663,-44.4343
18715,-43.9144
18767,-43.3128
18819,-43.9349
18877,-43.6492
18927,-43.2722
18980,-43.2009
19033,-43.8327
19077,-43.8226
19126,-43.8431
19167,-42.9664
19210,-42.6606
19253,-42.9257
19293,-43.7309
19336,-44.6177
19382,-45.0664
19422,-45.0459
19466,-45.4028
19511,-45.4841
19560,-45.3211
19602,-45.0664
19658,-45.3517
19708,-45.637
19761,-46.045
19812,-45.9122
19858,-46.5749
19904,-45.9939
19954,-45.9226
20007,-45.311
20051,-45.7492
20099,-46.3609
20144,-46.4933
20188,-47.0236
20233,-47.533
20281,-48.3079
20331,-48.3691
20376,-46.7991
20425,-45.1275
20478,-45.0664
20526,-44.9541
20572,-45.5147
20621,-44.5055
20671,-45.5862
20721,-46.585
20774,-47.4719
20830,-47.2272
20877,-47.6248
20926,-48.0428
20982,-48.4609
21036,-48.3997
21087,-48.7972
21137,-48.9603
21191,-49.2355
21239,-49.6942
21292,-50.6321
21345,-50.4893
21396,-49.8572
21449,-49.0725
21502,-49.5514
21556,-49.9183
21612,-50.4893
21671,-49.256
21727,-49.0315
21793,-48.1346
21856,-49.2254
21916,-48.7869
21979.5,-49.1538
22035.5,-48.7055
22090.5,-48.6138
22138.5,-48.0835
22186.5,-47.4719
22251.5,-48.0021
22298.5,-48.8174
22359.5,-49.47
22421,-48.889
22481,-48.1856
22538,-48.1651
22595,-48.9398
22650,-49.0419
22707,-48.5526
22763,-48.267
22815,-48.1245
22871,-47.1459
22926,-44.73
22974,-43.8327
23028,-45.4333
23082,-47.7777
23133,-49.47
23185,-49.2966
23247,-48.9502
23297,-46.1468
23341,-43.211
23392,-42.2119
23444,-43.9755
23505,-47.8287
23566,-49.5312
23630,-51.2437
23694,-51.152
23753,-52.5177
23814,-52.3242
23874,-52.9257
23934,-52.8541
23986,-53.0887
24038,-53.3945
24098,-53.415
24153,-53.1499
24208,-52.4872
24267,-51.2639
24337,-50.5199
24401,-49.6125
24463,-48.5015
24531,-48.9603
24591,-49.3171
24653,-51.2538
24714,-50.581
24780,-51.5697
24841,-50.7239
24910,-51.0193
24976,-48.3997
25037,-47.4312
25099,-47.4211
25164,-48.9603
25229,-49.6942
25294,-50.0407
25361,-49.5413
25426,-49.6431
25495,-50.418
25563,-52.0896
25630,-53.5474
25700,-52.8135
25766,-51.3966
25831,-49.6431
25901,-49.7758
25973,-49.8572
26043,-50.2957
26110,-48.522
26175,-48.3385
26242,-47.3905
26309,-48.7361
26374,-49.0725
26445,-49.8471
26513,-49.4902
26583,-48.7156
26647,-49.215
26710,-49.3783
26768,-49.9899
26831,-48.7972
26892,-48.1245
26956,-48.6443
27018,-48.7055
27085,-48.7563
27145,-48.1141
27207,-48.5832
27277,-49.419
27346,-49.6025
27419,-48.6951
27489,-45.7187
27559,-43.1599
27614,-40.9786
27671,-40.8156
27720,-39.5924
27774,-38.7156
27828,-38.267
27882,-41.3557
27944,-45.2294
28025,-48.318
28104,-50.367
28181,-50.6728
28255,-51.3661
28325,-50.6422
28392,-49.5514
28455,-49.1336
28517,-49.8572
28578,-50.9275
28628,-50.5606
28687,-47.37
28742,-44.6278
28789,-41.845
28836,-41.7226
28881,-40.3771
28929,-40.163
28979,-39.0725
29028,-41.7125
29071,-44.6584
29125,-48.7361
29187,-50.5404
29253,-50.948
29315,-50.0511
29375,-50.53
29437,-50.8462
29506,-51.478
29586,-51.7226
29662,-52.5994
29744,-53.5933
29817,-53.048
29878,-53.2621
29938,-53.3028
30005,-53.1905
30070,-52.3954
30140,-53.0786
30206,-52.8746
30271,-52.3648
30336,-51.0092
30401,-50.8969
30468,-50.1734
30536,-49.2049
30596,-49.3884
30657,-49.6535
30721,-51.5596
30783,-51.7532
30852,-52.5587
30914,-52.1814
30980,-51.2743
31046,-51.4884
31113,-51.4985
31178,-52.3343
31241,-52.5177
31305,-52.0489
31369,-52.2324
31433,-51.4985
31497,-51.6921
31559,-51.0193
31619,-50.1018
31681,-48.6544
31746,-47.3599
31806,-46.3609
31866,-44.9236
31926,-43.9655
31981,-42.8034
32041,-42.3752
32099,-41.3661
32161,-40.9581
32221,-40.6933
32283,-41.6309
32346,-45.0459
32410,-48.0327
32476,-50.8868
32544,-51.3661
32609,-52.1612
32676,-52.2936
32745,-53.048
32815,-53.2416
32883,-53.048
32951,-52.844
33019,-51.2844
33082,-48.9196
33151,-45.6269
33220,-43.945
33289,-43.1092
33357,-42.9664
33425,-42.8034
33493,-41.6309
33558,-40.8868
33625,-43.1398
33691,-46.952
33759,-49.6229
33829,-49.3373
33894,-49.1844
33960,-49.3272
34026,-49.6229
34092,-49.4801
34158,-50.163
34224,-50.4893
34284,-50.948
34348,-50.3875
34415,-50.6422
34474,-49.1642
34534,-47.8798
34584,-45.7798
34629,-45.3416
34685,-45.2599
34733,-45.4434
34782,-45.5658
34830,-44.3119
34879,-43.3333
34922,-41.9572
34965,-41.3661
35010,-40.8156
35058,-41.2639
35100,-41.2743
35141,-40.9991
35185,-40.1122
35223,-40.2853
35270,-41.4168
35308,-45.0153
35362,-48.5728
35423,-50.5098
35485,-50.8563
35547,-50.9379
35609,-51.2232
35671,-52.5587
35744,-52.8339
35808,-52.9969
35865,-51.5086
35923,-51.2232
35981,-51.6208
36044,-51.3661
36099,-50.7645
36154,-50.3159
36209,-49.1336
36264,-47.1765
36312,-45.2089
36366,-44.4648
36414,-43.8125
36464,-44.6994
36519,-45.4229
36574,-46.6361
36629,-46.4119
36690,-45.5758
36747,-44.9746
36807,-43.1498
36860,-42.1612
36912,-41.5902
36965,-41.2844
37019,-41.5086
37073,-41.6208
37127,-41.5697
37181,-41.1009
37230,-40.3771
