398380,2040,-34.89
401530,2060,-35.07
405180,2080,-35.46
408510,2100,-35.18
411730,2120,-36.07
414830,2140,-35.76
418060,2160,-35.2
421460,2180,-35.26
424470,2200,-34.84
427770,2220,-34.57
431030,2240,-34.81
434320,2260,-35.11
437760,2280,-34.94
440880,2300,-35.09
444210,2320,-35.26
447570,2340,-35.08
450970,2360,-34.68
454010,2380,-34.86
457230,2400,-35.32
460430,2420,-35.88
463510,2440,-35.48
466550,2460,-35.71
469850,2480,-34.83
472870,2500,-35.24
476100,2520,-34.84
479350,2540,-35.43
482600,2560,-35.06
485800,2580,-35.41
489170,2600,-35.14
492120,2620,-35.14
495410,2640,-35.43
498710,2660,-35.32
501780,2680,-35.12
505330,2700,-35.1
508480,2720,-34.83
511930,2740,-34.91
514900,2760,-34.99
517850,2780,-34.92
520770,2800,-34.63
524120,2820,-35.49
527420,2840,-35.2
530640,2860,-34.98
533830,2880,-34.81
537170,2900,-34.38
540470,2920,-34.81
543620,2940,-34.85
546740,2960,-34.79
549870,2980,-35.45
552820,3000,-35.14
555910,3020,-34.94
558870,3040,-35.14
562100,3060,-34.97
564900,3080,-34.87
567710,3100,-35.04
570640,3120,-35.26
573670,3140,-34.54
576950,3160,-35.25
579970,3180,-35.28
583190,3200,-34.76
586340,3220,-35.54
589480,3240,-35.25
592260,3260,-35.24
595500,3280,-34.89
598440,3300,-34.29
601360,3320,-34.98
604690,3340,-35.42
607890,3360,-34.66
610920,3380,-34.8
613930,3400,-34.67
616920,3420,-35.19
619980,3440,-35.28
622860,3460,-34.75
625870,3480,-35.1
628990,3500,-35.42
632010,3520,-34.77
634920,3540,-34.63
637890,3560,-35.09
640990,3580,-35.18
644050,3600,-34.93
647020,3620,-34.28
650000,3640,-34.71
653050,3660,-34.68
656120,3680,-34.41
659080,3700,-34.65
662090,3720,-35.36
664950,3740,-35.27
667950,3760,-34.78
670980,3780,-35.01
674260,3800,-35.17
677070,3820,-35.36
680060,3840,-34.9
682840,3860,-35.34
685650,3880,-35.16
688470,3900,-34.85
691680,3920,-35.12
694490,3940,-34.96
697320,3960,-35.14
700630,3980,-34.41
704110,4000,-35.2
706920,4020,-34.74
710130,4040,-35.53
713110,4060,-35.14
715860,4080,-34.87
718630,4100,-35.2
721410,4120,-34.72
724120,4140,-34.76
726810,4160,-34.5
729630,4180,-34.78
732590,4200,-35.01
735130,4220,-35.26
738220,4240,-34.92
740980,4260,-34.63
744000,4280,-34.79
746650,4300,-34.75
749440,4320,-35
752450,4340,-35.47
755340,4360,-35.2
758010,4380,-34.76
760810,4400,-34.06
763360,4420,-34.8
765890,4440,-35.15
768330,4460,-34.83
770940,4480,-35.27
773610,4500,-34.83
776640,4520,-34.21
779480,4540,-34.57
782390,4560,-34.51
784910,4580,-35.05
787900,4600,-34.69
790630,4620,-35.21
793030,4640,-35.02
795690,4660,-34.71
798640,4680,-34.79
800950,4700,-35.09
804140,4720,-34.54
807060,4740,-34.82
809860,4760,-34.66
812370,4780,-34.93
814860,4800,-34.42
817780,4820,-34.89
820200,4840,-34.79
822790,4860,-34.65
825430,4880,-34.55
827850,4900,-34.57
830520,4920,-34.08
833420,4940,-34.92
835930,4960,-34.79
838830,4980,-34.53
841590,5000,-34.8
844200,5020,-34.63
846810,5040,-34.84
850050,5060,-34.64
852790,5080,-35.11
855680,5100,-34.73
858500,5120,-35.05
861140,5140,-33.85
863910,5160,-34.63
866830,5180,-34.9
869410,5200,-34.74
872140,5220,-34.56
874640,5240,-35.27
877240,5260,-35.03
879730,5280,-34.77
882130,5300,-35.39
885060,5320,-34.96
887670,5340,-34.78
890470,5360,-35.1
893000,5380,-34.35
895730,5400,-34.81
898460,5420,-34.91
901200,5440,-34.47
903830,5460,-34.53
906500,5480,-34.7
909220,5500,-34.36
911770,5520,-34.22
914420,5540,-35.06
917030,5560,-34.78
919580,5580,-35.19
922160,5600,-33.88
924650,5620,-35.2
927190,5640,-35.18
929550,5660,-34.51
931990,5680,-35.25
934790,5700,-34.69
937220,5720,-34.71
939770,5740,-34.55
942180,5760,-34.5
944930,5780,-34.71
947430,5800,-35.02
950120,5820,-34.71
953030,5840,-33.95
955550,5860,-34.2
958090,5880,-34.61
960180,5900,-34.91
962780,5920,-34.73
965210,5940,-34.85
967970,5960,-35.03
970270,5980,-34.77
972710,6000,-34.78
975290,6020,-35.49
977830,6040,-34.27
980040,6060,-35.17
982610,6080,-34.71
985210,6100,-34.39
987780,6120,-34.42
989940,6140,-34.89
992390,6160,-34.89
994990,6180,-34.58
997450,6200,-34.6
1000340,6220,-35.13
1002840,6240,-34.38
1005350,6260,-35.2
1007780,6280,-34.55
1010770,6300,-34.6
1013290,6320,-34.86
1015620,6340,-34.99
1018210,6360,-34.23
1020620,6380,-34.62
1022890,6400,-34.07
1025550,6420,-34.97
1027600,6440,-34.32
1029940,6460,-34.5
1032450,6480,-34.53
1034790,6500,-35.01
1037430,6520,-34.97
1039750,6540,-34.98
1042220,6560,-34.45
1044880,6580,-34.37
1047340,6600,-34.61
1049750,6620,-34.57
1052320,6640,-34.74
1054830,6660,-34.37
1057530,6680,-34.49
1060010,6700,-34.52
1062560,6720,-34.58
1064830,6740,-35.12
1067200,6760,-34.69
1069600,6780,-34.32
1072080,6800,-34.36
1074490,6820,-34.72
1077090,6840,-34.56
1079590,6860,-34.97
1082240,6880,-34.32
1084410,6900,-34.26
1086530,6920,-35.11
1088770,6940,-34.73
1091330,6960,-34.47
1093710,6980,-34.82
1095880,7000,-34.9
1098200,7020,-34.77
1100750,7040,-34.4
1103610,7060,-34.95
1106000,7080,-34.97
1108250,7100,-34.36
1110460,7120,-35.28
1112820,7140,-34.74
1115240,7160,-34.68
1117640,7180,-34.93
1119920,7200,-34.87
1122070,7220,-34.12
1124250,7240,-34.84
1126650,7260,-34.99
1129130,7280,-34.73
1131510,7300,-34.64
1134160,7320,-34.74
1136340,7340,-34.31
1138520,7360,-34.55
1141010,7380,-34.62
1143070,7400,-34.5
1145400,7420,-34.44
1147830,7440,-33.88
1150160,7460,-34.77
1152660,7480,-34.78
1155070,7500,-35.04
1157290,7520,-34.34
1159810,7540,-34.52
1162230,7560,-34.08
1164070,7580,-34.01
1166380,7600,-34.88
1168310,7620,-33.9
1170540,7640,-34.01
1173110,7660,-34.65
1175360,7680,-34.26
1177350,7700,-34.09
1179410,7720,-34.75
1182270,7740,-34.35
1184710,7760,-34.13
1186970,7780,-33.76
1189470,7800,-34.35
1191640,7820,-34.4
1194100,7840,-34.62
1196220,7860,-34.98
1198380,7880,-34.51
1200510,7900,-34.78
1202580,7920,-34.83
1204840,7940,-33.6
1207120,7960,-34.04
1209330,7980,-34.4
1211480,8000,-34.43
1213510,8020,-35.05
1215530,8040,-34.51
1217620,8060,-34.5
1219470,8080,-33.96
1221560,8100,-35.44
1223460,8120,-35.68
1225460,8140,-35.54
1227260,8160,-36.06
1228990,8180,-35.88
1230560,8200,-36.03
1232530,8220,-35.21
1234780,8240,-35.68
1237160,8260,-34.5
1239200,8280,-34.7
1241040,8300,-34.87
1242940,8320,-34.95
1244840,8340,-34.41
1246740,8360,-35.36
1248700,8380,-34.79
1250750,8400,-34.46
1252590,8420,-35.07
1254390,8440,-34.7
1256500,8460,-34.43
1258400,8480,-34.83
1260450,8500,-34.99
1262410,8520,-34.59
1264200,8540,-34.35
1266070,8560,-34.83
1267970,8580,-34.18
1269660,8600,-35.02
1271790,8620,-35.46
1273680,8640,-35.21
1275670,8660,-34.01
1277560,8680,-34.92
1279400,8700,-34.49
1281180,8720,-35.34
1283040,8740,-34.22
1285070,8760,-35.57
1286760,8780,-35.22
1288680,8800,-34.08
1290440,8820,-35.15
1292170,8840,-34.57
1294040,8860,-34.17
1295850,8880,-34.3
1297540,8900,-34.71
1299740,8920,-34.57
1301540,8940,-34.47
1303400,8960,-34.68
1305080,8980,-35.57
1306820,9000,-35.18
1308460,9020,-34.92
1310230,9040,-34.73
1312120,9060,-34.61
1313930,9080,-34.98
1315620,9100,-34.47
1317550,9120,-34.34
1319240,9140,-34.7
1321010,9160,-34.83
1322880,9180,-34.92
1324400,9200,-35.62
1326110,9220,-35.66
1327730,9240,-36.05
1329250,9260,-35.19
1330870,9280,-35.04
1332570,9300,-34.91
1334360,9320,-34.56
1336180,9340,-34.87
1337810,9360,-34.8
1339560,9380,-34.83
1341220,9400,-35.12
1342940,9420,-35.12
1344720,9440,-34.92
1346410,9460,-34.66
1347870,9480,-35.01
1349520,9500,-34.56
1351160,9520,-34.98
1352670,9540,-35.13
1354480,9560,-34.95
1356130,9580,-34.77
1357780,9600,-34.96
1359350,9620,-34.85
1360870,9640,-34.84
1362510,9660,-34.62
1364190,9680,-34.68
1365830,9700,-34.87
1367390,9720,-34.66
1369070,9740,-34.49
1370710,9760,-35.12
1371870,9780,-35.37
1373440,9800,-35.22
1375150,9820,-34.54
1376700,9840,-35.06
1378200,9860,-35.26
1379720,9880,-34.85
1381210,9900,-35.46
1382790,9920,-34.65
1384340,9940,-35.1
1385880,9960,-34.94
1387370,9980,-35.11
1388820,10000,-35.79
1390230,10020,-35.21
1391720,10040,-35.32
1393180,10060,-35.29
1394610,10080,-35.45
1396050,10100,-34.99
1397610,10120,-35.02
1399130,10140,-34.89
1400550,10160,-35.93
1402070,10180,-35.54
1403520,10200,-36.33
1405040,10220,-36.39
1406440,10240,-36.01
1407910,10260,-36.01
1409420,10280,-35.2
1410770,10300,-36.12
1412140,10320,-36.18
1413480,10340,-36.36
1414800,10360,-35.96
1416180,10380,-36.12
1417500,10400,-36.04
1418840,10420,-35.53
1420220,10440,-36.34
1421550,10460,-35.46
1422870,10480,-35.73
1424230,10500,-35.86
1425590,10520,-35.99
1426930,10540,-35.89
1428220,10560,-36.12
1429540,10580,-36.13
1430850,10600,-36.16
1432220,10620,-35.5
1433500,10640,-35.77
1434840,10660,-36.05
1436110,10680,-36.45
1437430,10700,-35.88
1438710,10720,-36.22
1439920,10740,-36.83
1441160,10760,-35.84
1442440,10780,-36.59
1443800,10800,-36.09
1445120,10820,-37.23
1446330,10840,-37.6
1447530,10860,-37.25
1448640,10880,-37.15
1449920,10900,-37
1451030,10920,-38.01
1452290,10940,-36.53
1453540,10960,-37.05
1454750,10980,-36.44
1455980,11000,-36.64
1457180,11020,-36.89
1458380,11040,-37.11
1459590,11060,-36.71
1460850,11080,-36.43
1461970,11100,-37.13
1463160,11120,-36.62
1464370,11140,-37.25
1465520,11160,-37.39
1466670,11180,-37.6
1467900,11200,-36.57
1469130,11220,-36.16
1470360,11240,-36.58
1471510,11260,-37.54
1472660,11280,-36.67
1473880,11300,-36.91
1475020,11320,-37.45
1476160,11340,-37.63
1477230,11360,-37.11
1478160,11380,-38.46
1479150,11400,-38.26
1480130,11420,-38.72
1481240,11440,-37.41
1482320,11460,-37.84
1483410,11480,-36.9
1484590,11500,-36.6
1485690,11520,-36.87
1486950,11540,-36.78
1488100,11560,-36.41
1489260,11580,-36.57
1490440,11600,-36.68
1491450,11620,-38.49
1492330,11640,-39.04
1492940,11660,-39.6
1493620,11680,-39.72
1494260,11700,-40.85
1494850,11720,-40.55
1495430,11740,-39.87
1496060,11760,-40.45
1496680,11780,-40.97
1497250,11800,-39.17
1497810,11820,-38.93
1498350,11840,-41.52
1498930,11860,-39.73
1499530,11880,-41.94
1500150,11900,-40.34
1500740,11920,-41.54
1501290,11940,-40.54
1501850,11960,-39.6
1502510,11980,-40.17
1503090,12000,-39.32
1503650,12020,-40.77
1504250,12040,-40.74
1504780,12060,-41.89
1505350,12080,-40.61
1505870,12100,-41.76
1506370,12120,-42.09
1506940,12140,-38.91
1507490,12160,-41.4
1508030,12180,-40.9
1508580,12200,-39.9
1509200,12220,-40.71
1509740,12240,-41.01
1510290,12260,-40.41
1510780,12280,-40.95
1511340,12300,-41.73
1511830,12320,-41.17
1512410,12340,-40.73
1512950,12360,-41.21
1513560,12380,-41.05
1514200,12400,-41.39
1514750,12420,-40.02
1515270,12440,-41.91
1515840,12460,-40.62
1516380,12480,-39.09
1516890,12500,-40.95
1517460,12520,-40.54
1517940,12540,-41.43
1518390,12560,-42.71
1518900,12580,-40.59
1519500,12600,-41.82
1520040,12620,-40.92
1520590,12640,-42.27
1521210,12660,-41.82
1521820,12680,-41.95
1522360,12700,-41.06
1522910,12720,-39.86
1523440,12740,-40.17
1524020,12760,-40.36
1524700,12780,-39.88
1525300,12800,-38.98
1525940,12820,-39.81
1526670,12840,-40.11
1527420,12860,-39.42
1528240,12880,-37.79
1528980,12900,-38.25
1529760,12920,-39.11
1530730,12940,-38.96
1531500,12960,-39.87
1532260,12980,-39.55
1533120,13000,-39.49
1533860,13020,-40.52
1534550,13040,-39.77
1535210,13060,-40.57
1535890,13080,-40.17
1536560,13100,-41.51
1537230,13120,-40.08
1537940,13140,-40.53
1538640,13160,-40.1
1539370,13180,-40.58
1540000,13200,-39.45
1540800,13220,-39.3
1541650,13240,-38.97
1542480,13260,-39.03
1543370,13280,-39.35
1544200,13300,-39.07
1545020,13320,-38.56
1545940,13340,-38.36
1546780,13360,-38.76
1547750,13380,-38.14
1548550,13400,-38.56
1549460,13420,-38.79
1550330,13440,-38.33
1551270,13460,-37.74
1552170,13480,-38.08
1553160,13500,-38.29
1553950,13520,-38.99
1554750,13540,-39.36
1555500,13560,-39.64
1556260,13580,-40.05
1557080,13600,-39.21
1557890,13620,-39.09
1558840,13640,-38.67
1559720,13660,-38.93
1560620,13680,-37.66
1561510,13700,-38.45
1562430,13720,-39.42
1563360,13740,-38.81
1564340,13760,-37.86
1565200,13780,-39.05
1566160,13800,-37.96
1567160,13820,-38
1568060,13840,-38.43
1568980,13860,-38.21
1569950,13880,-38.61
1570750,13900,-38.03
1571510,13920,-39.99
1572260,13940,-39.03
1572970,13960,-39.73
1573590,13980,-40.21
1574280,14000,-39.9
1575030,14020,-40.94
1575900,14040,-38.05
1576770,14060,-38.34
1577590,14080,-38.01
1578540,14100,-38.68
1579300,14120,-38.04
1580190,14140,-37.59
1581180,14160,-37.46
1582160,14180,-38.42
1583160,14200,-37.76
1584060,14220,-37.19
1585160,14240,-37.13
1586220,14260,-37.05
1587240,14280,-37.54
1588240,14300,-36.81
1589200,14320,-37.49
1590160,14340,-36.07
1591120,14360,-37.17
1592080,14380,-37.29
1593140,14400,-37.04
1594210,14420,-36.86
1595050,14440,-36.26
1596120,14460,-36.11
1597210,14480,-36.14
1598320,14500,-36.14
1599470,14520,-36.98
1600520,14540,-35.81
1601400,14560,-36.74
1602320,14580,-37.48
1603310,14600,-37.52
1604170,14620,-37.97
1604890,14640,-40.64
1605380,14660,-41.96
1605960,14680,-42.47
1606490,14700,-40.81
1607080,14720,-41.03
1607680,14740,-39.92
1608280,14760,-40.68
1608800,14780,-42.44
1609360,14800,-40.78
1609880,14820,-41.18
1610390,14840,-40.14
1610900,14860,-41.47
1611370,14880,-41.76
1611830,14900,-41.65
1612300,14920,-40.88
1612830,14940,-42.61
1613320,14960,-42.37
1613720,14980,-41.54
1614180,15000,-43.17
1614660,15020,-39.98
1615130,15040,-43.51
1615550,15060,-42.76
1615980,15080,-40.12
1616390,15100,-42.26
1616840,15120,-42.99
1617320,15140,-42.08
1617730,15160,-40.57
1618180,15180,-43.57
1618670,15200,-40.55
1619120,15220,-44.91
1619630,15240,-41.99
1620110,15260,-41.29
1620560,15280,-42.08
1621020,15300,-40.75
1621450,15320,-40.66
1621920,15340,-40.04
1622380,15360,-43.26
1622830,15380,-42.38
1623270,15400,-42.89
1623770,15420,-41.61
1624250,15440,-41.95
1624710,15460,-43.57
1625170,15480,-41.88
1625600,15500,-43.21
1626030,15520,-44.56
1626440,15540,-42.31
1626870,15560,-42.15
1627340,15580,-42.12
1627740,15600,-42.2
1628160,15620,-40.39
1628560,15640,-43.5
1628980,15660,-43.08
1629410,15680,-44.63
1629810,15700,-42.79
1630210,15720,-44.02
1630600,15740,-43.85
1631060,15760,-40.21
1631510,15780,-41.7
1631990,15800,-41.15
1632520,15820,-40.81
1632960,15840,-43.15
1633380,15860,-42.98
1633830,15880,-41.55
1634320,15900,-40.53
1634760,15920,-41.6
1635260,15940,-41.94
1635700,15960,-42.3
1636210,15980,-41.42
1636660,16000,-41.29
1637120,16020,-42.99
1637540,16040,-44.97
1637990,16060,-43.25
1638430,16080,-40.35
1638850,16100,-43.59
1639300,16120,-41.86
1639760,16140,-41.64
1640230,16160,-44.27
1640660,16180,-39.89
1641060,16200,-42.36
1641510,16220,-41.99
1641940,16240,-40.71
1642370,16260,-42.1
1642790,16280,-42.33
1643270,16300,-42.5
1643760,16320,-39.74
1644220,16340,-42.81
1644710,16360,-41.62
1645150,16380,-40.74
1645640,16400,-42.58
1646110,16420,-41.26
1646550,16440,-41.18
1646990,16460,-38.29
1647480,16480,-40.38
1647900,16500,-41.68
1648300,16520,-41.52
1648750,16540,-40.58
1649200,16560,-42.77
1649730,16580,-42.78
1650240,16600,-40.88
1650750,16620,-41.55
1651200,16640,-40.65
1651660,16660,-42.69
1652100,16680,-39.36
1652560,16700,-40.72
1653030,16720,-41.8
1653520,16740,-40.92
1653960,16760,-39.26
1654490,16780,-40.64
1654970,16800,-39.46
1655410,16820,-40.35
1655840,16840,-40.3
1656280,16860,-42.1
1656660,16880,-41.25
1657110,16900,-42.41
1657540,16920,-40.69
1658020,16940,-42.12
1658500,16960,-40.42
1658940,16980,-42.23
1659440,17000,-40
1659920,17020,-39.76
1660370,17040,-38.99
1660890,17060,-42.35
1661360,17080,-39.8
1661880,17100,-40.26
1662310,17120,-40.48
1662800,17140,-40.56
1663280,17160,-40.17
1663780,17180,-41.24
1664180,17200,-42.24
1664590,17220,-39.81
1665040,17240,-39.8
1665490,17260,-41.58
1665890,17280,-40.55
1666330,17300,-40.64
1666860,17320,-39.94
1667310,17340,-41.25
1667780,17360,-42.94
1668190,17380,-42.38
1668650,17400,-41.52
1669090,17420,-40.75
1669550,17440,-40.72
1669950,17460,-41.49
1670380,17480,-41.22
1670800,17500,-38.85
1671200,17520,-40.46
1671650,17540,-41.85
1672120,17560,-39.58
1672610,17580,-39.7
1673080,17600,-40.89
1673630,17620,-40.04
1674110,17640,-40.7
1674490,17660,-42.53
1674920,17680,-41.35
1675350,17700,-41.31
1675800,17720,-41.04
1676270,17740,-40.9
1676800,17760,-38.95
1677310,17780,-41.45
1677780,17800,-42.4
1678200,17820,-43.36
1678670,17840,-41.14
1679160,17860,-40.93
1679640,17880,-42.52
1680050,17900,-41.74
1680470,17920,-43.47
1680960,17940,-42.27
1681390,17960,-42.68
1681820,17980,-41.83
1682250,18000,-40.5
1682640,18020,-42.77
1683070,18040,-42.9
1683570,18060,-42.77
1684070,18080,-42.99
1684550,18100,-40.6
1685060,18120,-40.68
1685550,18140,-40.98
1686040,18160,-42.25
1686500,18180,-41.83
1686950,18200,-41.63
1687350,18220,-44.35
1687860,18240,-42.17
1688350,18260,-40.74
1688780,18280,-43.78
1689230,18300,-42.4
1689660,18320,-43.02
1690040,18340,-42.35
1690430,18360,-41.89
1690920,18380,-42.12
1691320,18400,-42.25
1691750,18420,-42.82
1692190,18440,-40.04
1692670,18460,-42.21
1693110,18480,-41.75
1693540,18500,-39.92
1693970,18520,-40.92
1694410,18540,-42.85
1694920,18560,-41.37
1695360,18580,-40.41
1695820,18600,-40.96
1696290,18620,-40.12
1696740,18640,-41.7
1697180,18660,-41.13
1697670,18680,-41.01
1698130,18700,-42.66
1698590,18720,-42.25
1699010,18740,-41.46
1699510,18760,-41.24
1700000,18780,-40.87
1700510,18800,-41.97
1700940,18820,-40.39
1701380,18840,-40.26
1701820,18860,-42.36
1702270,18880,-42.09
1702680,18900,-40.85
1703140,18920,-42.11
1703560,18940,-41.29
1703990,18960,-42.16
1704420,18980,-40.04
1704870,19000,-42.61
1705330,19020,-41.81
1705760,19040,-42.03
1706180,19060,-41.5
1706680,19080,-42.48
1707080,19100,-42.75
1707550,19120,-41.38
1708020,19140,-43.74
1708400,19160,-42.52
1708820,19180,-40.54
1709270,19200,-43.75
1709720,19220,-41.23
1710140,19240,-42.72
1710580,19260,-40.42
1711040,19280,-41.28
1711470,19300,-41.68
1711880,19320,-41.75
1712330,19340,-42.86
1712790,19360,-43.07
1713290,19380,-42.36
1713720,19400,-40.85
1714180,19420,-41.35
1714610,19440,-42.17
1715100,19460,-41.37
1715540,19480,-42.65
1716030,19500,-40.93
1716530,19520,-42.56
1716990,19540,-40.46
1717400,19560,-40.83
1717830,19580,-40.89
1718290,19600,-41.84
1718670,19620,-39.93
1719110,19640,-41.5
1719510,19660,-42.05
1719890,19680,-41.43
1720280,19700,-41.4
1720730,19720,-41.63
1721170,19740,-42.8
1721640,19760,-43.02
1722090,19780,-41.4
1722540,19800,-40.22
1723030,19820,-40.69
1723440,19840,-41.43
1723900,19860,-40.66
1724340,19880,-41.6
1724810,19900,-42.62
1725240,19920,-42.14
1725630,19940,-42.66
1726070,19960,-41.97
1726480,19980,-41.69
1726960,20000,-42.76
1727420,20020,-42.71
1727810,20040,-41.33
1728240,20060,-42.68
1728670,20080,-42.01
1729120,20100,-42.6
1729560,20120,-42.19
1730040,20140,-42.79
1730550,20160,-40.37
1731000,20180,-41.4
1731470,20200,-42.46
1731960,20220,-42.54
1732410,20240,-41.92
1732920,20260,-42.38
1733320,20280,-43.13
1733760,20300,-41.86
1734140,20320,-43.12
1734570,20340,-44.51
1735040,20360,-42.45
1735430,20380,-43.21
1735820,20400,-43.52
1736260,20420,-42.04
1736750,20440,-41.92
1737160,20460,-43.2
1737610,20480,-43.36
1738090,20500,-44.97
1738510,20520,-42.52
1738970,20540,-42.06
1739440,20560,-41.89
1739860,20580,-42.42
1740310,20600,-40.62
1740770,20620,-40.09
1741140,20640,-43.6
1741540,20660,-42.12
1741970,20680,-39.93
1742430,20700,-42.75
1742870,20720,-42.39
1743320,20740,-42.98
1743700,20760,-40.72
1744130,20780,-43.35
1744540,20800,-42.55
1744940,20820,-42.08
1745310,20840,-43.27
1745740,20860,-42.27
1746130,20880,-43.93
1746520,20900,-42.95
1746920,20920,-43.09
1747300,20940,-44.85
1747680,20960,-43.5
1748070,20980,-42.52
1748430,21000,-42.26
1748810,21020,-43.68
1749180,21040,-43.31
1749540,21060,-42.63
1749920,21080,-41.83
1750290,21100,-42.08
1750690,21120,-41.92
1751110,21140,-43.89
1751500,21160,-42.88
1751910,21180,-43.91
1752320,21200,-42.58
1752710,21220,-42.68
1753090,21240,-41.02
1753450,21260,-41.96
1753850,21280,-42.42
1754280,21300,-43.83
1754640,21320,-42.06
1755000,21340,-42.52
1755370,21360,-43.75
1755750,21380,-41.22
1756140,21400,-42.34
1756550,21420,-43.06
1756900,21440,-44.58
1757260,21460,-41.88
1757680,21480,-42.04
1758040,21500,-42.86
1758400,21520,-42.1
1758760,21540,-41.02
1759180,21560,-42.87
1759550,21580,-41.93
1759910,21600,-43.4
1760260,21620,-42.04
1760620,21640,-41.6
1761020,21660,-44.16
1761430,21680,-43.94
1761800,21700,-42.49
1762170,21720,-43.68
1762530,21740,-43.51
1762910,21760,-43.1
1763290,21780,-42.76
1763670,21800,-43.59
1764070,21820,-43.13
1764450,21840,-41.36
1764860,21860,-41.9
1765260,21880,-42.24
1765620,21900,-42.45
1765990,21920,-42.68
1766360,21940,-42.6
1766710,21960,-42.55
1767070,21980,-41.88
1767430,22000,-40.51
1767790,22020,-43.27
1768180,22040,-40.99
1768500,22060,-43.28
1768890,22080,-42.03
1769230,22100,-41
1769610,22120,-42.17
1770000,22140,-41.51
1770390,22160,-41.53
1770730,22180,-41.15
1771130,22200,-41.44
1771490,22220,-42.32
1771810,22240,-42.41
1772210,22260,-43.05
1772580,22280,-42.69
1772950,22300,-41.05
1773330,22320,-43.67
1773740,22340,-42.38
1774120,22360,-43.47
1774530,22380,-42.36
1774910,22400,-42.51
1775330,22420,-41.82
1775760,22440,-42
1776150,22460,-43.97
1776590,22480,-43.04
1776960,22500,-42.77
1777330,22520,-42.05
1777750,22540,-42.34
1778120,22560,-41.7
1778510,22580,-42.74
1778900,22600,-42.96
1779270,22620,-43.02
1779660,22640,-43.31
1780040,22660,-42.72
1780480,22680,-40.56
1780910,22700,-40.83
1781310,22720,-40.19
1781740,22740,-42.56
1782120,22760,-41.26
1782460,22780,-42.21
1782840,22800,-41.82
1783240,22820,-43.69
1783620,22840,-42.37
1784030,22860,-41.04
1784470,22880,-42.02
1784960,22900,-40.35
1785420,22920,-41.31
1785850,22940,-41.83
1786280,22960,-42.79
1786650,22980,-42.06
1787070,23000,-41.94
1787520,23020,-42.18
1787940,23040,-43.6
1788310,23060,-43.04
1788780,23080,-42.03
1789210,23100,-41.85
1789590,23120,-42.78
1789920,23140,-41.48
1790260,23160,-41.17
1790680,23180,-41.93
1791160,23200,-41.22
1791630,23220,-40.28
1792160,23240,-39.11
1792620,23260,-40.34
1793190,23280,-40.04
1793690,23300,-41.21
1794080,23320,-42.47
1794490,23340,-42.83
1794880,23360,-44.36
1795270,23380,-42.78
1795640,23400,-42.41
1795980,23420,-41.87
1796350,23440,-42.04
1796720,23460,-44.64
1797070,23480,-44.12
1797360,23500,-44.64
1797670,23520,-44.25
1798030,23540,-41.8
1798400,23560,-44.75
1798710,23580,-44.64
1799030,23600,-42.81
1799340,23620,-43.13
1799670,23640,-44.55
1799970,23660,-45.29
1800310,23680,-43.41
1800630,23700,-41.51
1800950,23720,-44.11
1801270,23740,-43.95
1801580,23760,-43.84
1801910,23780,-44.14
1802210,23800,-44.13
1802530,23820,-43.66
1802850,23840,-43.11
1803160,23860,-43.53
1803470,23880,-42.93
1803770,23900,-44.44
