1290,2791.668178,1.62947345536605e-07
1300,2816.3109423458,1.49363205751842e-07
1310,2840.9193973248,1.52416463800778e-07
1320,2865.4922461858,1.69276846163346e-07
1330,2890.0282096928,1.52413846852338e-07
1340,2914.526026125,1.49901903954689e-07
1350,2938.9844512768,1.56103336798304e-07
1360,2963.4022584578,1.58335453634778e-07
1370,2987.7782384928,1.59646091167371e-07
1380,3012.1111997218,1.42385558881563e-07
1390,3036.399968,1.44646792362703e-07
1400,3060.6433866978,1.42402929906887e-07
1410,3084.8403167008,1.54283535330691e-07
1420,3108.9896364098,1.5312487375922e-07
1430,3133.0902417408,1.50780977399374e-07
1440,3157.141046125,1.66470832292598e-07
1450,3181.1409805088,1.52047912615664e-07
1460,3205.0889933538,1.58124199190023e-07
1470,3228.9840506368,1.55298560295878e-07
1480,3252.8251358498,1.55423190924018e-07
1490,3276.61125,1.5047611075228e-07
1500,3300.3414116098,1.615302923039e-07
1510,3324.0146567168,1.77552724078475e-07
1520,3347.6300388738,1.65525956718814e-07
1530,3371.1866291488,1.57224340187104e-07
1540,3394.683516125,1.52471450932403e-07
1550,3418.1198059008,1.60317037344932e-07
1560,3441.4946220898,1.6203295462214e-07
1570,3464.8071058208,1.60177057763457e-07
1580,3488.0564157378,1.58220212370892e-07
1590,3511.241728,1.30846930489336e-07
1600,3534.3622362818,1.49973672475256e-07
1610,3557.4171517728,1.41967176031093e-07
1620,3580.4057031778,1.41175020651054e-07
1630,3603.3271367168,1.50962869331795e-07
1640,3626.180716125,1.54885001732811e-07
1650,3648.9657226528,1.66498825091335e-07
1660,3671.6814550658,1.62437545393459e-07
1670,3694.3272296448,1.77526384389052e-07
1680,3716.9023801858,1.53309311127943e-07
1690,3739.406258,1.71981549815933e-07
1700,3761.8382319138,1.60120148412392e-07
1710,3784.1976882688,1.50931441194802e-07
1720,3806.4840309218,1.68292361626308e-07
1730,3828.6966812448,1.66410427893762e-07
1740,3850.835078125,1.70247002602059e-07
1750,3872.8986779648,1.56943266865594e-07
1760,3894.8869546818,1.57717659989671e-07
1770,3916.7993997088,2.02425800938925e-07
1780,3938.6355219938,1.71797570127889e-07
1790,3960.394848,1.34063088524959e-07
1800,3982.0769217058,1.50777896902206e-07
1810,4003.6813046048,1.41421391995213e-07
1820,4025.2075757058,1.23841868256758e-07
1830,4046.6553315328,1.42920109454658e-07
1840,4068.024186125,1.36415780391748e-07
1850,4089.3137710368,1.34751540999237e-07
1860,4110.5237353378,1.4584101679038e-07
1870,4131.6537456128,1.4325386318546e-07
1880,4152.7034859618,1.48734714047237e-07
1890,4173.672658,1.36539623655824e-07
1900,4194.5609808578,1.2290854072167e-07
1910,4215.3681911808,1.46454987419646e-07
1920,4236.0940431298,1.42883884968956e-07
1930,4256.7383083808,1.02089339828509e-07
1940,4277.300776125,1.43993346460659e-07
1950,4297.7812530688,1.57774072852179e-07
1960,4318.1795634338,1.22010217739348e-07
1970,4338.4955489568,1.31382651337044e-07
1980,4358.7290688898,1.3148793121483e-07
1990,4378.88,1.24278244113562e-07
2000,4398.9482365698,1.2700527787765e-07
2010,4418.9336903968,1.40094510160757e-07
2020,4438.8362907938,1.22261026435615e-07
2030,4458.6559845888,1.38722353060429e-07
2040,4478.392736125,1.32985518300949e-07
2050,4498.0465272608,1.4019099324163e-07
2060,4517.6173573698,1.39482301010232e-07
2070,4537.1052433408,1.31249934562382e-07
2080,4556.5102195778,1.48199976588317e-07
2090,4575.832338,1.34166364580534e-07
2100,4595.0716680418,1.20176087764782e-07
2110,4614.2282966528,1.50194790259876e-07
2120,4633.3023282978,1.30079829229993e-07
2130,4652.2938849568,1.39003623270483e-07
2140,4671.203106125,1.7075376693371e-07
2150,4690.0301488128,1.25647431578354e-07
2160,4708.7751875458,1.16254547920847e-07
2170,4727.4384143648,1.22548504362777e-07
2180,4746.0200388258,1.21047687235216e-07
2190,4764.520288,1.1564176209049e-07
2200,4782.9394064738,1.32319161199382e-07
2210,4801.2776563488,1.89957315916756e-07
2220,4819.5353172418,1.40856039956927e-07
2230,4837.7126862848,1.28590114847182e-07
2240,4855.810078125,9.05281183979918e-08
2250,4873.8278249248,2.260415742387e-07
2260,4891.7662763618,1.36151161086506e-07
2270,4909.6257996288,1.43427786021654e-07
2280,4927.4067794338,1.40679594353874e-07
2290,4945.109618,1.38598715603144e-07
2300,4962.7347350658,1.35768227822216e-07
2310,4980.2825678848,1.27054743697205e-07
2320,4997.7535712258,1.36561316566422e-07
2330,5015.1482173728,1.38112204772422e-07
2340,5032.466996125,1.46284613406433e-07
2350,5049.7104147968,1.49897564817705e-07
2360,5066.8789982178,1.30699482240788e-07
2370,5083.9732887328,1.30250124731405e-07
2380,5100.9938462018,1.36112653402165e-07
2390,5117.941248,1.2293127822006e-07
2400,5134.8160890178,1.83030549373219e-07
2410,5151.6189816608,1.57880118106482e-07
2420,5168.3505558498,1.38703054455389e-07
2430,5185.0114590208,1.3877751306089e-07
2440,5201.602356125,1.3547104368537e-07
2450,5218.1239296288,1.39468477955243e-07
2460,5234.5768795138,1.3425633492657e-07
2470,5250.9619232768,1.21389337674993e-07
2480,5267.2797959298,1.40393517717024e-07
2490,5283.53125,1.27802667223844e-07
2500,5299.7170555298,1.41390371910593e-07
2510,5315.8380000768,1.41630406402008e-07
2520,5331.8948887138,1.13866277537023e-07
2530,5347.8885440288,1.41799907546418e-07
2540,5363.819806125,1.35116635353387e-07
2550,5379.6895326208,1.27214387986172e-07
2560,5395.4985986498,1.37214580092968e-07
2570,5411.2478968608,1.26178872522627e-07
2580,5426.9383374178,1.30954352546014e-07
2590,5442.570848,1.55945291818487e-07
2600,5458.1463738018,1.29687956311421e-07
2610,5473.6658775328,1.1936719988345e-07
2620,5489.1303394178,1.07718483184722e-07
2630,5504.5407571968,1.25631680697776e-07
2640,5519.898146125,1.35440815938457e-07
2650,5535.2035389728,1.43235726234227e-07
2660,5550.4579860258,1.45129079281003e-07
2670,5565.6625550848,1.38684880719534e-07
2680,5580.8183314658,1.51736033927026e-07
2690,5595.926418,1.42865253344122e-07
2700,5610.9879350338,1.44860110445802e-07
2710,5626.0040204288,1.12532821612958e-07
2720,5640.9758295618,1.34058088859041e-07
2730,5655.9045353248,1.27470466947102e-07
2740,5670.791328125,1.22416347080773e-07
2750,5685.6374158848,1.23503960152479e-07
2760,5700.4440240418,1.64361569289397e-07
2770,5715.2123955488,1.33534103504654e-07
2780,5729.9437908738,1.54722481627088e-07
2790,5744.639488,1.16068401607705e-07
2800,5759.3007824258,1.27814155112555e-07
2810,5773.9289871648,1.36733025734391e-07
2820,5788.5254327458,1.41659467775104e-07
2830,5803.0914672128,2.05970759513949e-07
2840,5817.628456125,1.47899486920285e-07
2850,5832.1377825568,1.29160405139491e-07
2860,5846.6208470978,2.76209980863196e-07
2870,5861.0790678528,1.26292030239954e-07
2880,5875.5138804418,1.35115283140857e-07
2890,5889.926738,2.44340770482669e-07
2900,5904.3191111778,1.29805403464839e-07
2910,5918.6924881408,1.2981164765567e-07
2920,5933.0483745698,1.26392045059194e-07
2930,5947.3882936608,1.36892985040595e-07
2940,5961.713786125,1.34755022160728e-07
2950,5976.0264101888,1.36692643560746e-07
2960,5990.3277415938,1.25914678798402e-07
2970,6004.6193735968,1.2385677586362e-07
2980,6018.9029169698,1.30078775070998e-07
2990,6033.18,1.24102282175378e-07
3000,6047.4522684898,1.18185599365391e-07
3010,6061.7213857568,1.09199676510026e-07
3020,6075.9890326338,1.41281975336015e-07
3030,6090.2569074688,1.0679671311101e-07
3040,6104.526726125,1.17033374393272e-07
3050,6118.8002219808,1.40572934189594e-07
3060,6133.0791459298,1.29540918594625e-07
3070,6147.3652663808,1.79369250293892e-07
3080,6161.6603692578,1.19212324377842e-07
3090,6175.966258,1.25857401607903e-07
3100,6190.2847535618,1.03857932099396e-07
3110,6204.6176944128,1.07690155549783e-07
3120,6218.9669365378,1.12730775254032e-07
3130,6233.3343534368,1.18997867680856e-07
3140,6247.721836125,1.38744627694597e-07
3150,6262.1312931328,1.32993333046394e-07
3160,6276.5646505058,1.30743585711239e-07
3170,6291.0238518048,1.26653669310154e-07
3180,6305.5108581058,1.34709920668026e-07
3190,6320.027648,1.41862507684725e-07
3200,6334.5762175938,1.15593772706736e-07
3210,6349.1585805088,1.16128424653649e-07
3220,6363.7767678818,1.18669328995659e-07
3230,6378.4328283648,1.3169009745535e-07
3240,6393.128828125,1.30317785739407e-07
3250,6407.8668508448,1.23486908470856e-07
3260,6422.6489977218,1.27559457690803e-07
3270,6437.4773874688,1.13042679388827e-07
3280,6452.3541563138,1.20988116463826e-07
3290,6467.281458,1.08867023563999e-07
3300,6482.2614637858,1.18260237853912e-07
3310,6497.2963624448,1.183345963022e-07
3320,6512.3883602658,1.22759070234858e-07
3330,6527.5396810528,1.40596018502988e-07
3340,6542.752566125,1.43009495070974e-07
3350,6558.0292743168,1.30890583093186e-07
3360,6573.3720819778,1.49782355994475e-07
3370,6588.7832829728,1.50865700265871e-07
3380,6604.2651886818,1.69816048363137e-07
3390,6619.820128,1.40205453848128e-07
3400,6635.4504473378,1.47874320091126e-07
3410,6651.1585106208,1.36556293410938e-07
3420,6666.9466992898,1.41216099971078e-07
3430,6682.8174123008,1.33543102179586e-07
3440,6698.773066125,1.34201036621596e-07
3450,6714.8160947488,1.41271358285198e-07
3460,6730.9489496738,1.34776717717603e-07
3470,6747.1740999168,1.50131903695811e-07
3480,6763.4940320098,1.38626992212363e-07
3490,6779.91125,1.13777835020217e-07
3500,6796.4282754498,1.26945977905573e-07
3510,6813.0476474368,1.46775833077244e-07
3520,6829.7719225538,1.23990701283779e-07
3530,6846.6036749088,1.21638619171913e-07
3540,6863.545496125,1.31747204002514e-07
3550,6880.5999953408,1.21155181099333e-07
3560,6897.7697992098,1.24027610066124e-07
3570,6915.0575519008,1.14850907411083e-07
3580,6932.4659150978,1.32078288085753e-07
3590,6949.997568,1.31783125864053e-07
3600,6967.6552073218,1.5403419503627e-07
3610,6985.4415472928,1.22387147284755e-07
3620,7003.3593196578,1.28960401021901e-07
3630,7021.4112736768,1.28193009413802e-07
3640,7039.600176125,1.31624791991976e-07
3650,7057.9288112928,1.35566167402367e-07
3660,7076.3999809858,1.36595701033686e-07
3670,7095.0165045248,1.21633527309744e-07
3680,7113.7812187458,1.13577424326963e-07
3690,7132.696978,1.43728391926876e-07
3700,7151.7666541538,1.22693468920994e-07
3710,7170.9931365888,1.27824791473315e-07
3720,7190.3793322018,1.31933980883465e-07
3730,7209.9281654048,1.36009060393868e-07
3740,7229.642578125,1.38735812384736e-07
3750,7249.5255298048,1.51658160123983e-07
3760,7269.5799974018,1.27009280432181e-07
3770,7289.8089753888,1.29307023867613e-07
3780,7310.2154757538,1.28639082581554e-07
3790,7330.802528,1.13647964646717e-07
3800,7351.5731791458,1.24980991093921e-07
3810,7372.53049372479,1.22225498688765e-07
3820,7393.6775537858,1.25452168184535e-07
3830,7415.0174588928,1.28200450032286e-07
3840,7436.553326125,1.2523080720296e-07
3850,7458.2882900768,1.17299089386364e-07
3860,7480.2255028578,1.77958090238107e-07
3870,7502.3681340928,1.3211414958515e-07
3880,7524.7193709218,1.2890299913944e-07
3890,7547.282418,1.31185171916051e-07
3900,7570.0604974978,1.27680408309041e-07
3910,7593.0568491008,1.31712602689928e-07
3920,7616.2747300098,1.27015270049474e-07
3930,7639.7174149408,1.25988535444209e-07
3940,7663.388196125,1.26162231171025e-07
3950,7687.2903833088,1.22932013781145e-07
3960,7711.4273037538,1.25449186389849e-07
3970,7735.8023022368,1.42368462131846e-07
3980,7760.4187410498,1.37432579874979e-07
3990,7785.28,1.25843096867229e-07
4000,7810.3894764098,1.43476734718297e-07
4010,7835.7505851168,1.25937412733622e-07
4020,7861.3667584738,1.35754317514042e-07
4030,7887.2414463488,1.34603271970141e-07
4040,7913.378116125,1.48939423658486e-07
4050,7939.7802527008,1.38735962706901e-07
4060,7966.4513584898,1.34731986164761e-07
4070,7993.3949534208,1.33179846538389e-07
4080,8020.6145749378,1.26811244722656e-07
4090,8048.113778,1.33466593056467e-07
4100,8075.8961350818,1.41752590980436e-07
4110,8103.9652361728,1.34581107213415e-07
4120,8132.3246887778,1.42832518121765e-07
4130,8160.9781179168,1.88652922161121e-07
4140,8189.929166125,1.46714326839219e-07
4150,8219.1814934528,1.36257906810361e-07
4160,8248.7387774658,1.42266857294501e-07
4170,8278.6047132448,1.45715175618023e-07
4180,8308.7830133858,1.48780410186785e-07
4190,8339.277408,1.45190979986606e-07
4200,8370.0916447138,1.51303868123679e-07
4210,8401.2294886688,1.54886102032168e-07
4220,8432.6947225218,1.49624722938222e-07
4230,8464.49114644481,1.47438645868913e-07
4240,8496.622578125,1.51343647140416e-07
4250,8529.0928527648,1.64931535827018e-07
4260,8561.9058230818,1.59949834707047e-07
4270,8595.0653593088,1.58415081533191e-07
4280,8628.5753491938,1.61838125554235e-07
4290,8662.439698,1.69677853095565e-07
4300,8696.66232850581,1.98993319748581e-07
4310,8731.2471810048,1.89748202039763e-07
4320,8766.1982133058,2.09946084037979e-07
4330,8801.5194007328,1.77862512655844e-07
4340,8837.214736125,1.77576800550492e-07
4350,8873.2882298368,1.7164783610277e-07
4360,8909.7439097378,2.13172487070474e-07
4370,8946.5858212128,2.00746007583588e-07
4380,8983.8180271618,1.71541086468831e-07
4390,9021.444608,1.34586241277527e-07
4400,9059.4696616578,1.43425105477152e-07
4410,9097.8973035808,1.63098138470843e-07
4420,9136.7316667298,1.4223708446642e-07
4430,9175.9769015808,1.50147435769821e-07
4440,9215.637176125,1.60050055787405e-07
4450,9255.7166758688,1.88366640201224e-07
4460,9296.2196038338,1.83616479285127e-07
4470,9337.1501805568,2.07071215708146e-07
4480,9378.5126440898,1.88564669573283e-07
4490,9420.31125,1.93903032931895e-07
4500,9462.5502713698,2.18238694680657e-07
4510,9505.2339987968,2.44690401317118e-07
4520,9548.36674039381,2.51876611457548e-07
4530,9591.9528217888,3.56184562814993e-07
4540,9635.996586125,3.73570521150127e-07
4550,9680.5023940608,4.10322208592283e-07
4560,9725.4746237698,4.13635168143528e-07
4570,9770.91767094081,4.52474412268517e-07
4580,9816.8359487778,3.73699417706886e-07
4590,9863.23388800001,3.15151515151515e-07
4600,9910.1159368418,5.02958579881657e-07
4610,9957.4865610528,6.98913043478261e-07
4620,10005.3502438978,8.57303370786517e-07
4630,10053.7114861568,1.10974304068523e-06
4640,10102.574806125,1.57551020408163e-06
4650,10151.9447396128,1.89561855670103e-06
4660,10201.8258399458,1.97372549019608e-06
4670,10252.2226779648,1.62570281124498e-06
4680,10303.1398420258,1.31563636363636e-06
4690,10354.581938,1.05377855887522e-06
4700,10406.5535892738,9.19195751138088e-07
4710,10459.0594367488,6.20947630922693e-07
4720,10512.1041388418,4.58261170765501e-07
4730,10565.6923714848,3.94683026584867e-07
4740,10619.828828125,4.10826844642195e-07
4750,10674.5182197248,3.94842152067585e-07
4760,10729.7652747618,3.18952981095492e-07
4770,10785.5747392288,2.99635701275046e-07
4780,10841.9513766338,3.32352941176471e-07
4790,10898.899968,3.33024118738404e-07
4800,10956.4253118658,2.88984800150122e-07
4810,NA,NA
4820,NA,NA
4830,NA,NA
4840,NA,NA
4850,NA,NA
4860,NA,NA
4870,NA,NA
4880,NA,NA
4890,NA,NA
4900,NA,NA
4910,NA,NA
4920,NA,NA
4930,NA,NA
4940,NA,NA
4950,NA,NA
4960,NA,NA
4970,NA,NA
4980,NA,NA
4990,NA,NA
5000,NA,NA
5010,NA,NA
5020,NA,NA
5030,NA,NA
5040,NA,NA
5050,NA,NA
5060,NA,NA
5070,NA,NA
5080,NA,NA
5090,NA,NA
5100,NA,NA
5110,NA,NA
5120,NA,NA
5130,NA,NA
5140,NA,NA
5150,NA,NA
5160,NA,NA
5170,NA,NA
5180,NA,NA
5190,NA,NA
5200,NA,NA
5210,NA,NA
5220,NA,NA
5230,NA,NA
5240,NA,NA
5250,NA,NA
5260,NA,NA
5270,NA,NA
5280,NA,NA
5290,NA,NA
5300,NA,NA
5310,NA,NA
5320,NA,NA
5330,NA,NA
5340,NA,NA
5350,NA,NA
5360,NA,NA
5370,NA,NA
5380,NA,NA
5390,NA,NA
5400,NA,NA
5410,NA,NA
5420,NA,NA
5430,NA,NA
5440,NA,NA
5450,NA,NA
5460,NA,NA
5470,NA,NA
5480,NA,NA
