1685,2597.61086395174,NA
1695,2605.00341739236,NA
1705,2612.47786494969,0.206106592096562
1715,2620.03661139071,NA
1725,2627.68206148244,NA
1735,2635.41661999186,NA
1745,2643.24269168599,NA
1755,2651.16268133181,NA
1765,2659.17899369634,0.211462618797566
1775,2667.29403354656,NA
1785,2675.51020564949,NA
1795,2683.82991477211,NA
1805,2692.25556568144,0.210071883923846
1815,2700.78956314446,NA
1825,2709.43431192819,NA
1835,2718.19221679961,NA
1845,2727.06568252574,NA
1855,2736.05711387356,NA
1865,2745.16891561009,0.172383848171305
1875,2754.40349250231,NA
1885,2763.76324931724,NA
1895,2773.25059082186,NA
1905,2782.86792178319,0.145629327281128
1915,2792.61764696821,NA
1925,2802.50217114394,NA
1935,2812.52389907736,NA
1945,2822.68523553549,NA
1955,2832.98858528531,NA
1965,2843.43635309384,0.153376130485295
1975,2854.03094372806,NA
1985,2864.77476195499,NA
1995,2875.67021254161,NA
2005,2886.71970025494,0.115767408895289
2015,2897.92562986196,NA
2025,2909.29040612969,NA
2035,2920.81643382511,NA
2045,2932.50611771524,NA
2055,2944.36186256706,NA
2065,2956.38607314759,0.178751354951291
2075,2968.58115422381,NA
2085,2980.94951056274,NA
2095,2993.49354693136,NA
2105,3006.21566809669,0.142203487931771
2115,3019.11827882571,NA
2125,3032.20378388544,NA
2135,3045.47458804286,NA
2145,3058.93309606499,NA
2155,3072.58171271881,NA
2165,3086.42284277134,0.148357962645741
2175,3100.45889098956,NA
2185,3114.69226214049,NA
2195,3129.12536099111,NA
2205,3143.76059230844,0.103998799357926
2215,3158.60036085946,NA
2225,3173.64707141119,NA
2235,3188.90312873061,NA
2245,3204.37093758474,NA
2255,3220.05290274056,NA
2265,3235.95142896509,0.110544889289198
2275,3252.06892102531,NA
2285,3268.40778368824,NA
2295,3284.97042172086,NA
2305,3301.75923989019,0.0808147392379778
2315,3318.77664296321,NA
2325,3336.02503570694,NA
2335,3353.50682288836,NA
2345,3371.22440927449,NA
2355,3389.18019963231,NA
2365,3407.37659872884,0.12008181717817
2375,3425.81601133106,NA
2385,3444.50084220599,NA
2395,3463.43349612061,NA
2405,3482.61637784194,0.09767668778088
2415,3502.05189213696,NA
2425,3521.74244377269,NA
2435,3541.69043751611,NA
2445,3561.89827813424,NA
2455,3582.36837039406,NA
2465,3603.10311906259,0.0922020247958964
2475,3624.10492890681,NA
2485,3645.37620469374,NA
2495,3666.91935119036,NA
2505,3688.73677316369,0.0689699162231669
2515,3710.83087538071,NA
2525,3733.20406260844,NA
2535,3755.85873961386,NA
2545,3778.79731116399,NA
2555,3802.02218202581,NA
2565,3825.53575696634,0.0736804315416765
2575,3849.34044075256,NA
2585,3873.43863815149,NA
2595,3897.83275393011,NA
2605,3922.52519285544,0.0602262030499715
2615,3947.51835969446,NA
2625,3972.81465921419,NA
2635,3998.41649618161,NA
2645,4024.32627536374,NA
2655,4050.54640152756,NA
2665,4077.07927944009,0.0614138003465177
2675,4103.92731386831,NA
2685,4131.09290957924,NA
2695,4158.57847133986,NA
2705,4186.38640391719,0.0457522153413111
2715,4214.51911207821,NA
2725,4242.97900058994,NA
2735,4271.76847421936,NA
2745,4300.88993773349,NA
2755,4330.34579589931,NA
2765,4360.13845348384,0.0482081207794526
2775,4390.27031525406,NA
2785,4420.74378597699,NA
2795,4451.56127041961,NA
2805,4482.72517334894,0.0519399830619839
2815,4514.23789953196,NA
2825,4546.10185373569,NA
2835,4578.31944072712,NA
2845,4610.89306527324,NA
2855,4643.82513214106,NA
2865,4677.11804609759,0.0574560926820358
2875,4710.77421190981,NA
2885,4744.79603434474,NA
2895,4779.18591816936,NA
2905,4813.94626815069,0.0442819329768753
2915,4849.07948905571,NA
2925,4884.58798565144,NA
2935,4920.47416270486,NA
2945,4956.74042498299,NA
2955,4993.38917725281,NA
2965,5030.42282428134,0.0399433334395206
2975,5067.84377083556,NA
2985,5105.65442168249,NA
2995,5143.85718158911,NA
3005,5182.45445532244,0.0433947664751237
3015,5221.44864764946,NA
3025,5260.84216333719,NA
3035,5300.63740715261,NA
3045,5340.83678386274,NA
3055,5381.44269823456,NA
3065,5422.45755503509,0.0494871412735588
3075,5463.88375903131,NA
3085,5505.72371499024,NA
3095,5547.97982767886,NA
3105,5590.65450186419,0.0520673557092047
3115,5633.75014231321,NA
3125,5677.26915379294,NA
3135,5721.21394107036,NA
3145,5765.58690891249,NA
3155,5810.39046208631,NA
3165,5855.62700535884,0.0611763538375732
3175,5901.29894349706,NA
3185,5947.40868126799,NA
3195,5993.95862343861,NA
3205,6040.95117477594,0.0318642816217378
3215,6088.38874004696,NA
3225,6136.27372401869,NA
3235,6184.60853145811,NA
3245,6233.39556713224,NA
3255,6282.63723580806,NA
3265,6332.33594225259,0.0373119175972418
3275,6382.49409123281,NA
3285,6433.11408751574,NA
3295,6484.19833586836,NA
3305,6535.74924105769,0.0336898994515509
3315,6587.76920785071,NA
3325,6640.26064101444,NA
3335,6693.22594531586,NA
3345,6746.66752552199,NA
3355,6800.58778639981,NA
3365,6854.98913271634,0.0279160610180853
3375,6909.87396923856,NA
3385,6965.24470073349,NA
3395,7021.10373196812,NA
3405,7077.45346770944,0.0295540209150027
3415,7134.29631272446,NA
3425,7191.63467178019,NA
3435,7249.47094964361,NA
3445,7307.80755108174,NA
3455,7366.64688086156,NA
3465,7425.99134375009,0.033329913811179
3475,7485.84334451431,NA
3485,7546.20528792124,NA
3495,7607.07957873786,NA
3505,7668.46862173119,0.024466347561581
3515,7730.37482166821,NA
3525,7792.80058331594,NA
3535,7855.74831144136,NA
3545,7919.22041081149,NA
3555,7983.21928619331,NA
3565,8047.74734235384,0.032865614549583
3575,8112.80698406007,NA
3585,8178.40061607899,NA
3595,8244.53064317761,NA
3605,8311.19947012294,0.0282059881828873
3615,8378.40950168197,NA
3625,8446.16314262169,NA
3635,8514.46279770911,NA
3645,8583.31087171124,NA
3655,8652.70976939506,NA
3665,8722.66189552759,0.0292765289688618
3675,8793.16965487582,NA
3685,8864.23545220674,NA
3695,8935.86169228736,NA
3705,9008.05077988469,0.0194589364087073
3715,9080.80511976571,NA
3725,9154.12711669744,NA
3735,9228.01917544686,NA
3745,9302.48370078099,NA
3755,9377.52309746682,NA
3765,9453.13977027134,0.0319096549285368
3775,9529.33612396157,NA
3785,9606.11456330449,NA
3795,9683.47749306711,NA
3805,9761.42731801644,0.0224219586221145
3815,9839.96644291947,NA
3825,9919.09727254319,NA
3835,9998.82221165461,NA
3845,10079.1436650207,NA
3855,10160.0640374086,NA
3865,10241.5857335851,0.0252400483179044
3875,10323.7111583173,NA
3885,10406.4427163722,NA
3895,10489.7828125169,NA
3905,10573.7338515182,0.0217260425775372
3915,10658.2982381432,NA
3925,10743.4783771589,NA
3935,10829.2766733324,NA
3945,10915.6955314305,NA
3955,11002.7373562203,NA
3965,11090.4045524688,0.0211847092940853
3975,11178.6995249431,NA
3985,11267.62467841,NA
3995,11357.1824176366,NA
4005,11447.3751473899,0.0200705070906909
