11229,3208.68701934814,18,0.00030927,0.0889723557692308
11248,3251.8521270752,18,0.00031008,0.0937769267592149
11266,3294.29822540283,18,0.00028512,0.0902431011826544
11285,3339.14714336395,18,0.00028305,0.0937878305192737
11304,3381.65882205963,18,0.00031196,0.097082360786929
11321,3416.81035709381,18,0.00034755,0.0980247740207566
11340,3453.20213603973,18,0.00044624,0.082034632034632
11357,3483.44192695618,18,0.00038773,0.0867206338270754
11376,3514.94047451019,18,0.00029711,0.0963467492260062
11395,3544.30679702759,18,0.00028014,0.0960681520314548
11412,3569.01001834869,18,0.00027884,0.0920961455175401
11430,3593.7722864151,18,0.00026455,0.092094685127289
11448,3617.31339168549,18,0.00025465,0.0964031971580817
11467,3641.06244373322,18,0.00026526,0.097322934232715
11486,3663.90188026428,18,0.00034431,0.0770865467009426
11505,3686.0405292511,18,0.00026475,0.0883026975411793
11523,3706.54358959198,18,0.00048717,0.0539361409303606
11542,3727.86156845093,18,0.0002711,0.0917903066271019
11561,3749.01041889191,18,0.00025957,0.0905464606871109
11578,3767.91569805145,18,0.00022199,0.0956541733731892
11596,3788.0324382782,18,0.00023651,0.0951017332328561
11615,3809.49773406982,18,0.0002463,0.0963870329126454
11632,3829.00033950806,18,0.00023253,0.0954459714362706
11651,3851.22821903229,18,0.00022613,0.0904354587869362
11670,3874.00541496277,18,0.00022764,0.0879663688912244
11687,3894.92277240753,18,0.0002246,0.0930923694779117
11705,3917.68922519684,18,0.00023238,0.0900049115913556
11723,3941.15027618408,18,0.00021547,0.0922779922779923
11740,3963.99287605286,18,0.00021466,0.0842542918454936
11757,3987.54001235962,18,0.00021539,0.080365296803653
11775,4013.27689266205,18,0.00022732,0.0863202545068929
11795,4042.88341236115,18,0.00023675,0.0900885461296772
11812,4068.91152858734,18,0.00021856,0.0883492419988771
11830,4097.35572624207,18,0.00020644,0.0851997749015194
11847,4125.06964874268,18,0.00020884,0.0808939765603707
11866,4157.03273296356,18,0.00019082,0.0881210191082803
11883,4186.52177715302,18,0.00016676,0.0895621827411168
11903,4222.29367733002,18,0.00015511,0.0901716068642746
11924,4261.10577583313,18,0.00017721,0.0855651105651106
11942,4295.38583278656,18,0.00017946,0.0951466127401416
11960,4330.58944988251,18,0.00016668,0.094688
11978,4366.70265007019,18,0.00015522,0.0897361647361647
11989,4389.21243572235,18,0.00052065,0.0867230682459109
12006,4424.6456823349,18,0.00020197,0.0922844175491679
12023,4460.84661769867,18,0.00017826,0.0931885488647581
12042,4502.1903924942,18,0.00018627,0.0874321880650994
12060,4542.19224834442,18,0.00017325,0.0920907617504052
12077,4580.69138240814,18,0.00017851,0.0831629175187457
12094,4619.86415481567,18,0.00017629,0.0908438061041293
12113,4664.41045284271,18,0.00018345,0.0884955752212389
12129,4702.5224313736,18,0.00017738,0.0914340101522843
12147,4746.02226352692,18,0.00017854,0.0833970128516846
12164,4787.68203163147,18,0.00018026,0.0880952380952381
12181,4829.87163066864,18,0.00020033,0.0836374167390675
12199,4875.08685874939,18,0.00020505,0.0874234023927633
12217,4920.82583141327,18,0.00021364,0.0825369458128079
12235,4967.05190849304,18,0.00020805,0.0813299232736573
12254,5016.33387470245,18,0.00020315,0.0790570719602978
12273,5066.0742893219,18,0.00018959,0.0774993405433922
12292,5116.23007011414,18,0.00018849,0.07870627429206
12310,5164.09053611755,18,0.00017774,0.0795522795522795
12328,5212.24962711334,18,0.00016878,0.0804145628487909
12346,5260.67206001282,18,0.00016156,0.0801791389771742
12365,5312.03212070465,18,0.00016745,0.0801959619952494
12384,5363.60736560822,18,0.00018148,0.0834539163258887
12403,5415.35922813416,18,0.00018843,0.0812956810631229
12422,5467.25040340424,18,0.00020585,0.084639207184887
12440,5516.50639724732,18,0.00019047,0.0839032258064516
12459,5568.56712722778,18,0.00019208,0.087654702970297
12478,5620.66568946838,18,0.00019935,0.0897946484131923
12496,5670.02880954742,18,0.00020424,0.0873385012919897
12515,5722.11304759979,18,0.00020394,0.0806053482221569
12534,5774.14825820923,18,0.00022019,0.0726570820021299
12551,5820.64338111877,18,0.00020555,0.0831100757134537
12570,5872.51658535004,18,0.00021735,0.0837576821773486
12588,5921.55089187622,18,0.00020934,0.0809399477806789
12606,5970.46206760407,18,0.00021615,0.0827726532826913
12625,6021.94002532959,18,0.00021399,0.0750843498572541
12644,6073.24773406982,18,0.00020026,0.07488736068295
12663,6124.37135791779,18,0.00018938,0.0790052486878281
12681,6172.62380695343,18,0.00021185,0.0746166950596252
12699,6220.69228458405,18,0.00020857,0.0771478328173375
12717,6268.57029628754,18,0.00020327,0.0719170800850461
12736,6318.89627075195,18,0.00022702,0.0667196187450357
12755,6369.00102806091,18,0.00025739,0.0670116067682842
12773,6416.26315116882,18,0.00030395,0.0561340782122905
12792,6465.93428230286,18,0.00043419,0.0434443656980865
12809,6510.18999290466,18,0.00071422,0.0349469964664311
12827,6556.85986042023,18,0.00089466,0.0311656441717791
12846,6605.91667747498,18,0.0010133,0.0282969151670951
12865,6654.76931381226,18,0.00089357,0.0300729419937478
12884,6703.42668628693,18,0.00097396,0.0288704088704089
12903,6751.89924621582,18,0.0008053,0.0341194288186932
12920,6795.12246894837,18,0.00086038,0.0290116937004904
12938,6840.74778461456,18,0.00083005,0.0299139280125196
12956,6886.24049377441,18,0.00093197,0.0265906902086677
12975,6934.13107204437,18,0.00061725,0.0399850299401198
12990,6971.85582733154,18,0.00088285,0.0429824561403509
13007,7014.53272438049,18,0.00086757,0.0279928186714542
13025,7059.64322376251,18,0.0010551,0.0255461422087746
13043,7104.68961906433,18,0.0011379,0.0225527426160338
13062,7152.18611240387,18,0.0011355,0.0246290090952609
13079,7194.65198707581,18,0.0012847,0.0218000737735153
13098,7242.09592628479,18,0.0010509,0.02604898828541
13116,7287.04116725922,18,0.00091862,0.0279491833030853
13135,7334.49852275848,18,0.0010167,0.0262165220671445
13153,7379.48765659332,18,0.0012199,0.0228648084662394
13170,7422.01645088196,18,0.0016034,0.0202144120247568
13188,7467.10063934326,18,0.0017729,0.0193879565646594
13207,7514.76233291626,18,0.0014732,0.022943056706523
13225,7559.99562263489,18,0.0015899,0.0223011217453947
13244,7607.83672332764,18,0.0017988,0.0195145631067961
13263,7655.78378391266,18,0.0022333,0.0187531172069825
13281,7701.31087207794,18,0.0030096,0.0181336238198983
13299,7746.9420633316,18,0.0024251,0.0185964912280702
13318,7795.22221755981,18,0.0022758,0.0180619111709287
13336,7841.06739234924,18,0.0023584,0.016523040095751
13354,7887.01106643677,18,0.0029942,0.0134835076427997
13373,7935.60540294647,18,0.0044304,0.0113529765484065
13390,7979.1595582962,18,0.0054608,0.0111510791366906
13408,8025.33861064911,18,0.005889,0.0119142782014199
13427,8074.13309001923,18,0.0054551,0.0113923286016309
13445,8120.38285636902,18,0.0051076,0.0113511939429237
13463,8166.62759590149,18,0.0058826,0.0102758466023772
13480,8210.26972293854,18,0.0056074,0.0107109986194202
13499,8258.96865272522,18,0.0081142,0.0104207021791768
13518,8307.53755664825,18,0.0096062,0.015243415802075
13535,8350.83753108978,18,0.0089922,0.0140028797696184
13553,8396.47097396851,18,0.0091251,0.0203051643192488
13571,8441.8255147934,18,0.0090526,0.0155541795665635
13589,8486.8343372345,18,0.01,0.0132247244849066
13608,8533.88701534271,18,0.0085787,0.014064039408867
13627,8580.37676239014,18,0.0108,0.0121919737150904
13646,8626.1986284256,18,0.0115,0.00964886433394721
13665,8671.23772716522,18,0.0106,0.00923649686798251
13683,8713.07089042664,18,0.0063721,0.0124828076831871
13700,8751.72776031494,18,0.00035387,0.0405530726256983
10,NA,NA,NA,NA
20,NA,NA,NA,NA
