2935,9068.82923,255.8
2940,9091.276615,285.8
2945,9113.594824,289
2950,9135.783047,449
2955,9157.840474,336
2960,9179.766295,334
2965,9201.5597,419
2970,9223.219879,411
2975,9244.746022,359
2980,9266.137319,209
2985,9287.39296,486
2990,9308.512135,443
2995,9329.494034,228
3000,9350.337847,196.8
3005,9371.042764,235.7
3010,9391.607975,218.6
3015,9412.03267,343.6
3020,9432.316039,473.5
3025,9452.457272,515.4
3030,9472.455559,461.3
3035,9492.31009,439.2
3040,9512.020055,341.2
3045,9531.584644,404.1
3050,9551.003047,445
3055,9570.274454,482
3060,9589.398055,488
3065,9608.37304,363
3070,9627.198599,287
3075,9645.873922,284
3080,9664.398199,375
3085,9682.77062,473
3090,9700.990375,515
3095,9719.056654,466
3100,9736.968647,57.7
3105,9754.725544,10.6
3110,9772.326535,14.6
3115,9789.77081,14.5
3120,9807.057559,15.4
3125,9824.185972,11.4
3130,9841.155239,8.3
3135,9857.96455,8.3
3140,9874.613095,13.2
3145,9891.100064,16.1
3150,9907.424647,14
3155,9923.586034,24
3160,9939.583415,34
3165,9955.41598,53
3170,9971.082919,110
3175,9986.583422,92
3180,10001.916679,33
3185,10017.08188,179
3190,10032.078215,193
3195,10046.904874,71
3200,10061.561047,225
3205,10076.045924,155
3210,10090.358695,150
3215,10104.49855,411
3220,10118.464679,326
3225,10132.256272,534
3230,10145.872519,420
3235,10159.31261,306
3240,10172.575735,216
3245,10185.661084,449
