26.1,5570,NA
26.2,5600,NA
26.3,5610,NA
26.4,5630,NA
26.5,5640,0.1456
26.6,5660,NA
26.7,5670,NA
26.8,5690,NA
26.9,5710,NA
27,5720,NA
27.1,5740,NA
27.2,5750,NA
27.3,5770,NA
27.4,5780,NA
27.5,5800,0.2038
27.6,5810,NA
27.7,5830,NA
27.8,5840,NA
27.9,5860,NA
28,5870,NA
28.1,5890,NA
28.2,5900,NA
28.3,5920,NA
28.4,5930,NA
28.5,5950,0.2857
28.6,5970,NA
28.7,5980,NA
28.8,6000,NA
28.9,6010,NA
29,6030,NA
29.1,6040,NA
29.2,6060,NA
29.3,6070,NA
29.4,6090,NA
29.5,6100,0.3022
29.6,6120,NA
29.7,6130,NA
29.8,6150,NA
29.9,6160,NA
30,6180,NA
30.1,6190,NA
30.2,6210,NA
30.3,6230,NA
30.4,6240,NA
30.5,6260,0.28
30.6,6270,NA
30.7,6290,NA
30.8,6300,NA
30.9,6320,NA
31,6330,NA
31.1,6350,NA
31.2,6360,NA
31.3,6380,NA
31.4,6390,NA
31.5,6410,0.2617
31.6,6420,NA
31.7,6440,NA
31.8,6450,NA
31.9,6470,NA
32,6490,NA
32.1,6500,NA
32.2,6520,NA
32.3,6530,NA
32.4,6550,NA
32.5,6560,0.2263
32.6,6580,NA
32.7,6590,NA
32.8,6610,NA
32.9,6620,NA
33,6640,NA
33.1,6650,NA
33.2,6670,NA
33.3,6680,NA
33.4,6700,NA
33.5,6720,0.1635
33.6,6730,NA
33.7,6750,NA
33.8,6760,NA
33.9,6780,NA
34,6790,NA
34.1,6810,NA
34.2,6820,NA
34.3,6840,NA
34.4,6850,NA
34.5,6870,0.1252
34.6,6880,NA
34.7,6900,NA
34.8,6910,NA
34.9,6930,NA
35,6940,NA
35.1,6960,NA
35.2,6980,NA
35.3,6990,NA
35.4,7010,NA
35.5,7020,0.1905
35.6,7040,NA
35.7,7050,NA
35.8,7070,NA
35.9,7080,NA
36,7100,NA
36.1,7110,NA
36.2,7130,NA
36.3,7140,NA
36.4,7160,NA
36.5,7170,0.0563
36.6,7190,NA
36.7,7200,NA
36.8,7220,NA
36.9,7240,NA
37,7250,NA
37.1,7270,NA
37.2,7280,NA
37.3,7300,NA
37.4,7310,NA
37.5,7330,0.1619
37.6,7340,NA
37.7,7360,NA
37.8,7370,NA
37.9,7390,NA
38,7400,NA
38.1,7420,NA
38.2,7430,NA
38.3,7450,NA
38.4,7460,NA
38.5,7480,0.2156
38.6,7490,NA
38.7,7510,NA
38.8,7520,NA
38.9,7540,NA
39,7550,NA
39.1,7570,NA
39.2,7580,NA
39.3,7600,NA
39.4,7610,NA
39.5,7620,0.125
39.6,7640,NA
39.7,7650,NA
39.8,7670,NA
39.9,7680,NA
40,7700,NA
40.1,7710,NA
40.2,7730,NA
40.3,7740,NA
40.4,7760,NA
40.5,7770,0.2101
40.6,7790,NA
40.7,7800,NA
40.8,7820,NA
40.9,7830,NA
41,7850,NA
41.1,7860,NA
41.2,7880,NA
41.3,7890,NA
41.4,7910,NA
41.5,7930,0.1569
41.6,7950,NA
41.7,7970,NA
41.8,7980,NA
41.9,8000,NA
42,8020,NA
42.1,8040,NA
42.2,8060,NA
42.3,8070,NA
42.4,8090,NA
42.5,8110,0.1696
42.6,8130,NA
42.7,8150,NA
42.8,8170,NA
42.9,8180,NA
43,8200,NA
43.1,8220,NA
43.2,8240,NA
43.3,8260,NA
43.4,8270,NA
43.5,8290,0.126
43.6,8310,NA
43.7,8330,NA
43.8,8350,NA
43.9,8370,NA
44,8380,NA
44.1,8400,NA
44.2,8420,NA
44.3,8440,NA
44.4,8460,NA
44.5,8470,0.132
44.6,8490,NA
44.7,8510,NA
44.8,8530,NA
44.9,8550,NA
45,8560,NA
45.1,8580,NA
45.2,8600,NA
45.3,8620,NA
45.4,8640,NA
45.5,8660,0.201
45.6,8670,NA
45.7,8690,NA
45.8,8710,NA
45.9,8730,NA
46,8750,NA
46.1,8760,NA
46.2,8780,NA
