2290.648532,-2.34766971640138
2310.662622,-1.96876181811356
2330.676712,-2.25093489978176
2350.690802,-2.84551609476106
2370.704892,-1.46101759832972
2390.718982,-3.45585525444191
2410.733072,-2.86490270105451
2430.747162,-2.65295454839167
2450.761252,-2.21092711631107
2470.775342,-2.29145194569914
2490.789432,-3.05815968610663
2510.803523,-2.63832084297723
2530.817613,-2.19211243535435
2550.831703,-1.94163837429693
2570.845793,-2.21025116831414
2590.859883,-2.86548502933047
2610.873973,-3.16406301778927
2630.888063,-3.06001886112399
2650.902153,-2.49517172587883
2670.916243,-2.38217547919864
2690.930333,-3.47227221296626
2710.944423,-4.4440643853285
2730.958513,-4.89491915134039
2750.972603,-5.80005578475974
2770.986693,-6.08487113537084
2791.000783,-4.99888494589485
2811.014873,-5.73254490434124
2831.028963,-4.36444970566945
2851.043053,-5.07005512202065
2871.057143,-7.59543877309136
2891.071233,-9.04678852088172
2911.085323,-12.0775805398564
2931.099413,-7.93388968642551
2951.113503,-2.52494788673478
2971.127593,-2.14431311392457
2991.141683,-1.99294671105729
3011.155773,-0.964020967216251
3031.169863,-0.898725239032512
3051.183953,-1.14324482075653
3071.198043,-1.08141199483215
3091.212133,-1.89674245219545
3111.226223,-2.05853639883263
3131.240313,-0.415430803224916
3151.254403,-0.741244704878659
3171.268493,-0.751467033090238
3191.282583,-0.185478309437574
3211.296673,-0.0508221064995967
3231.310763,-0.359306345419926
3251.324853,-0.261500051660129
3271.338943,-0.324419982535731
3291.353033,-0.853785804127874
3311.367123,-0.983452109055919
3331.381213,-1.70866011380075
3351.395303,-0.728692201798119
3371.409393,-2.0172748678093
3391.423483,-1.58658062871182
3411.437573,-1.95492382019056
3431.451663,-2.08212253511152
3451.465753,-2.42865733656786
3471.479843,-2.95511158111608
3491.493933,-2.93013585011263
3511.508023,-2.49270951141709
3531.522114,-2.12262671541903
3551.536204,-2.75035633612273
3571.550294,-2.94261929820201
3591.564384,-1.30818299010492
3611.578474,-0.559380958627781
3631.592564,-0.939062920323205
3651.606654,-2.95471633920565
3671.620744,-2.38742960016928
3691.634834,-2.03648304678281
3711.648924,-1.61105729164638
3731.663014,-1.18646546965909
3751.677104,-2.15300174380088
3771.691194,-1.65604259057804
3791.705284,-2.23517551560091
3811.719374,-1.79435546272871
3831.733464,-2.66201651190592
3851.747554,-1.58781294064025
3871.761644,-1.08391138553428
3891.775734,-1.6250677007481
3911.789824,-2.37923216360581
3931.803914,-1.53710603523492
3951.818004,-2.11043573395279
3971.832094,-2.69783820296637
3991.846184,-2.55660017056297
4011.860274,-1.68791674502956
4031.874364,-2.34699780096291
4051.888454,-1.87599723247881
4071.902544,-1.15407894550873
4091.916634,-2.37812652215836
4111.930724,-2.64957367842319
4131.944814,-2.63873526378995
4151.958904,-4.49192861770118
4171.972994,-4.85981041528199
4191.987084,-3.48185626190966
4212.001174,0.215969452358973
4232.015264,1.40424120549195
4252.029354,1.05429080946401
4272.043444,0.809933360878646
4292.057534,0.416916962093156
4312.071624,0.411951882927679
4332.085714,0.517276338084601
4352.099804,1.18283858971517
4372.113894,1.06004497539838
4392.127984,0.888707065907603
4412.142074,1.25099809617439
4432.156164,1.04344339155052
4452.170254,0.120558473620345
4472.184344,0.716335060245634
4492.198434,0.773295672868722
4512.212524,2.00426327056386
4532.226614,1.36578474394969
4552.240705,1.99880613033969
4572.254795,1.51016760700056
4592.268885,1.22808794695077
4612.282975,1.86097536639075
4632.297065,3.38803512899323
4652.311155,2.35479663742222
4672.325245,2.05650001404013
4692.339335,2.04340904075809
4712.353425,1.88418592057476
4732.367515,2.21656292677031
4752.381605,2.93760636524393
4772.395695,2.65855034623893
4792.409785,1.57881968014645
4812.423875,1.38148929309703
4832.437965,1.25860214594969
4852.452055,1.06610336103097
4872.466145,1.30775261789522
4892.480235,1.52379311243721
4912.494325,1.03842031554725
4932.508415,1.33558008450103
4952.522505,1.38834090425819
4972.536595,1.2360179023167
4992.550685,1.10804141986573
5012.564775,0.807239114324187
5032.578865,0.908718499926095
5052.592955,0.996006749634928
5072.607045,1.6523353465637
5092.621135,1.97218009076349
5112.635225,1.66085647477547
5132.649315,1.81095971856315
5152.663405,1.63327541443202
5172.677495,1.31395175896618
5192.691585,0.709649150493501
5212.705675,0.65035325192017
5232.719765,1.39233967595401
5252.733855,1.40922176342592
5272.747945,1.60891920340977
5292.762035,0.893318892929472
5312.776125,1.21189073787059
5332.790215,1.39092396899947
5352.804305,0.0369005046408005
5372.818395,0.0877620053450853
5392.832485,1.49527271735326
5412.846575,2.49315421856896
5432.860665,3.57173038795183
5452.874755,2.92498077039399
5472.888845,0.395255312766699
5492.902935,0.438350226823803
5512.917025,2.97982694907126
5532.931115,3.71453608650717
5552.945205,4.99436239678934
5572.959295,4.82809763131091
5592.973386,4.20997441991703
5612.987476,4.14893723483915
5633.001566,4.26696773840784
5653.015656,3.85263238800525
5673.029746,3.68151677374451
5693.043836,5.11826476997613
5713.057926,4.16584397970674
5733.072016,3.2031267999913
5753.086106,4.60165118433439
5773.100196,4.94939420218267
5793.114286,1.90457572472248
5813.128376,1.85544922529264
5833.142466,1.81481349080253
5853.156556,2.32344921431958
5873.170646,3.44827122259143
5893.184736,3.29684183044482
5913.198826,4.08854370943028
5933.212916,4.244519108475
5953.227006,3.17909970852124
5973.241096,2.35794267473178
5993.255186,3.36253023030334
6013.269276,2.63019041674729
6033.283366,2.79456711278927
6053.297456,3.90634209589251
6073.311546,3.6561944551048
6093.325636,3.49749879268695
6113.339726,4.3281291938817
6133.353816,4.46762691908571
6153.367906,5.20907379417416
6173.381996,4.12811837277103
6193.396086,3.50417669359999
6213.410176,3.76101310182317
6233.424266,2.57429885871747
6253.438356,3.48334834494196
6273.452446,3.66638213965952
6293.466536,2.42380052984667
6313.480626,2.0255942418317
6333.494716,2.36356565937357
6353.508806,1.12795782449124
6373.522896,-0.408865884898476
6393.536986,-0.594992826160517
6413.551076,0.918811368536941
6433.565166,1.44612792739585
6453.579256,1.76505352821849
6473.593346,2.08137075246659
6493.607436,2.51018588727934
6513.621526,2.91393291685661
6533.635616,2.85300433268295
6553.649706,3.35534824227044
6573.663796,5.17900955818508
6593.677886,6.9229423659496
6613.691977,7.10870779423923
6633.706067,6.69589593718386
6653.720157,5.88290403166216
6673.734247,5.58599396749698
6693.748337,5.71815423794503
6713.762427,4.80813389302154
6733.776517,5.25409245641188
6753.790607,5.39938215513005
6773.804697,4.90940066860918
6793.818787,4.99077862696467
6813.832877,4.81190903889176
6833.846967,4.80117825210897
6853.861057,4.81692006907144
6873.875147,4.81663112812542
6893.889237,4.73907941348312
6913.903327,5.01935276029227
6933.917417,5.33630746156495
6953.931507,5.12129121904664
6973.945597,5.05955226678853
6993.959687,5.37736853598436
7013.973777,5.61787035120338
7033.987867,5.36666137418473
7054.001957,4.41153941963581
7074.016047,3.22574947064382
7094.030137,2.12777029016651
7114.044227,1.55702096459489
7134.058317,1.87044305657427
7154.072407,2.24769431630867
7174.086497,2.56493623169717
7194.100587,3.01436747736232
7214.114677,3.50632128668313
7234.128767,4.18265922181689
7254.142857,4.80246566217026
7274.156947,5.33406940567591
7294.171037,5.31949105493551
7314.185127,4.86883061233499
7334.199217,4.40568681931787
7354.213307,3.93070208148039
7374.227397,3.46098595845311
7394.241487,3.33377205937532
7414.255577,3.45936114107693
7434.269667,3.63264876725787
7454.283757,3.81428697915522
7474.297847,3.9712113269823
7494.311937,4.13323961512412
7514.326027,4.36804484723574
7534.340117,4.50798842012648
7554.354207,4.64250441090744
7574.368297,4.76391113568893
7594.382387,4.86686006729232
7614.396477,5.12886942281443
7634.410568,5.27297067297511
7654.424658,5.38276110373593
7674.438748,5.41995445047145
7694.452838,5.32594231951236
7714.466928,5.22824314770692
7734.481018,5.1246437325654
7754.495108,5.02836720238709
7774.509198,5.08578541172225
7794.523288,5.19405710251684
7814.537378,5.30156414326275
7834.551468,5.37774055625612
7854.565558,4.94812201811405
7874.579648,4.20348664596893
7894.593738,3.44585392275065
7914.607828,3.86531463588917
7934.621918,2.84343457719758
7954.636008,-0.904637051051318
7974.650098,0.776781985993706
7994.664188,0.497165520465125
8014.678278,0.871477880543838
8034.692368,0.250913121072612
8054.706458,-0.261964441098632
8074.720548,-0.280565759916966
8094.734638,-1.39055702536895
8114.748728,-4.00692567267832
8134.762818,-1.12595813108968
8154.776908,-2.47575863206495
8174.790998,-4.88964386093423
8194.805088,-3.33691782126364
8214.819178,0.50464496691312
8234.833268,1.92458500507546
8254.847358,1.39056873937009
8274.861448,1.63956738750232
8294.875538,0.273899301375384
8314.889628,0.666906983331774
8334.903718,-1.65224289001928
8354.917808,0.311684871457364
8374.931898,0.537339083361678
8394.945988,-0.652266855632348
8414.960078,-0.849354111698146
8434.974168,-0.554863434957639
8454.988258,1.21113525327149
8475.002348,2.1872000276016
8495.016438,0.0248457188454947
8515.030528,0.964876559553373
8535.044618,3.46831701555957
8555.058708,3.81881907775606
8575.072798,3.18850666448902
8595.086888,0.846428437933885
8615.100978,1.76180887262271
8635.115068,2.8093265443941
8655.129159,4.23982316223491
8675.143249,5.284828848995
8695.157339,4.05756754437509
8715.171429,0.8203892443534
8735.185519,-0.86832093155196
8755.199609,-0.320126503204631
8775.213699,3.04264828986116
8795.227789,4.7540854380999
8815.241879,4.90543642066735
8835.255969,5.39439412394091
8855.270059,5.4205873953663
8875.284149,4.53495345385942
8895.298239,4.6954272547106
8915.312329,4.40093884116743
8935.326419,3.94729818662326
8955.340509,3.49326730151474
8975.354599,3.03542662755328
8995.368689,2.9556540893482
9015.382779,0.737103305321281
9035.396869,0.847990501064827
9055.410959,3.37108375738342
9075.425049,6.06214185076394
9095.439139,5.49943561849634
9115.453229,4.24327330996622
9135.467319,1.58624525327832
9155.481409,1.05355661707761
9175.495499,1.09617924791793
9195.509589,1.97170469293621
9215.523679,2.92414040247821
9235.537769,3.60013067774585
9255.551859,3.67611100393001
9275.565949,3.15370000214642
9295.580039,2.66288858314088
9315.594129,2.21815857477661
9335.608219,1.84020904521024
9355.622309,1.57182980760071
9375.636399,1.73846291810776
9395.650489,1.6848192559486
9415.664579,1.10147335464747
9435.678669,0.809436291800061
9455.692759,1.00924991192164
9475.706849,1.17294380533145
9495.720939,1.36344324454413
9515.735029,1.60878358151043
9535.749119,1.72539676220245
9555.763209,1.67220689383676
9575.777299,1.6206027051754
9595.791389,1.58066905272567
9615.805479,1.5425648922083
9635.819569,1.47388570942899
9655.833659,1.37484756726224
9675.84775,1.27349865990019
9695.86184,1.1581471129428
9715.87593,1.0350964665785
9735.89002,0.909220310732296
9755.90411,0.835973670038206
9775.9182,0.864594834006628
9795.93229,0.901820740466961
9815.94638,0.946298704061666
9835.96047,0.974749742502549
9855.97456,0.996340536817653
9875.98865,1.01784095455608
9896.00274,1.0118408962155
9916.01683,1.00279731873572
9936.03092,0.987731182477622
NA,0.974560063864446
NA,0.957906348937255
NA,0.939413898877175
NA,0.919877833803917
NA,0.894318264799113
NA,0.86779366027862
NA,0.845343586705222
NA,0.826851131376439
NA,1.17630308085125
NA,-0.202914604365102
NA,-1.39779072985967
NA,-1.51147577486982
NA,-3.42564448235411
