1150,6384,99,0.28995652173913,4.78685869565216
1160,6430,76,0.370809782608695,5.68917391304344
1170,6476,52,0.296217391304347,6.03072826086955
1180,6566,110,0.294095555555555,2.68632777777772
1190,6651,141,0.843854117647058,2.93538823529414
1200,6737,173,0.28638081395349,2.65039534883723
1210,6824,180,0.278511494252872,1.9595574712643
1220,6911,188,0.32610804597701,2.41238505747129
1230,6998,188,0.394067816091954,2.4069942528736
1240,7085,180,0.469787356321838,2.0512011494252
1250,7172,173,0.448040229885058,2.35308620689653
1260,7258,141,0.359520348837209,2.42952906976749
1270,7344,110,0.36722965116279,2.14049418604646
1280,7432,52,0.461841477272727,2.78202272727268
1290,7493,92,0.443163934426229,3.64051639344247
1300,7554,133,0.520278688524592,3.73277868852477
1310,7614,158,0.429618333333331,3.3181749999999
1320,7674,182,0.51094,3.10321666666665
1330,7735,204,0.408491803278687,2.18354098360638
1340,7795,222,0.378189999999999,2.20039166666668
1350,7855,240,0.466345833333335,2.29028333333327
1360,7915,256,0.46787,2.95079166666659
1370,7976,272,0.491459016393445,3.14845081967231
1380,8036,288,0.4851275,3.19701666666671
1390,8097,303,0.638360655737706,3.21764754098362
1400,8157,318,0.58469,2.49742499999987
1410,8218,331,0.975983606557376,2.1527868852458
1420,8278,344,0.841930000000001,2.18475833333338
1430,8339,357,0.994868852459016,2.37959836065579
1440,8399,370,0.760952499999999,2.92734166666665
1450,8460,383,0.69004918032787,2.62563114754101
1460,8520,395,0.810266666666665,2.32936666666651
1470,8580,407,1.26555,1.32101666666692
1480,8641,418,1.59437704918033,1.1148360655739
1490,8701,430,1.38187833333333,13.3782250000001
1500,8761,442,1.42637416666667,2.31764166666668
