2830,7019.9,10.87,NA
2840,7052.1,13.4,3.07
2850,7084.2,12.81,NA
2860,7116.4,12.85,4.38
2870,7148.6,12.41,NA
2880,7180.7,12.32,5.99
2890,7212.9,12.5,NA
2900,7245,12.39,6.42
2910,7261.5,11.99,NA
2920,7277.9,11.68,5.11
2930,7294.4,12.17,NA
2940,7310.9,9.17,4.09
2950,7327.4,12.19,NA
2960,7343.8,14.6,3.65
2970,7360.3,17.66,NA
2980,7376.8,17.02,4.09
2990,7393.2,13.96,NA
3000,7409.7,15.04,5.26
3010,7426.2,15.16,NA
3020,7442.6,17.47,6.57
3030,7459.1,20.26,NA
3040,7475.6,18.68,6.13
3050,7492,11.93,NA
3060,7508.5,13.08,4.82
3070,7525,14.31,NA
3080,7541.5,16.58,4.53
3090,7557.9,8.48,NA
3100,7574.4,10.18,4.09
3110,7590.9,12.94,NA
3120,7607.3,13.17,3.5
3130,7623.8,13.07,NA
3140,7640.3,15.48,3.5
3150,7656.8,15.75,NA
3160,7673.2,14.74,4.23
3170,7689.7,15.69,NA
3180,7706.2,15.77,3.94
3190,7722.6,14.73,NA
3200,7739.1,17.24,3.8
3210,7755.6,16.95,NA
3220,7772,16.45,3.5
3230,7788.5,14.28,NA
3240,7805,21.87,2.63
3250,7831.4,14.85,NA
3260,7857.9,14.18,2.63
3270,7884.3,9.23,NA
3280,7910.7,9.54,2.48
3290,7937.1,9.92,NA
3300,7963.6,13.53,2.77
3310,7990,13.39,NA
3320,8040,10.83,3.21
3330,8090,2.12,NA
3340,8140,6.94,4.23
3350,8190,6.85,NA
3360,8240,7.58,5.11
3370,8290,8.36,NA
3380,8340,9.57,4.82
3390,8356,5.15,NA
3400,8372,4.6,5.99
3410,8388,3.67,NA
3420,8404,8,7.01
3430,8420,12.57,NA
3440,8537.5,13.93,7.74
3450,8655,13.55,NA
3460,8772.5,14.09,8.47
3470,8890,12.74,NA
3480,9007.5,9.87,9.78
3490,9125,9.1,NA
3500,9242.5,14,8.32
3510,9360,19.5,NA
3520,9378,16.99,5.84
3530,9396,19.02,NA
3540,9414,18,4.96
3550,9432,17.06,NA
3560,9450,17.88,4.96
3570,9509.2,10.88,NA
3580,9568.2,11.2,4.38
3590,9627.2,10.7,NA
3600,9686.2,10.53,3.8
3610,9745.2,12.25,NA
3620,9804.2,12.53,3.36
3630,9863.2,11.77,NA
3640,9922.2,14.24,3.36
3650,9981.2,15.6,NA
3660,10040.2,16.25,3.94
3670,10099.2,15.85,NA
3680,10158.2,16,4.23
3690,10220,17.39,NA
3700,10232.6,6.32,4.38
3710,10245.2,6.02,NA
3720,10257.8,6.12,4.23
3730,10270.4,6.06,NA
3740,10283,5.94,3.94
3750,10295.6,5.86,NA
3760,10308.2,6.31,4.82
3770,10320.8,6.33,NA
3780,10333.4,6.54,5.84
3790,10346,6.29,NA
3800,10358.6,6.13,7.88
3810,10371.2,6.25,NA
3820,10383.8,6.44,8.91
3830,10396.4,6.13,NA
3840,10409,6.45,8.91
3850,10421.6,6.81,NA
3860,10434.2,6.14,8.47
3870,10446.8,5.14,NA
3880,10459.4,3.81,8.76
3890,10472,1.64,NA
3900,10484.6,1.38,9.05
3910,10497.2,1.27,NA
3920,10509.8,1.32,8.47
3930,10522.4,1.29,NA
3940,10535,1.25,7.45
3950,10547.6,1.34,NA
3960,10560.2,1.3,7.45
3970,10572.8,1.3,NA
3980,10585.4,1.27,11.68
3990,10598,1.43,NA
4000,10610.6,1.49,12.99
4010,10623.2,1.5,NA
4020,10635.8,1.9,14.16
4030,10648.4,1.55,NA
4040,10661,1.38,16.94
4050,10673.6,1.54,NA
4060,10686.2,1.68,19.42
4070,10698.8,1.48,NA
4080,10711.4,1.3,21.32
4090,10724,1.19,NA
4100,10736.6,1.28,22.48
4110,10749.2,2.04,NA
